id,target,prediction
1, -1.000000, 0.183000
3, -0.577778, 0.771450
11, -0.798291, -0.809227
41, -1.000000, 0.445109
45, -0.384615, -0.384953
47, -0.564103, -0.024505
52, -0.401709, -1.863878
57, -1.000000, 1.671030
65, -0.589744, -0.884179
67, -0.504274, 1.756648
71, -0.719658, 5.267178
92, -1.000000, 0.170672
105, -0.803419, -1.205509
107, -0.769231, -0.297565
108, -1.000000, 0.485164
111, -0.593162, -1.878149
116, -0.716239, -0.395707
126, -1.000000, -0.455898
136, -0.620513, -0.645768
154, -1.000000, 4.122842
157, -1.000000, 0.263788
166, -0.338462, -0.135507
171, -1.000000, 1.560487
175, -0.726496, 0.368890
177, -0.664957, -1.102916
185, -1.000000, -0.078599
190, -1.000000, 1.992663
211, -0.917949, 0.823934
221, -1.000000, 1.642121
256, -0.316239, -0.856848
266, -0.957265, 0.978989
267, -1.000000, 2.999563
293, -1.000000, 2.982451
306, -0.675214, 3.486588
312, -1.000000, 0.848680
331, -1.000000, -0.097388
334, -1.000000, 1.738451
337, -1.000000, 0.848337
338, -0.444444, 3.188215
342, -1.000000, 1.267854
386, -1.000000, 2.285442
405, -1.000000, -0.303709
408, -1.000000, -2.609403
422, -1.000000, 1.419142
442, -0.569231, 1.972927
449, -1.000000, -1.603128
452, -1.000000, 0.406985
453, -1.000000, 0.075469
458, -1.000000, 2.275212
467, -1.000000, 5.549162
484, -0.418803, 0.013724
500, -1.000000, -0.035885
507, -0.576068, 1.048314
510, -0.562393, -0.149370
511, -0.521368, -1.876554
516, -1.000000, -0.008773
525, -0.521368, -2.487578
531, -0.572650, 1.547081
539, -1.000000, -0.926382
542, -0.666667, -1.010257
581, -0.521368, -1.510858
599, -1.000000, 3.370710
615, -1.000000, 1.992572
624, -0.979487, -0.809325
630, -1.000000, 3.112652
636, -1.000000, 3.182451
639, -1.000000, 0.330095
646, -0.145299, 0.029509
656, -0.558974, -2.150742
666, -1.000000, 4.492517
667, -0.435897, 4.899827
668, -1.000000, 1.952036
672, -1.000000, 2.272924
688, -1.000000, 5.572961
704, -1.000000, 4.480690
719, -1.000000, 2.468888
725, -1.000000, 1.670524
736, -1.000000, 0.225408
745, -0.776068, -0.167395
746, -0.709402, -0.168047
747, -1.000000, 3.583360
763, -1.000000, -1.353186
769, -0.709402, -2.721631
773, -0.531624, -0.619829
783, -1.000000, 1.981296
793, -1.000000, 0.782286
811, -0.565812, 0.615914
815, -1.000000, -1.683215
831, -1.000000, 2.127885
836, -0.811966, 2.081936
856, -0.892308, 1.657148
875, -0.914530, 1.555233
877, -0.743590, 1.074493
892, -1.000000, 2.890397
899, -1.000000, 0.596166
900, -1.000000, 4.557138
904, -1.000000, 3.767609
915, -1.000000, 4.924961
916, -1.000000, 3.829419
926, -1.000000, 4.201730
953, -1.000000, 1.683262
975, -1.000000, 4.982846
998, -0.658120, -1.889210
1015, -0.466667, -3.579575
1030, -0.529915, 0.255614
1033, -0.579487, -0.221978
1039, -0.615385, -0.601139
1040, -0.548718, -1.334967
1047, -1.000000, 1.547933
1072, -0.738462, 0.369969
1092, -0.376068, 1.086620
1101, -0.750427, 0.949157
1110, -0.316239, 0.094058
1119, -1.000000, -0.277009
1120, -0.846154, 3.513629
1127, -0.495726, 0.658578
1128, 0.094017, -1.468408
1150, -0.880342, -2.211862
1152, -0.726496, 0.326799
1171, -1.000000, 1.733580
1176, -0.829060, -1.613843
1189, -0.605128, 0.339576
1197, -1.000000, 3.079134
1218, -0.470085, 0.134990
1242, -0.880342, 1.670320
1246, -1.000000, 1.480985
1273, -0.880342, 1.132564
1288, -1.000000, 1.477380
1295, -1.000000, 3.164076
1308, -1.000000, 2.008727
1313, -1.000000, 2.412597
1322, -1.000000, 6.113412
1332, -1.000000, -0.911880
1334, -1.000000, 1.333420
1353, -1.000000, -0.153289
1354, -1.000000, 3.324167
1360, -1.000000, 0.775843
1377, -1.000000, 5.990658
1382, 0.692308, -0.427103
1384, -1.000000, 3.025927
1422, -0.598291, -1.054631
1429, -0.596581, 0.099647
1431, -1.000000, 1.005423
1432, -0.184615, 2.873735
1439, -0.914530, 3.736527
1451, -0.273504, 1.667843
1463, -0.059829, 0.195722
1470, -0.683761, -3.411547
1475, -0.473504, 3.539973
1495, -1.000000, -1.049557
1507, -1.000000, -0.349636
1508, -1.000000, 0.583023
1510, -0.661538, -0.580129
1511, -1.000000, 2.809373
1529, -1.000000, 1.429945
1532, -1.000000, 1.989175
1563, -1.000000, 3.770325
1569, -0.917949, -0.262611
1583, -0.890598, -1.854943
1584, -0.960684, 0.962100
1589, -0.806838, -2.584931
1593, -0.623932, -1.269408
1609, -1.000000, -0.253216
1610, -0.863248, 1.186826
1631, -1.000000, 4.582933
1646, -0.482051, 0.383955
1658, -1.000000, -0.537144
1665, -0.982906, 1.683729
1668, -0.738462, 0.732486
1672, -0.500855, -0.131781
1673, -0.594872, 0.777832
1686, -0.625641, 1.684010
1698, -0.600000, 2.007073
1708, -0.400000, 2.189364
1713, -0.646154, -0.199856
1724, 0.777778, 0.358304
1743, -1.000000, -2.982812
1744, -0.384615, 1.234051
1748, -1.000000, 1.456323
1749, -1.000000, -0.748591
1751, -1.000000, -4.824220
1752, -0.606838, 1.168187
1764, -1.000000, 3.480774
1766, -1.000000, -0.867573
1768, -0.794872, -0.601119
1774, -0.786325, 2.037400
1795, -1.000000, 0.381039
1806, -1.000000, 2.761166
1807, -0.435897, 0.688671
1814, -1.000000, 0.474421
1818, -1.000000, 1.447503
1833, -0.705983, 0.110729
1837, -1.000000, 3.695003
1839, -1.000000, 0.224140
1857, -1.000000, 0.624419
1865, -1.000000, 3.332697
1872, -0.401709, 4.956553
1877, -1.000000, 1.883543
1883, -1.000000, 2.435665
1901, -0.574359, 2.936306
1911, -1.000000, 5.068171
1917, -1.000000, 1.473495
1918, -1.000000, 0.605730
1926, -1.000000, -1.458129
1929, -1.000000, 1.029187
1937, -1.000000, 4.286899
1974, -1.000000, 0.416888
1998, -1.000000, 2.620772
2001, -1.000000, 5.587813
2003, -1.000000, 6.495853
2004, -1.000000, 5.211055
2010, -1.000000, -2.426221
2012, -1.000000, 1.468322
2033, -1.000000, -0.320335
2050, -1.000000, 2.179174
2067, -0.352137, -0.552199
2072, -1.000000, 3.485833
2081, -1.000000, 5.676656
2090, -1.000000, 4.315593
2129, -1.000000, 0.230892
2140, -0.692308, -3.588110
2168, -0.418803, -2.815877
2171, -0.482051, -2.381363
2173, -0.702564, -1.621879
