target,prediction
-0.8856740593910217, -0.8894450664520264
-0.7886388897895813, -0.7886108160018921
-0.9970540404319763, -0.9965179562568665
-0.9231389164924622, -0.9211461544036865
-0.9461196660995483, -0.9454479217529297
-0.935538113117218, -0.9305041432380676
-0.853003740310669, -0.85324627161026
-0.9687213897705078, -0.9711280465126038
-0.9446303248405457, -0.9461008310317993
-0.5095955729484558, -0.5542256236076355
-0.9992560148239136, -0.9915850758552551
-0.9699031710624695, -0.9631483554840088
-0.972724437713623, -0.9736670255661011
-0.8562844395637512, -0.8571636080741882
-0.8791672587394714, -0.8862531781196594
-0.9712792038917542, -0.9669930934906006
-0.8883442282676697, -0.8878490924835205
-0.9779055714607239, -0.9725063443183899
-0.9665800929069519, -0.958940863609314
-0.9476388692855835, -0.9473340511322021
-0.976769208908081, -0.9715632796287537
-0.9292160868644714, -0.9285455346107483
-0.9301484823226929, -0.9336960315704346
-0.9286287426948547, -0.9299963712692261
-0.9690921902656555, -0.963728666305542
-0.9714505076408386, -0.9708378911018372
-0.5346285700798035, -0.5355095863342285
-0.7648770213127136, -0.7671381831169128
-0.9429274201393127, -0.9451577663421631
-0.8380230069160461, -0.8409140110015869
-0.9398632049560547, -0.9314472079277039
-0.9619653224945068, -0.9634385108947754
-0.892005980014801, -0.8966993093490601
-0.9765653014183044, -0.9719260334968567
-0.9427357912063599, -0.9436343908309937
-0.9671680927276611, -0.9668480157852173
-0.9415680170059204, -0.9431991577148438
-0.9314979910850525, -0.9352920055389404
-0.954164445400238, -0.9542981386184692
-0.9886387586593628, -0.9904969334602356
-0.9510356187820435, -0.9528473019599915
-0.982344388961792, -0.9793978929519653
-0.9721651077270508, -0.977076530456543
-0.9472143054008484, -0.9486398100852966
-0.8717103600502014, -0.8741385340690613
-0.9451535940170288, -0.9417482614517212
-0.9332943558692932, -0.9276750087738037
-0.9919221997261047, -0.9899165630340576
-0.9191935062408447, -0.919840395450592
-0.9844353795051575, -0.9761334657669067
-0.9383463263511658, -0.9389191269874573
-0.8410734534263611, -0.8415669202804565
-0.9644028544425964, -0.9625679850578308
-0.8742901086807251, -0.8834239840507507
-0.9322078227996826, -0.9348567128181458
-0.9422587752342224, -0.9371780753135681
-0.9441559314727783, -0.9461008310317993
-0.9701939225196838, -0.9674283862113953
-0.9234649538993835, -0.9274573922157288
-0.9561683535575867, -0.9554588198661804
-0.9187349677085876, -0.9187522530555725
-0.9245051741600037, -0.9313746690750122
-0.9270215630531311, -0.9265868663787842
-0.9654320478439331, -0.9631483554840088
-0.8593247532844543, -0.8631846308708191
-0.9282666444778442, -0.9302865266799927
-0.9219058752059937, -0.9201305508613586
-0.9638612866401672, -0.9616249799728394
-0.9460587501525879, -0.9472615122795105
-0.9449222683906555, -0.9450852274894714
-0.929253339767456, -0.9303590655326843
-0.8575978875160217, -0.8626767992973328
-0.9789311289787292, -0.9778019785881042
-0.9578670859336853, -0.951178789138794
-0.8639563918113708, -0.8501269221305847
-0.9531229138374329, -0.9526296854019165
-0.9634155035018921, -0.9579977989196777
-0.9974996447563171, -0.9899891018867493
