id,target,prediction
17, -1.000000, -1.017959
26, -1.000000, -0.992644
27, -1.000000, -1.014002
39, -0.810065, -0.520299
40, -0.553676, -0.738830
41, -1.000000, -0.895206
65, -1.000000, -0.932472
69, -0.987635, -0.869268
88, -1.000000, -0.986263
96, -0.368987, -0.454292
100, -0.980270, -1.091897
117, -1.000000, -0.986318
133, -0.731926, -0.733377
138, -0.737769, -0.499826
143, -1.000000, -0.210367
151, -0.650023, -0.560645
164, -1.000000, -0.998840
167, -1.000000, -0.944027
179, -1.000000, -0.838106
210, -0.006419, -0.457389
246, -0.930358, -0.866663
256, -0.832408, -0.804612
262, -1.000000, -0.997941
270, -1.000000, -0.983878
271, -1.000000, -0.920691
276, -0.564951, -0.870752
278, -1.000000, -0.972057
301, -1.000000, -1.009404
336, -1.000000, -0.976284
337, -0.794100, -0.566275
344, -1.000000, -0.773996
346, -1.000000, -0.558100
379, -0.919084, -0.917454
382, -0.868905, -0.967857
388, -1.000000, -0.749022
396, -1.000000, -0.855463
402, -0.988211, -0.946727
421, -1.000000, -0.884758
428, -0.866765, -0.731715
443, -1.000000, -1.066878
447, -1.000000, -0.946354
451, -1.000000, -1.000066
473, -1.000000, -0.985722
480, -1.000000, -0.963147
519, -1.000000, -0.888451
520, -1.000000, -0.893404
546, -0.850841, -1.022027
558, -0.323561, -0.409583
574, -1.000000, -0.506213
580, 0.044994, -0.430322
601, -1.000000, -0.898474
627, -0.703205, -0.215419
648, -1.000000, -1.003455
651, -1.000000, -0.630784
657, -1.000000, -1.045458
660, -1.000000, -0.873073
661, -1.000000, -0.910381
663, -1.000000, -0.951440
670, -1.000000, -0.748253
671, -1.000000, -1.007956
674, -1.000000, -0.970924
691, -1.000000, -0.617105
692, -0.220467, -0.747270
698, 0.100193, -0.409834
720, -0.943978, -0.959766
728, -0.984405, -0.563636
739, -0.477616, -0.423830
741, -0.229540, -0.228753
748, -0.925421, -0.789374
752, -0.810826, -0.889211
762, -0.936716, -0.342604
767, -1.000000, -0.983715
778, -0.966753, -1.004861
781, -1.000000, -0.967337
788, -0.800951, -0.828884
806, -0.648644, -0.797542
813, -0.503559, -0.794203
823, -1.000000, -0.930571
891, -1.000000, -0.970110
903, -1.000000, -0.954062
912, -1.000000, -0.953315
913, -1.000000, -0.967078
925, -1.000000, -0.965595
932, -1.000000, -0.958289
953, -1.000000, -0.958311
970, -1.000000, -0.990030
978, -0.910135, -0.773524
983, -1.000000, -0.983089
987, -1.000000, -0.985805
990, -0.772415, -0.951582
1034, -1.000000, -1.000082
1044, -0.120849, -0.691523
1046, -1.000000, -0.994914
1063, -1.000000, -0.973546
1084, -0.617681, -0.734513
1085, -0.221248, -0.343696
1090, -1.000000, -0.998972
1095, -0.137061, -0.464274
1105, -0.491873, -0.658239
1110, -0.609102, -0.415237
1127, -0.997449, -0.736215
1128, -0.801876, -0.391876
1154, -0.818541, -0.859566
1158, -0.672962, -0.869343
1159, -1.000000, -0.929073
1168, -0.929865, -1.000749
1170, -0.707629, -0.758191
1182, -1.000000, -0.943374
1187, -1.000000, -0.808469
1195, -1.000000, -0.979805
1203, -1.000000, -0.893492
1205, -1.000000, -0.762166
1213, -1.000000, -0.984406
1221, -0.887895, -0.991835
1237, -1.000000, -0.964650
1241, -1.000000, -0.835704
1247, -1.000000, -0.917978
1252, -0.666605, -0.383975
1256, -0.904477, -0.838799
1261, -1.000000, -1.003974
1265, -1.000000, -0.513872
1267, -1.000000, -0.880886
1268, -1.000000, -0.861074
1322, -1.000000, -0.977188
1332, -1.000000, -0.927344
1340, -1.000000, -0.748086
1342, -1.000000, -0.785782
1343, -0.662387, -0.793316
1356, -0.934247, -0.843571
1359, -0.962145, -0.838379
1371, -0.356684, -0.702408
1375, -0.804592, -0.728677
1379, -1.000000, -0.907324
1380, -1.000000, -0.895442
1383, -1.000000, -0.924377
1400, -0.962803, -0.904984
1405, -1.000000, -0.905997
1406, -0.816566, -0.729891
1420, -0.886784, -0.539448
1422, -0.492799, -0.702051
1427, -1.000000, -0.947541
1433, -1.000000, -0.925019
1437, -0.957762, -0.308171
1439, -1.000000, -0.917249
1452, -0.782270, -0.635500
1458, -1.000000, -0.902115
1462, -1.000000, -0.998908
1492, -1.000000, -0.613667
1501, -1.000000, -1.001567
1511, -1.000000, -0.933399
1521, -1.000000, -1.119440
1546, -1.000000, -0.843354
1563, -0.576143, -0.567877
1572, -0.580422, -0.500005
1573, -0.665000, -0.389261
1581, -0.203452, -0.439155
1587, -0.572275, -0.739092
1595, -0.802987, -0.551129
