target,prediction
-0.981468677520752, -1.0
-0.17225885391235352, -0.20413117110729218
0.22618290781974792, 0.19341233372688293
-0.9895493388175964, -1.0
-0.7014269828796387, -0.7981730699539185
-0.9890981912612915, -1.0
-0.8833723664283752, -0.9075834155082703
-0.4541915953159332, -0.4106694757938385
-0.9918673038482666, -1.0
-0.1946692168712616, -0.3234991431236267
-0.9746378064155579, -1.0
-0.9687833189964294, -1.0
-0.9908597469329834, -1.0
-0.00035848468542099, -0.009731308557093143
-0.9861840009689331, -1.0
-0.42324012517929077, -0.47360408306121826
-0.984130859375, -1.0
-0.9556381702423096, -0.9605810046195984
-0.9726074934005737, -0.9941776990890503
-0.9507161378860474, -1.0
-0.7014527916908264, -0.7266592383384705
-0.9748382568359375, -1.0
-0.8769564628601074, -0.9129737019538879
-0.9880003929138184, -1.0
-0.7862422466278076, -0.7949841618537903
-0.706591010093689, -0.7298687696456909
-0.9881250262260437, -1.0
-0.9920529127120972, -1.0
-0.2530169188976288, -0.29446983337402344
-0.9958781003952026, -1.0
0.11820951849222183, 0.18082129955291748
-0.9870688319206238, -1.0
-0.7945137023925781, -0.7653993368148804
-0.9820644855499268, -1.0
-1.0326069593429565, -1.0
-1.0099655389785767, -1.0
-0.3636762201786041, -0.42328107357025146
-0.9914142489433289, -1.0
-0.8457197546958923, -0.865654468536377
-0.989859938621521, -1.0
-1.0067822933197021, -1.0
-0.9829946160316467, -1.0
-0.4057753384113312, -0.387050986289978
-0.6476913690567017, -0.6320001482963562
-0.8036032319068909, -0.8071020245552063
-0.43582767248153687, -0.563099205493927
-0.9846013784408569, -1.0
-0.9732838273048401, -1.0
-0.8260815143585205, -0.8317697644233704
-0.5316357016563416, -0.5187013745307922
-0.15876102447509766, -0.17919598519802094
-0.8976947665214539, -0.9647985696792603
-0.432889848947525, -0.4825741648674011
-0.9882836937904358, -1.0
-0.99013352394104, -1.0
-0.007409505546092987, -0.060157183557748795
-0.9223406910896301, -0.9355018138885498
-0.9686681032180786, -0.9857836365699768
-0.9804015159606934, -1.0
-0.7502477169036865, -0.73435378074646
-0.24166598916053772, -0.2637534439563751
-0.9788547158241272, -1.0
-0.9969345331192017, -0.9973666071891785
-1.0068509578704834, -1.0
-0.6814029216766357, -0.6709871292114258
0.4032450020313263, 0.36958399415016174
-0.27539685368537903, -0.32543307542800903
-0.2667396366596222, -0.32687321305274963
-0.7826052904129028, -0.769658088684082
-0.9006174206733704, -0.928403913974762
-0.9774560928344727, -1.0
-0.9362280964851379, -1.0
-0.9487712383270264, -1.0
-0.31155145168304443, -0.3720734119415283
-0.9760525822639465, -1.0
-0.9623156189918518, -0.9773073196411133
-0.8981778621673584, -0.9319219589233398
-0.22449585795402527, -0.2713656723499298
-0.9434807896614075, -0.9894046187400818
-0.5526726841926575, -0.5544171333312988
-0.8950799107551575, -1.0
-0.9840475916862488, -1.0
-0.9232920408248901, -1.0
-0.9907578229904175, -1.0
-0.45151257514953613, -0.4555198848247528
-0.9860741496086121, -1.0
-0.30271920561790466, -0.38575485348701477
-0.8405799269676208, -0.876805305480957
-0.5850505232810974, -0.5001234412193298
-0.7612408399581909, -0.8032547235488892
