id,target,prediction
132738, -0.966415, -0.840524
132730, -0.789104, -0.559513
132723, -0.802570, -0.683997
132693, -0.798879, -0.667744
132687, -0.831900, -0.660155
132674, -0.819317, -0.718378
132673, -0.828130, -0.728733
132660, -0.821239, -0.735990
132659, -0.789140, -0.719307
132650, -0.803263, -0.675470
132633, -0.810420, -0.736560
132612, -0.826312, -0.696963
132592, -0.912339, -0.868431
132590, -0.807776, -0.733137
132578, -0.807521, -0.662616
132574, -0.804238, -0.713046
132571, -0.809707, -0.719856
132556, -0.794882, -0.722164
132549, -0.812460, -0.671765
132529, -0.803745, -0.787032
132526, -0.804489, -0.724330
132521, -0.798817, -0.666944
132519, -0.853756, -0.769222
132491, -0.808756, -0.679693
132480, -0.799727, -0.620794
132466, -0.801981, -0.771290
132449, -0.788979, -0.826306
132433, -0.879788, -0.784009
132430, -0.895239, -0.816375
132417, -0.818039, -0.737556
132416, -0.796673, -0.677851
132405, -0.833103, -0.832370
132398, -0.874602, -0.750727
132389, -0.796587, -0.671318
132371, -0.796696, -0.711352
132364, -0.788701, -0.666226
132350, -0.922421, -0.672825
132342, -0.822233, -0.708525
132337, -0.826112, -0.753858
132335, -0.897797, -0.901426
132331, -0.842370, -0.746030
132327, -0.867470, -0.736759
132324, -0.932236, -0.775110
132278, -0.806682, -0.767654
132277, -0.779114, -0.761056
132255, -0.922835, -0.788208
132251, -0.862306, -0.815286
132242, -0.780278, -0.684734
132238, -0.814518, -0.783208
132226, -0.896216, -0.827984
132225, -0.817337, -0.745328
132218, -0.883999, -0.690524
132210, -0.850258, -0.775170
132196, -0.834956, -0.688437
132189, -0.881424, -0.822609
132186, -0.808597, -0.729155
132184, -0.823382, -0.652591
132179, -0.814390, -0.746504
132176, -0.832104, -0.662819
132156, -0.793006, -0.728153
132155, -0.784819, -0.698321
132152, -0.793013, -0.686242
132144, -0.826006, -0.749155
132137, -0.797979, -0.701203
132122, -0.844110, -0.756207
132115, -0.830920, -0.768687
132092, -0.904361, -0.728196
132080, -0.810130, -0.611083
132051, -0.808350, -0.766190
132047, -0.890456, -0.771768
132010, -0.907869, -0.829536
132000, -0.795785, -0.732174
131998, -0.879076, -0.770257
131980, -0.784791, -0.733267
131979, -0.824418, -0.712361
131976, -0.900267, -0.830741
131953, -0.806020, -0.734751
131920, -0.820008, -0.781585
131917, -0.803353, -0.727755
131898, -0.901567, -0.804042
131893, -0.926548, -0.752307
131883, -0.792413, -0.744479
131865, -0.868875, -0.753796
131846, -0.801311, -0.735798
131805, -0.802630, -0.683360
131800, -0.834632, -0.770916
131796, -0.880678, -0.758094
131766, -0.815408, -0.767766
131760, -0.784503, -0.762735
131759, -0.789457, -0.778818
131755, -0.823511, -0.668218
131751, -0.735436, -0.693296
131746, -0.736034, -0.768377
131737, -0.772355, -0.726321
131732, -0.725415, -0.633618
131717, -0.745492, -0.658693
131714, -0.741804, -0.667339
131703, -0.767535, -0.718102
131647, -0.743317, -0.721982
131643, -0.758475, -0.718124
131630, -0.740160, -0.670205
131595, -0.751480, -0.664630
131594, -0.753032, -0.681762
131590, -0.734153, -0.616485
131551, -0.755735, -0.641767
131538, -0.774856, -0.726286
131535, -0.777927, -0.717491
131513, -0.740423, -0.720810
131501, -0.730808, -0.719911
131488, -0.748833, -0.674053
131473, -0.754822, -0.692518
131438, -0.722401, -0.693194
131407, -0.753644, -0.607370
131385, -0.757070, -0.750729
131382, -0.769579, -0.764333
131368, -0.775269, -0.729248
131364, -0.733353, -0.708266
131341, -0.756705, -0.726763
131316, -0.729672, -0.594138
131315, -0.744162, -0.714330
131303, -0.767437, -0.723082
131301, -0.771018, -0.715727
131300, -0.739265, -0.700480
131249, -0.771362, -0.729107
131220, -0.746347, -0.582301
131219, -0.724259, -0.681101
131209, -0.737995, -0.667767
131206, -0.723978, -0.652551
131202, -0.741915, -0.663864
131201, -0.751949, -0.624338
131169, -0.753101, -0.699806
131156, -0.757550, -0.809411
131148, -0.737794, -0.702226
131140, -0.728171, -0.606602
131108, -0.767034, -0.605844
131102, -0.746024, -0.823408
131096, -0.771231, -0.770147
131092, -0.734192, -0.719311
131084, -0.764109, -0.730950
131071, -0.761512, -0.725704
131056, -0.740153, -0.683428
131055, -0.761046, -0.736106
131052, -0.739540, -0.697996
131051, -0.771184, -0.733057
131049, -0.725570, -0.739036
131043, -0.734508, -0.697947
131032, -0.771244, -0.745903
131028, -0.744819, -0.712676
131027, -0.722644, -0.697527
131024, -0.725630, -0.710505
131021, -0.735362, -0.667374
131020, -0.778173, -0.688467
131017, -0.765010, -0.690343
