id,target,prediction
10967, 0.117170, 0.116226
10964, 0.153725, 0.193339
10951, -0.180473, 0.030649
10950, 0.178635, 0.188606
10942, 1.000000, 0.756236
10928, 0.028464, 0.267822
10923, 0.366438, 0.289737
10922, 0.040995, 0.004870
10908, 0.170545, 0.130164
10886, -0.094759, 0.034973
10874, 0.053053, 0.060997
10868, 0.126708, -0.064267
10843, 0.107338, 0.196991
10842, -0.027244, 0.174211
10838, 0.323774, 0.421489
10799, 0.186524, 0.294379
10794, 0.348176, 0.145367
10765, 0.498933, 0.405529
10760, 0.001822, 0.097408
10759, 0.274521, 0.302747
10757, 0.086717, 0.142495
10741, 0.720401, 0.558711
10740, 0.040995, 0.231525
10732, 0.274521, 0.261972
10729, 0.461667, -0.021780
10722, 0.040995, 0.051388
10720, -0.206047, 0.070506
10719, 0.434165, 0.410051
10704, 0.291796, 0.283144
10701, 0.361970, 0.354975
10700, -0.180473, 0.027969
10688, -0.206047, 0.008286
10685, 0.483930, 0.282986
10663, 0.107338, 0.333382
10647, -0.485768, -0.347243
10645, 0.375193, 0.253696
10635, -0.114130, -0.033938
10629, 0.230161, 0.283652
10611, 0.510449, 0.330457
10605, 0.117170, -0.027362
10595, 0.015421, 0.240350
10582, 0.162246, 0.376255
10546, 0.313466, 0.213693
10537, 0.268549, 0.098641
10531, -0.233848, -0.055380
10524, 0.900458, 0.471456
10522, 0.590117, 0.415773
10496, -0.233848, -0.446635
10493, 0.028464, 0.134685
10485, 0.256258, 0.060653
10484, 0.256258, 0.172905
10483, 0.236888, 0.241329
10475, 0.001822, 0.171588
10469, 0.162246, -0.001332
10445, -0.233848, -0.263200
10444, 0.178635, 0.256709
10434, 0.107338, -0.012974
10401, 0.268549, 0.178089
10392, 0.302815, 0.560547
10384, 0.040995, 0.353132
10378, 0.107338, 0.347221
10375, 0.526979, 0.558290
10372, 0.274521, 0.086360
10359, -0.648982, -0.295521
10356, 0.153725, 0.128752
10350, 0.249931, 0.191898
10346, 0.223290, 0.303402
10327, 0.274521, 0.329918
10322, -0.042833, 0.383017
10313, 0.308185, 0.278218
10295, 0.209087, -0.000835
10281, -0.114130, -0.009073
10264, 0.274521, 0.277093
10238, -0.206047, 0.018248
10217, 0.555227, 0.458780
10211, 0.256258, 0.389449
10208, 0.274521, 0.292536
10202, -0.156794, -0.124221
10165, 0.097194, 0.180374
10134, -0.233848, -0.053724
10131, 0.392013, 0.463431
10123, 0.107338, -0.050441
10115, 0.201742, 0.163090
10093, 0.064673, -0.022171
10070, 0.053053, 0.077902
10060, 0.441266, 0.339117
10056, 0.474578, 0.419376
10050, 0.186524, 0.106339
10049, -0.156794, -0.248093
10043, 0.426903, 0.356681
10035, 0.383713, 0.194483
10022, 0.419472, 0.362091
9999, 0.370845, 0.423951
9987, -0.114130, -0.039655
9986, 0.366438, 0.293789
9983, 0.086717, 0.465596
9981, 0.135970, 0.062982
9967, -0.012380, 0.110330
9963, -0.042833, 0.308734
9931, -0.134750, -0.171378
9922, 0.230161, 0.274624
9913, 0.461667, 0.374374
9912, 0.236888, 0.304708
9896, 0.040995, -0.045454
9893, 0.186524, 0.201123
9890, 0.126708, 0.247751
9889, 0.274521, 0.308559
9867, 0.291796, -0.097500
9855, 0.040995, 0.465209
9851, 0.256258, 0.310320
9845, 0.015421, -0.059308
9843, 0.268549, 0.280608
9824, -0.156794, 0.034586
9809, 0.455010, 0.373228
9799, -0.297964, -0.066195
9789, 0.170545, 0.186525
9765, -0.012380, 0.139559
9756, 0.474578, 0.245463
9748, -0.134750, -0.158370
9745, 0.501851, 0.353314
9738, 0.262463, 0.299328
9729, 0.328805, 0.309832
9720, 0.053053, -0.207197
9713, 0.178635, 0.399330
9712, 0.040995, 0.230799
9710, -0.233848, -0.396035
9704, 0.135970, 0.161739
9695, 0.117170, -0.120180
9687, 0.028464, 0.256367
9686, 0.361970, 0.391849
9678, 0.404071, 0.442849
9658, -0.042833, -0.032389
9642, 0.383713, 0.358866
9638, 0.230161, 0.344585
9636, 0.249931, 0.206972
9631, -0.012380, 0.085326
9597, -0.134750, -0.010017
9596, 0.216267, 0.255156
9586, -0.027244, 0.076640
9578, 0.343442, 0.332466
9562, -0.156794, -0.085715
9541, -0.206047, 0.313992
9502, -0.264301, -0.311424
9483, 0.474578, 0.386017
9459, -0.180473, -0.042805
9452, -0.094759, -0.186047
9451, 0.404071, 0.404024
9441, 0.486988, 0.349693
9435, 0.379481, 0.378188
9430, -0.012380, 0.001191
9420, -1.000000, -0.101178
9402, 0.361970, 0.339978
9365, 0.650202, 0.423635
9362, -0.378262, -0.331394
9352, 0.493016, 0.007744
9330, -0.134750, -0.039652
9322, 0.513264, 0.332086
9300, 0.411865, 0.348299
9295, 0.194223, 0.199403
9291, -0.059222, -0.090161
9282, 0.352840, 0.249803
9281, 0.209087, -0.371402
9278, -0.114130, 0.153667
9274, 0.086717, 0.072335
9273, 0.318661, 0.552600
9268, -0.335597, -0.093863
9266, 0.107338, 0.117384
9264, 0.501851, 0.340362
9253, 0.280384, 0.245595
9248, 0.280384, 0.189435
9244, -0.233848, -0.350595
9242, -0.027244, 0.043564
9226, -0.094759, -0.060649
9203, 0.209087, 0.132026
9202, 0.379481, 0.100409
9195, -0.156794, 0.006472
9192, 0.194223, 0.254887
9181, -0.180473, 0.320867
9171, 0.361970, 0.331658
9169, 0.053053, 0.140198
