target,prediction
-0.6272945404052734, -0.6233425140380859
-0.8777761459350586, -0.8756701350212097
-0.3951452970504761, -0.38975629210472107
-0.777171790599823, -0.7734475135803223
-0.9984678030014038, -0.9944198727607727
-0.8510008454322815, -0.8482210040092468
0.813852071762085, 0.8113040924072266
-0.617457389831543, -0.6121822595596313
-0.9111035466194153, -0.9079281687736511
-0.5157405138015747, -0.5117402672767639
-0.898580014705658, -0.8950939178466797
-0.6712000370025635, -0.6690993905067444
-0.840583860874176, -0.8370607495307922
-0.6397339701652527, -0.6361767649650574
-0.8279146552085876, -0.8259005546569824
-0.8799258470535278, -0.8744475245475769
-0.9975001811981201, -0.9921979308128357
-0.601829469203949, -0.5971159934997559
-0.9198037385940552, -0.9174143671989441
-0.8860799074172974, -0.8822596669197083
-0.8543468117713928, -0.8493369817733765
-0.6585294604301453, -0.6540331244468689
-0.8483168482780457, -0.8465469479560852
-0.8280822038650513, -0.8236684799194336
-0.8777511119842529, -0.8750054836273193
0.8143244385719299, 0.8291604518890381
-0.5892289876937866, -0.5893037915229797
-0.39658764004707336, -0.3906518518924713
-0.6621060371398926, -0.656265139579773
-0.6108576059341431, -0.6049281358718872
-0.6964157223701477, -0.6930938959121704
-0.853281557559967, -0.8482210040092468
-0.7728652954101562, -0.7699540257453918
-0.3949478566646576, -0.39288389682769775
-0.9375091195106506, -0.9341546893119812
-0.7202276587486267, -0.7193204164505005
-0.48720142245292664, -0.48607176542282104
-0.45361456274986267, -0.44756898283958435
-0.887248694896698, -0.8850497007369995
-0.7204058766365051, -0.7176463603973389
-0.8678442239761353, -0.8677513599395752
0.14273735880851746, 0.1439228057861328
-0.9262069463729858, -0.924110472202301
-0.6425014734268188, -0.6376917362213135
-0.7676448225975037, -0.7661933302879333
-0.7080738544464111, -0.7042540907859802
-0.4107988476753235, -0.40962421894073486
-0.47205352783203125, -0.47435352206230164
-0.8737224340438843, -0.8688673973083496
-0.7698384523391724, -0.7656353116035461
-0.9112832546234131, -0.9084861874580383
-0.6320574879646301, -0.6278066039085388
-0.8522512316703796, -0.8476629853248596
-0.4332137405872345, -0.4336187243461609
-0.5960415601730347, -0.5893037915229797
-0.4115865230560303, -0.40962421894073486
-0.6371327638626099, -0.6317126750946045
0.017502963542938232, 0.0194863211363554
-0.7744385004043579, -0.7706574201583862
-0.9369105696678162, -0.933596670627594
-0.8552257418632507, -0.8515690565109253
-0.6097193956375122, -0.6122528314590454
-0.9319276213645935, -0.9296905994415283
-0.6665076017379761, -0.6663093566894531
-0.27194440364837646, -0.26878899335861206
-0.8401291370391846, -0.8370607495307922
-0.6013070344924927, -0.5976739525794983
-0.5548058748245239, -0.5513590574264526
-0.26268240809440613, -0.2645413279533386
-0.849198043346405, -0.8465469479560852
-0.8336114287376404, -0.8298066258430481
-0.6713322401046753, -0.6668673753738403
-0.9013757705688477, -0.897883951663971
-0.8642171025276184, -0.8599392175674438
-0.8281491994857788, -0.824784517288208
-0.7150420546531677, -0.7109502553939819
-0.7670467495918274, -0.7625525593757629
-0.4047136604785919, -0.40292808413505554
-0.9219905138015747, -0.9168563485145569
-0.9155408143997192, -0.9118342399597168
-0.05186314508318901, -0.037430811673402786
-0.8138998746871948, -0.810276210308075
0.7818737626075745, 0.7867516279220581
-0.9542729258537292, -0.9525690674781799
-0.8630447387695312, -0.8599392175674438
-0.626401960849762, -0.6188784241676331
-0.9211519956588745, -0.9146242737770081
-0.66927570104599, -0.6668673753738403
-0.774366021156311, -0.767867386341095
-0.501950204372406, -0.5033701062202454
-0.6993309855461121, -0.6964419484138489
-0.6653119325637817, -0.6635192632675171
-0.5661978125572205, -0.5268065929412842
-0.898184597492218, -0.8923038244247437
-0.8734325766563416, -0.8705413937568665
-0.9246244430541992, -0.9207624197006226
-0.7060606479644775, -0.7048121094703674
-0.6857883930206299, -0.6875137686729431
-0.8644556403160095, -0.8610552549362183
-0.774529755115509, -0.7715590000152588
-0.40426105260849, -0.4012540578842163
-0.8130367994308472, -0.8108342289924622
-0.9138332009315491, -0.9073701500892639
-0.8135167956352234, -0.8091601729393005
-0.9823505878448486, -0.9776795506477356
-0.8487818241119385, -0.843756914138794
-0.9199111461639404, -0.9168563485145569
-0.6824151277542114, -0.6785855889320374
-0.3887437582015991, -0.38618776202201843
-0.6311887502670288, -0.6272485852241516
-0.871063232421875, -0.8677513599395752
-0.5315447449684143, -0.5206684470176697
-0.9702699184417725, -0.9687513709068298
-0.7259361147880554, -0.7232264876365662
-0.8697692155838013, -0.8694254159927368
-0.7778792977333069, -0.7728894948959351
-0.9367294907569885, -0.9330386519432068
-0.7804001569747925, -0.7740054726600647
-0.9386398196220398, -0.9358287453651428
-0.27979475259780884, -0.27291151881217957
-0.5680712461471558, -0.5675413608551025
-0.9713147282600403, -0.9681933522224426
-0.6502820253372192, -0.6484529972076416
-0.9134184718132019, -0.9090442061424255
-0.7630048394203186, -0.7578231692314148
-0.9765118956565857, -0.9726574420928955
-0.7249762415885925, -0.7249005436897278
-0.7814494371414185, -0.7779115438461304
-0.9534567594528198, -0.9492210149765015
-0.8678078055381775, -0.8649613261222839
-0.9147431254386902, -0.9118342399597168
-0.5835317969322205, -0.580375611782074
-0.9074058532714844, -0.9045801162719727
-0.7737385034561157, -0.7689834237098694
-0.7019551992416382, -0.6969999670982361
-0.9199017286300659, -0.9168563485145569
-0.673626184463501, -0.6690993905067444
-0.8730069398880005, -0.8688673973083496
-0.7135765552520752, -0.7137402892112732
-0.9239470362663269, -0.921878457069397
-0.5168331265449524, -0.5160205364227295
-0.8294224739074707, -0.8259005546569824
-0.7455973625183105, -0.7410828471183777
-0.6042563915252686, -0.6044970154762268
-0.4920077621936798, -0.4877457916736603
-0.7865325808525085, -0.7834916710853577
-0.8852360248565674, -0.8844916820526123
-0.9090597629547119, -0.9051381349563599
-0.9797323942184448, -0.9755816459655762
-0.8959141969680786, -0.8895137906074524
-0.9332715272903442, -0.9308066368103027
-0.9082958698272705, -0.9023480415344238
-0.658963680267334, -0.6540331244468689
-0.5426298379898071, -0.537840723991394
-0.7620359659194946, -0.7589392066001892
-0.46762678027153015, -0.46486732363700867
-0.8158550262451172, -0.8125082850456238
-0.18632641434669495, -0.18251369893550873
-0.6168803572654724, -0.6099502444267273
-0.829560399055481, -0.8242264986038208
-0.7444774508476257, -0.7399668097496033
-0.5937181115150452, -0.5915358662605286
-0.6907032132148743, -0.680259644985199
-0.7314024567604065, -0.7293646335601807
-0.7653415203094482, -0.7617292404174805
-0.8526588082313538, -0.8482210040092468
-0.838991641998291, -0.8353866934776306
-0.669344425201416, -0.6635192632675171
-0.7164364457130432, -0.715972363948822
-0.8275524377822876, -0.8231104612350464
-0.949924886226654, -0.9469889402389526
-0.9647169709205627, -0.9609392285346985
-0.6650499105453491, -0.6629613041877747
-0.8974596858024597, -0.8934198617935181
-0.5218287706375122, -0.516762375831604
-0.8782824277877808, -0.8727734684944153
-0.7574750781059265, -0.7561491131782532
-0.875146746635437, -0.8716574311256409
-0.726091206073761, -0.7249005436897278
-0.8182443976402283, -0.8136242628097534
0.23375803232192993, 0.2365526407957077
-0.6311438083648682, -0.6307811737060547
-0.2663838863372803, -0.2572872042655945
0.06721848994493484, 0.06970731914043427
-0.9644560813903809, -0.9620552659034729
-0.7297225594520569, -0.7260165214538574
-0.8137162923812866, -0.8091601729393005
-0.7901871204376221, -0.7868397235870361
-0.892069399356842, -0.8867237567901611
-0.7494806051254272, -0.7455469369888306
-0.8256388306617737, -0.8203204274177551
-0.6727393865585327, -0.6690993905067444
-0.9470332264900208, -0.9402928352355957
-0.8507893085479736, -0.8476629853248596
-0.7119101285934448, -0.7087181806564331
-0.9140476584434509, -0.9112762212753296
-0.7468794584274292, -0.7427568435668945
-0.609287679195404, -0.6060441732406616
-0.44193869829177856, -0.43585076928138733
-0.7374171018600464, -0.7349447011947632
-0.58189857006073, -0.580375611782074
-0.8612797856330872, -0.8560331463813782
-0.8982251882553101, -0.8950939178466797
-0.8861875534057617, -0.8805856108665466
-0.29897594451904297, -0.29299989342689514
-0.9298970699310303, -0.9272261261940002
-0.9675284028053284, -0.9648452997207642
-0.030249200761318207, -0.027944624423980713
-0.84970623254776, -0.8454309105873108
-0.7324773073196411, -0.7304806113243103
-0.7259372472763062, -0.7243425250053406
-0.6760245561599731, -0.6719293594360352
-0.7164782285690308, -0.7187623977661133
-0.8452895879745483, -0.8426408767700195
-0.6853446960449219, -0.682491660118103
-0.8512182235717773, -0.8454309105873108
-0.7354662418365479, -0.7304806113243103
-0.8736177086830139, -0.8716574311256409
-0.8779513835906982, -0.8716574311256409
-0.8465749025344849, -0.8454309105873108
-0.5944879651069641, -0.5920938849449158
-0.6801301836967468, -0.6791436076164246
-0.28190237283706665, -0.28797781467437744
-0.7578785419464111, -0.7516850233078003
-0.7020105719566345, -0.7009060382843018
-0.9454489350318909, -0.9393652081489563
-0.5341997742652893, -0.5340607166290283
-0.7275740504264832, -0.7265745401382446
-0.8898845314979553, -0.8861657381057739
-0.5858025550842285, -0.5853977203369141
-0.35366734862327576, -0.3566131889820099
-0.8605253100395203, -0.8560331463813782
-0.6110332012176514, -0.6040384769439697
-0.6490787863731384, -0.6452603936195374
-0.9458779096603394, -0.9419668316841125
-0.8807141780853271, -0.8755635023117065
-0.662372350692749, -0.6579391956329346
-0.9381964802742004, -0.9341546893119812
-0.6626657843589783, -0.6568231582641602
-0.8687465190887451, -0.866407036781311
-0.679934024810791, -0.6774695515632629
-0.7785108089447021, -0.7782531976699829
-0.8840630650520325, -0.8794695734977722
-0.9562067985534668, -0.9542430639266968
-0.6057272553443909, -0.6041730642318726
-0.8073996901512146, -0.8024640679359436
-0.8578502535820007, -0.8526850342750549
-0.9977467060089111, -0.9943912029266357
-0.9121125936508179, -0.9084861874580383
-0.835448682308197, -0.8337126970291138
0.011153392493724823, 0.008884109556674957
-0.45609885454177856, -0.45370709896087646
-0.593441903591156, -0.5893037915229797
-0.7559071183204651, -0.7539170980453491
-0.8668075799942017, -0.8638452887535095
-0.6843986511230469, -0.6819336414337158
-0.6626280546188354, -0.659055233001709
-0.5508923530578613, -0.5457789301872253
-0.903466522693634, -0.897883951663971
-0.6900138854980469, -0.6863977313041687
-0.8958941698074341, -0.8917458653450012
-0.8350105881690979, -0.8320386409759521
-0.4704504907131195, -0.4676573872566223
-0.9080033898353577, -0.9056960940361023
-0.7365740537643433, -0.7355027198791504
-0.857618510723114, -0.8538010716438293
-0.762162983417511, -0.7589392066001892
-0.7671595215797424, -0.7650772929191589
-0.945930004119873, -0.9436408877372742
-0.8599485158920288, -0.8560331463813782
-0.804916501045227, -0.803580105304718
-0.9654182195663452, -0.9609392285346985
-0.9576390981674194, -0.9536851048469543
-0.8619420528411865, -0.860497236251831
-0.7247656583786011, -0.7237845063209534
-0.9031422734260559, -0.8989999890327454
-0.8131904602050781, -0.8074861764907837
-0.7101406455039978, -0.7076021432876587
-0.5645257830619812, -0.5602872371673584
0.8675399422645569, 0.8392767310142517
-0.6755540370941162, -0.6752375364303589
-0.6446315050125122, -0.6417568325996399
-0.8945514559745789, -0.889627993106842
-0.8492310047149658, -0.845988929271698
-0.6168273687362671, -0.6149723529815674
-0.7081588506698608, -0.7025800943374634
-0.6471675634384155, -0.6462209224700928
-0.9390953779220581, -0.9352707266807556
-0.28823915123939514, -0.28532424569129944
-0.7872748970985413, -0.7818176746368408
-0.9390504956245422, -0.9363867044448853
-0.8928635120391846, -0.891187846660614
-0.6770472526550293, -0.6757955551147461
-0.7565086483955383, -0.7500110268592834
-0.9148993492126465, -0.9090442061424255
-0.7507303953170776, -0.7477789521217346
-0.5602247714996338, -0.5586131811141968
-0.7942299842834473, -0.7896298170089722
-0.8656669855117798, -0.8610552549362183
-0.5341975092887878, -0.5338234901428223
-0.6880325078964233, -0.6847237348556519
-0.8837333917617798, -0.8794695734977722
-0.481276273727417, -0.48104965686798096
-0.8592553734779358, -0.8560331463813782
0.09900515526533127, 0.10653605312108994
-0.9149509072303772, -0.9112762212753296
-0.7078648805618286, -0.7070441842079163
-0.7805985808372498, -0.7779115438461304
-0.7826329469680786, -0.779585599899292
-0.6325333118438721, -0.6250165104866028
-0.910296618938446, -0.9068121314048767
-0.5667791962623596, -0.5614032745361328
-0.7020582556724548, -0.6969999670982361
-0.9789372682571411, -0.9771215319633484
-0.9127086997032166, -0.9096022248268127
-0.8155606389045715, -0.810276210308075
-0.8319240808486938, -0.8270165324211121
-0.8911025524139404, -0.8867237567901611
-0.9695497155189514, -0.9654033184051514
-0.9058162569999695, -0.9056960940361023
-0.9115427136421204, -0.9079281687736511
-0.7152038216590881, -0.7142983078956604
-0.9362614750862122, -0.9319226145744324
-0.871575653553009, -0.8683093786239624
-0.30384454131126404, -0.29913803935050964
-0.41860514879226685, -0.4129723012447357
-0.9397395849227905, -0.9363867044448853
-0.770666241645813, -0.7667513489723206
-0.698419451713562, -0.6942099332809448
-0.7188242077827454, -0.7170883417129517
-0.8077297210693359, -0.8063701391220093
-0.8982199430465698, -0.8945358991622925
-0.408425897359848, -0.4057181477546692
-0.8310896158218384, -0.8242264986038208
-0.9175664782524109, -0.9143867492675781
-0.893483579158783, -0.8895137906074524
-0.7880351543426514, -0.7846077084541321
-0.837258517742157, -0.8298066258430481
-0.5524483919143677, -0.552475094795227
-0.6508070230484009, -0.6456629633903503
-0.9449684619903564, -0.9408507943153381
-0.8292903900146484, -0.8231104612350464
-0.6880857944488525, -0.6891878247261047
-0.7152389287948608, -0.7137402892112732
0.175543874502182, 0.17238137125968933
-0.37640413641929626, -0.37112146615982056
-0.6899006366729736, -0.6869557499885559
-0.9118027687072754, -0.9079281687736511
-0.5576314330101013, -0.5535910725593567
-0.31346142292022705, -0.3086242079734802
-0.7604155540466309, -0.7539170980453491
-0.8423951268196106, -0.8398507833480835
-0.2846301198005676, -0.2846297323703766
-0.8627154231071472, -0.860962450504303
-0.9810178875923157, -0.9782375693321228
-0.762609601020813, -0.7645193338394165
-0.970008134841919, -0.9654033184051514
-0.9127010107040405, -0.9074037671089172
-0.3706483840942383, -0.37614357471466064
-0.2633139491081238, -0.26063525676727295
-0.8836314082145691, -0.8794695734977722
-0.25378870964050293, -0.2478010058403015
-0.7318369150161743, -0.7293646335601807
-0.9753516316413879, -0.9720994234085083
-0.32175523042678833, -0.3119722902774811
-0.5666836500167847, -0.5128563046455383
-0.7403878569602966, -0.7410828471183777
-0.9528772234916687, -0.948104977607727
-0.5247123837471008, -0.5251325368881226
-0.8409875631332397, -0.8376187682151794
-0.7694358229637146, -0.7650772929191589
-0.9908993244171143, -0.9854916930198669
-0.3750843107700348, -0.3683314025402069
-0.7257639765739441, -0.7237845063209534
-0.8797749280929565, -0.8755635023117065
-0.7734793424606323, -0.7712154388427734
-0.8885849118232727, -0.8833757042884827
-0.795054018497467, -0.7901878356933594
0.1354408860206604, 0.12997251749038696
-0.7141329646110535, -0.7094601392745972
-0.713856041431427, -0.7137402892112732
-0.9841557145118713, -0.9810276031494141
-0.8396933674812317, -0.8359447121620178
-0.7910064458847046, -0.7929778695106506
-0.8273890614509583, -0.8286905884742737
-0.7725102305412292, -0.7673093676567078
-0.8344807624816895, -0.8331546783447266
-0.6644010543823242, -0.6596131920814514
-0.53457111120224, -0.528480589389801
-0.8923293948173523, -0.8878397345542908
-0.894775927066803, -0.8939778804779053
