target,prediction
-0.9472403526306152, -0.9408507943153381
-0.8336077928543091, -0.8348287343978882
-0.7318425178527832, -0.7288066148757935
-0.7289838194847107, -0.7260165214538574
-0.8946045637130737, -0.8934198617935181
-0.9243510961532593, -0.9202044010162354
-0.9729547500610352, -0.9720994234085083
-0.3762226998806, -0.37565210461616516
-0.5545433759689331, -0.5552651286125183
-0.9523739814758301, -0.9536851048469543
-0.719191312789917, -0.7142983078956604
-0.7044010162353516, -0.7020220756530762
-0.5820983648300171, -0.5859557390213013
-0.6610991954803467, -0.6568231582641602
-0.7504406571388245, -0.7455469369888306
0.3977791368961334, 0.3911217153072357
-0.7488201856613159, -0.748894989490509
-0.6229502558708191, -0.6228107810020447
-0.8284627199172974, -0.8242264986038208
-0.9500492811203003, -0.945314884185791
-0.713972806930542, -0.7142983078956604
-0.7806288003921509, -0.7779115438461304
0.13061612844467163, 0.1372266709804535
-0.9172170162200928, -0.9135082960128784
-0.6993929147720337, -0.6986740231513977
-0.8603538274765015, -0.8565911650657654
-0.8549706935882568, -0.8476629853248596
-0.7633183598518372, -0.7600552439689636
-0.8336427211761475, -0.834270715713501
-0.6480522751808167, -0.6484529972076416
-0.9117558002471924, -0.9090442061424255
-0.7710360288619995, -0.7706574201583862
-0.7198300361633301, -0.7170883417129517
-0.6572205424308777, -0.6568231582641602
-0.8263437151908875, -0.8259005546569824
-0.604514479637146, -0.5971159934997559
-0.7025017738342285, -0.6964419484138489
-0.8672992587089539, -0.8677513599395752
-0.8196539878845215, -0.8175303339958191
-0.41412022709846497, -0.4129723012447357
-0.36369606852531433, -0.352149099111557
-0.01592954620718956, -0.027944624423980713
-0.9307287931442261, -0.9257845282554626
-0.6963836550712585, -0.691977858543396
-0.7159691452980042, -0.7109502553939819
-0.7710283398628235, -0.7667513489723206
-0.9411936402320862, -0.9363867044448853
-0.675805389881134, -0.6774695515632629
-0.8954817652702332, -0.891187846660614
-0.6941399574279785, -0.6942099332809448
-0.5765749216079712, -0.5706485509872437
-0.9565061926841736, -0.9525690674781799
-0.9195899367332458, -0.9129502773284912
-0.802790105342865, -0.8024640679359436
-0.7058141231536865, -0.703696072101593
-0.7506192922592163, -0.7500110268592834
-0.9114600419998169, -0.9079281687736511
-0.686651349067688, -0.6875137686729431
-0.9683632850646973, -0.9654033184051514
-0.36115965247154236, -0.35884523391723633
-0.8346635103225708, -0.8331546783447266
-0.7944346070289612, -0.7929778695106506
-0.6695784330368042, -0.6659656763076782
-0.7629712820053101, -0.7645193338394165
-0.8910017609596252, -0.8872817754745483
-0.9007050395011902, -0.8984419703483582
-0.7008343935012817, -0.7003480195999146
-0.35972508788108826, -0.35884523391723633
-0.8734882473945618, -0.8688673973083496
-0.9358938932418823, -0.9330386519432068
-0.9019107818603516, -0.900674045085907
-0.9071519374847412, -0.902906060218811
-0.8894643783569336, -0.8867237567901611
-0.9618476629257202, -0.9559171199798584
-0.8702337145805359, -0.8638452887535095
-0.7598002552986145, -0.7589392066001892
-0.726759135723114, -0.7260165214538574
-0.7998818755149841, -0.7977598309516907
-0.8686275482177734, -0.8683093786239624
-0.6916638612747192, -0.6903038024902344
-0.8251984715461731, -0.8270165324211121
-0.9108501672744751, -0.9084861874580383
-0.966320812702179, -0.9654033184051514
-0.8461900949478149, -0.8482210040092468
-0.7219847440719604, -0.7198784351348877
-0.80852210521698, -0.810276210308075
-0.9503703117370605, -0.9492210149765015
-0.8413513898849487, -0.8409668207168579
-0.9077044129371643, -0.9090442061424255
-0.27979934215545654, -0.27291151881217957
-0.8400933742523193, -0.8392928242683411
-0.4806043803691864, -0.4888617992401123
-0.8926435112953186, -0.8926361799240112
-0.43267306685447693, -0.4403148293495178
-0.851169228553772, -0.8465469479560852
-0.607306182384491, -0.6077181696891785
1.0232501029968262, 0.9965637922286987
-0.8995965719223022, -0.8928618431091309
-0.7461346387863159, -0.7410828471183777
-0.9316259622573853, -0.9252265095710754
-0.82429438829422, -0.8236684799194336
-0.6862220168113708, -0.6841657161712646
-0.5377687215805054, -0.537840723991394
-0.8474905490875244, -0.8420828580856323
-0.7169047594070435, -0.7170883417129517
-0.03935554251074791, -0.036314792931079865
-0.9001926779747009, -0.900674045085907
-0.9118543863296509, -0.9079281687736511
-0.47167766094207764, -0.47359514236450195
-0.7905799150466919, -0.7875351309776306
-0.664212703704834, -0.661287248134613
-0.6180458664894104, -0.6199944019317627
-0.7036097049713135, -0.6992319822311401
-0.0013295076787471771, 0.008884109556674957
-0.7422048449516296, -0.7399668097496033
-0.8976083397865295, -0.8939778804779053
-0.7751436233520508, -0.7767955660820007
-0.8924933671951294, -0.891187846660614
-0.835853636264801, -0.8359447121620178
-0.8389770984649658, -0.8370607495307922
-0.7395071983337402, -0.7382927536964417
0.15722933411598206, 0.15619905292987823
-0.9665427207946777, -0.9631712436676025
-0.6305764317512512, -0.6317126750946045
-0.8436607718467712, -0.843756914138794
-0.5227118730545044, -0.5206684470176697
-0.579413652420044, -0.5815376043319702
-0.7261179685592651, -0.7237845063209534
-0.7773908376693726, -0.7756795287132263
-0.8957878947257996, -0.8950939178466797
-0.7775827050209045, -0.7767955660820007
-0.906343936920166, -0.9073701500892639
-0.7258710861206055, -0.7276849150657654
-0.9007699489593506, -0.8984419703483582
-0.8528274297714233, -0.8493369817733765
-0.9323896169662476, -0.9319226145744324
-0.8315651416778564, -0.8298066258430481
-0.4809269607067108, -0.48607176542282104
-0.5659258365631104, -0.5602872371673584
-0.72959303855896, -0.7293646335601807
-0.4023433029651642, -0.40962421894073486
-0.8408538699150085, -0.8398507833480835
-0.943527102470398, -0.9386187791824341
-0.9495856165885925, -0.9469889402389526
-0.7319934368133545, -0.7315966486930847
-0.5867483019828796, -0.5870717763900757
1.0085713863372803, 0.9915416836738586
-0.8005756139755249, -0.7985579967498779
-0.6883425116539001, -0.6847237348556519
-0.904792308807373, -0.8989999890327454
-0.9067143201828003, -0.9049308896064758
-0.779120922088623, -0.7779115438461304
-0.7828761339187622, -0.7801436185836792
-0.6116803884506226, -0.6122528314590454
-0.7352651357650757, -0.7304806113243103
-0.7672368288040161, -0.7667513489723206
-0.7655997276306152, -0.7650772929191589
-0.899856448173523, -0.8950939178466797
0.13286033272743225, 0.11825428903102875
-0.7532358169555664, -0.7477789521217346
-0.4269719421863556, -0.4241325259208679
-0.605626106262207, -0.5993480086326599
-0.7097805142402649, -0.7070441842079163
-0.7874218821525574, -0.7834916710853577
-0.9691576957702637, -0.9648452997207642
-0.8910353183746338, -0.8867237567901611
-0.7026847004890442, -0.7009060382843018
0.8230122327804565, 0.8291604518890381
-0.303131103515625, -0.29802200198173523
-0.7901694774627686, -0.7868397235870361
-0.9663748741149902, -0.9654033184051514
-0.7767694592475891, -0.7773535847663879
-0.8903882503509521, -0.8889557719230652
-0.6538265943527222, -0.6540331244468689
-0.8850333094596863, -0.8856077194213867
-0.29106399416923523, -0.29299989342689514
