id,target,prediction
1250, -0.656265, -0.644698
1248, -0.685840, -0.688897
1244, -0.668541, -0.683144
1242, -0.887282, -0.905708
1238, -0.006182, -0.343978
1230, -0.878912, -0.877101
1211, -0.920762, -0.919754
1208, -0.679144, -0.700591
1205, -0.198138, -0.409148
1188, -0.915182, -0.862812
1165, -0.908486, -0.910587
1164, -0.862729, -0.875192
1149, -0.862171, -0.876351
1146, -0.684724, -0.679356
1129, -0.892304, -0.841263
1122, -0.899558, -0.856736
1096, -0.933039, -0.902676
1062, -0.916856, -0.890591
1061, -0.786282, -0.823754
1058, -0.893420, -0.903027
1036, -0.872215, -0.887002
1024, -0.648453, -0.661050
1017, -0.226597, 0.001331
1011, -0.728807, -0.711373
998, -0.689746, -0.710221
977, -0.568657, -0.562692
976, -0.656823, -0.663437
964, -0.781818, -0.798623
963, -0.854917, -0.817704
950, -0.511740, -0.562056
938, -0.732155, -0.737179
937, -0.731039, -0.723383
930, -0.733271, -0.700208
923, -0.623343, -0.545322
913, -0.748895, -0.694866
899, 0.136669, 0.253658
877, -0.845989, -0.820571
872, -0.376144, -0.508536
868, -0.831481, -0.816574
856, -0.266773, 0.052391
844, -0.864403, -0.865039
829, 0.138901, 0.112201
823, 0.971453, 0.538119
818, -0.389536, -0.395392
813, 0.802376, 0.445492
806, -0.890072, -0.899340
803, -0.679144, -0.719132
800, -0.702580, -0.725587
793, -0.904010, -0.934691
776, -0.964287, -0.934809
772, 0.184100, -0.110546
757, -0.962613, -0.956767
756, -0.895094, -0.880471
733, -0.590420, -0.660380
732, -0.786282, -0.791942
731, -0.846547, -0.818541
730, -0.848779, -0.849162
729, -0.394000, -0.516085
727, -0.594884, -0.635199
720, -0.818088, -0.801453
698, -0.902348, -0.894912
693, -0.680818, -0.685261
689, -0.776238, -0.775898
679, -0.617745, -0.630027
668, -0.936387, -0.934039
663, -0.750569, -0.573100
658, -0.590527, -0.647414
657, -0.833155, -0.792192
651, -0.694210, -0.702889
639, -0.344337, -0.358789
637, -0.820320, -0.765152
623, -0.767309, -0.804545
617, -0.620552, -0.552953
612, -0.403486, -0.444750
610, -0.673563, -0.671804
591, -0.622784, -0.636929
578, -0.919088, -0.892114
559, -0.770374, -0.810852
539, -0.707044, -0.770247
536, -0.596526, -0.583235
518, -0.751685, -0.755321
495, -0.909453, -0.943450
480, -0.435851, -0.487961
456, -0.853243, 0.183808
453, -0.848221, -0.833588
450, -0.796884, -0.773406
449, -0.926343, -0.927691
442, 0.931835, 0.394847
428, -0.857149, -0.785813
413, -0.824785, -0.766752
405, -0.903464, -0.840829
395, -0.902348, -0.886423
373, 0.828602, 0.685588
371, -0.532387, -0.381937
365, 1.000000, 0.815527
363, -0.315878, -0.332837
357, -0.475470, -0.318494
318, -0.668332, -0.649141
310, -0.757265, -0.633325
304, -0.886166, -0.846740
281, -0.947547, -0.946993
277, -0.984934, -0.963216
245, -0.851569, -0.882922
244, -0.808044, -0.842737
239, -0.586600, -0.700709
236, -0.848221, -0.830762
222, -0.931365, -0.904200
199, -0.350475, -0.349565
189, -0.512856, -0.621876
186, -0.906812, -0.921795
167, -0.752801, -0.751285
161, -0.500022, -0.562498
149, -0.721552, -0.744781
144, -0.685282, -0.728395
129, -0.637293, -0.689004
127, -0.986697, -0.873332
117, -0.600033, -0.625945
101, -0.928575, -0.913282
96, -0.906254, -0.895911
89, -0.709834, -0.755754
78, -0.567998, -0.616189
67, -0.938061, -0.868248
45, -0.793536, -0.829425
30, -0.845989, -0.818570
20, -0.828691, -0.766906
6, -0.867193, -0.865965
2, -0.397906, -0.278654
