id,target,prediction
0, -0.994011, -0.728883
2, -0.966097, -0.846217
3, -0.997991, -1.219572
12, -0.987320, -0.985238
19, -0.988245, -1.111893
27, -0.999977, -1.147330
39, -0.957357, -0.921342
41, -0.989855, -0.717324
42, -0.973263, -0.698748
45, -0.989289, -0.668304
46, -0.997449, -0.674464
57, -0.989592, -0.702106
60, -0.993993, -0.752336
70, -0.968035, -0.924489
73, -0.966082, -0.794810
74, -0.978516, -0.742643
79, -0.996779, -0.895061
94, -0.999870, -1.079719
118, -0.999400, -0.841116
128, -0.997859, -0.822860
135, -0.999555, -0.798449
145, -0.982378, -0.941832
148, -0.968750, -0.837065
151, -0.985348, -0.872486
152, -0.994983, -0.820622
179, -0.988020, -0.585816
180, -0.987480, -0.610269
187, -0.967158, -0.708297
213, -0.994016, -0.684491
217, -0.997381, -0.997518
219, -0.994747, -0.699007
225, -0.998975, -0.823314
226, -0.990452, -0.808886
231, -0.999463, -0.691341
239, -0.926602, -0.695691
244, -0.974193, -0.816483
252, -0.998739, -0.902154
255, -0.990167, -0.812250
256, -0.990147, -0.730045
268, -0.996818, -1.147208
274, -0.991352, -1.151515
286, -0.993707, -0.964274
295, -0.997138, -0.885184
314, -0.978511, -0.804765
317, -0.993859, -0.748544
322, -0.999613, -0.952989
337, -0.998511, -0.732775
343, -0.993563, -0.762900
352, -0.969583, -0.930755
355, -0.993394, -1.133539
367, -0.774235, -0.840701
426, -0.997798, -1.025821
458, -0.991541, -0.849130
462, -0.956241, -1.006288
486, -0.898451, -0.740636
515, -0.699949, -0.708809
569, -0.999729, -0.856231
586, -0.978753, -0.866066
593, -0.818550, -0.734535
608, -0.973001, -0.757823
616, -0.988295, -0.934902
621, -0.967071, -0.818391
623, -0.878967, -0.894630
638, -0.913170, -0.781796
650, -0.945457, -0.945410
666, -0.880725, -0.663564
688, -0.994151, -0.827459
706, -0.917403, -0.806223
718, -0.965234, -0.940862
723, -0.992380, -1.129135
731, -0.962592, -0.779611
734, -0.944411, -0.812810
739, -0.923061, -0.787196
761, -0.985277, -0.700069
767, -0.950969, -0.606834
781, -0.976932, -0.871202
783, -0.969234, -0.830006
808, -0.996689, -0.996840
811, -0.897544, -0.894239
848, -0.957706, -0.650964
853, -0.904001, -0.813160
858, -0.958635, -0.934669
863, -0.986225, -0.788172
866, -0.914642, -0.761443
878, -0.995014, -0.871058
890, -0.976908, -0.676023
896, -0.957262, -0.975463
900, -0.988752, -0.879881
904, 2.024837, -0.895460
907, -0.965693, -0.792482
926, -0.985389, -0.884583
930, -0.983735, -0.929598
931, -0.990452, -0.907621
933, -0.980902, -0.777244
