id,target,prediction
132738, -0.966415, 0.557517
132730, -0.789104, 1.897514
132723, -0.802570, 0.367843
132693, -0.798879, 4.141621
132687, -0.831900, 2.263173
132674, -0.819317, 2.316056
132673, -0.828130, 2.586545
132660, -0.821239, 0.668916
132659, -0.789140, 2.888181
132650, -0.803263, 0.957597
132633, -0.810420, 0.353354
132612, -0.826312, 3.113538
132592, -0.912339, -1.616772
132590, -0.807776, 0.536987
132578, -0.807521, 0.755520
132574, -0.804238, 1.077409
132571, -0.809707, 0.842900
132556, -0.794882, 1.236909
132549, -0.812460, 0.759524
132529, -0.803745, 0.184654
132526, -0.804489, 0.495994
132521, -0.798817, 2.741702
132519, -0.853756, 0.841256
132491, -0.808756, 0.888092
132480, -0.799727, 2.385535
132466, -0.801981, 0.298860
132449, -0.788979, 0.230765
132433, -0.879788, -0.219541
132430, -0.895239, -0.747671
132417, -0.818039, 1.249641
132416, -0.796673, 1.485965
132405, -0.833103, -0.368275
132398, -0.874602, 0.834485
132389, -0.796587, 0.093461
132371, -0.796696, 1.606608
132364, -0.788701, 1.405015
132350, -0.922421, -0.267593
132342, -0.822233, -1.641647
132337, -0.826112, 0.475751
132335, -0.897797, -1.619010
132331, -0.842370, 0.236537
132327, -0.867470, -0.984305
132324, -0.932236, 0.101651
132278, -0.806682, 1.971832
132277, -0.779114, 1.963039
132255, -0.922835, -0.660667
132251, -0.862306, -0.961176
132242, -0.780278, 1.416911
132238, -0.814518, 0.345637
132226, -0.896216, 0.196258
132225, -0.817337, -0.343675
132218, -0.883999, 1.543884
132210, -0.850258, -1.603185
132196, -0.834956, 1.223638
132189, -0.881424, 1.339133
132186, -0.808597, 0.749631
132184, -0.823382, 0.698274
132179, -0.814390, 0.160705
132176, -0.832104, 2.427888
132156, -0.793006, 2.641116
132155, -0.784819, 0.184638
132152, -0.793013, 1.052780
132144, -0.826006, 0.497848
132137, -0.797979, -0.982031
132122, -0.844110, 1.121428
132115, -0.830920, -0.376109
132092, -0.904361, 1.061787
132080, -0.810130, 1.330354
132051, -0.808350, 0.348086
132047, -0.890456, 0.945449
132010, -0.907869, -0.104434
132000, -0.795785, 2.071428
131998, -0.879076, -0.284782
131980, -0.784791, 1.548931
131979, -0.824418, -0.748606
131976, -0.900267, 1.421487
131953, -0.806020, 0.101573
131920, -0.820008, -0.058948
131917, -0.803353, 0.403045
131898, -0.901567, 1.793108
131893, -0.926548, 1.632217
131883, -0.792413, 0.006522
131865, -0.868875, -0.504623
131846, -0.801311, 0.063398
131805, -0.802630, 2.747198
131800, -0.834632, 1.789529
131796, -0.880678, -0.149775
131766, -0.815408, -0.151880
131760, -0.784503, 1.584845
131759, -0.789457, 1.367389
131755, -0.823511, 1.740468
131751, -0.735436, -0.109915
131746, -0.736034, 0.504318
131737, -0.772355, 0.087715
131732, -0.725415, 1.613196
131717, -0.745492, -0.195264
131714, -0.741804, 1.088788
131703, -0.767535, 1.414873
131647, -0.743317, 1.022976
131643, -0.758475, 1.453509
131630, -0.740160, -0.226296
131595, -0.751480, 0.755615
131594, -0.753032, 0.230619
131590, -0.734153, 1.684401
131551, -0.755735, 0.943522
131538, -0.774856, 0.017276
131535, -0.777927, 2.849730
131513, -0.740423, 0.528013
131501, -0.730808, 1.219328
131488, -0.748833, -1.039402
131473, -0.754822, 0.766963
131438, -0.722401, 1.503270
131407, -0.753644, 0.548723
131385, -0.757070, 0.322089
131382, -0.769579, 0.455797
131368, -0.775269, -1.976903
131364, -0.733353, 0.814060
131341, -0.756705, 0.679400
131316, -0.729672, 0.035144
131315, -0.744162, 0.230427
131303, -0.767437, 0.086852
131301, -0.771018, 1.536749
131300, -0.739265, 0.105253
131249, -0.771362, 1.410617
131220, -0.746347, -0.038057
131219, -0.724259, -0.684325
131209, -0.737995, 3.082011
131206, -0.723978, -0.155625
131202, -0.741915, 0.966538
131201, -0.751949, -0.304620
131169, -0.753101, 1.302232
131156, -0.757550, 0.710971
131148, -0.737794, -0.317496
131140, -0.728171, 1.655048
131108, -0.767034, -0.029107
131102, -0.746024, 0.445883
131096, -0.771231, 2.331569
131092, -0.734192, 0.513321
131084, -0.764109, 0.380788
131071, -0.761512, 0.488044
131056, -0.740153, 0.749044
131055, -0.761046, 1.469767
131052, -0.739540, 1.428803
131051, -0.771184, -0.482461
131049, -0.725570, -1.096918
