id,target,prediction
1250, -0.656265, -0.954098
1248, -0.685840, -0.945927
1244, -0.668541, -0.748407
1242, -0.887282, -0.974193
1238, -0.006182, -0.972979
1230, -0.878912, -0.918173
1211, -0.920762, -0.968066
1208, -0.679144, -0.903775
1205, -0.198138, -0.760412
1188, -0.915182, -0.926210
1165, -0.908486, -0.954901
1164, -0.862729, -0.877218
1149, -0.862171, -0.955956
1146, -0.684724, -0.936409
1129, -0.892304, -0.889621
1122, -0.899558, -1.117948
1096, -0.933039, -0.859561
1062, -0.916856, -0.875892
1061, -0.786282, -1.010741
1058, -0.893420, -0.971564
1036, -0.872215, -1.033002
1024, -0.648453, -0.889863
1017, -0.226597, -0.904923
1011, -0.728807, -0.810574
998, -0.689746, -0.969252
977, -0.568657, -0.761680
976, -0.656823, -0.925498
964, -0.781818, -0.850375
963, -0.854917, -1.095036
950, -0.511740, -0.869310
938, -0.732155, -0.885522
937, -0.731039, -0.796062
930, -0.733271, -0.996050
923, -0.623343, -0.832617
913, -0.748895, -0.742296
899, 0.136669, -0.914178
877, -0.845989, -0.862319
872, -0.376144, -0.840267
868, -0.831481, -0.832897
856, -0.266773, -0.997627
844, -0.864403, -0.913598
829, 0.138901, -0.912409
823, 0.971453, -0.804636
818, -0.389536, -0.828037
813, 0.802376, -0.781560
806, -0.890072, -0.958828
803, -0.679144, -0.925589
800, -0.702580, -0.851350
793, -0.904010, -0.784644
776, -0.964287, -1.097235
772, 0.184100, -0.943058
757, -0.962613, -1.043178
756, -0.895094, -0.839770
733, -0.590420, -0.834546
732, -0.786282, -0.749808
731, -0.846547, -0.743784
730, -0.848779, -0.869295
729, -0.394000, -0.774738
727, -0.594884, -0.925636
720, -0.818088, -0.792207
698, -0.902348, -0.818649
693, -0.680818, -0.852797
689, -0.776238, -1.005533
679, -0.617745, -1.023480
668, -0.936387, -0.929871
663, -0.750569, -0.804422
658, -0.590527, -0.803668
657, -0.833155, -0.825519
651, -0.694210, -0.797986
639, -0.344337, -0.739161
637, -0.820320, -0.754881
623, -0.767309, -0.927433
617, -0.620552, -0.790332
612, -0.403486, -0.984282
610, -0.673563, -0.872335
591, -0.622784, -0.905290
578, -0.919088, -0.944411
559, -0.770374, -0.793186
539, -0.707044, -0.824580
536, -0.596526, -0.907831
518, -0.751685, -0.919673
495, -0.909453, -0.875680
480, -0.435851, -0.660707
456, -0.853243, -0.903846
453, -0.848221, -0.960983
450, -0.796884, -0.887248
449, -0.926343, -0.829768
442, 0.931835, -0.727336
428, -0.857149, -0.893692
413, -0.824785, -0.950316
405, -0.903464, -0.854569
395, -0.902348, -1.003739
373, 0.828602, -0.925266
371, -0.532387, -0.996368
365, 1.000000, -0.814593
363, -0.315878, -0.795225
357, -0.475470, -0.914529
318, -0.668332, -0.990162
310, -0.757265, -0.979474
304, -0.886166, -0.986177
281, -0.947547, -1.043459
277, -0.984934, -0.823938
245, -0.851569, -0.909446
244, -0.808044, -0.884598
239, -0.586600, -0.862008
236, -0.848221, -0.818415
222, -0.931365, -0.948236
199, -0.350475, -0.989239
189, -0.512856, -0.733346
186, -0.906812, -0.707468
167, -0.752801, -1.100775
161, -0.500022, -0.920398
149, -0.721552, -0.910947
144, -0.685282, -0.893200
129, -0.637293, -0.824031
127, -0.986697, -0.899696
117, -0.600033, -0.954758
101, -0.928575, -0.863712
96, -0.906254, -1.109864
89, -0.709834, -0.862594
78, -0.567998, -1.148112
67, -0.938061, -0.923122
45, -0.793536, -0.970139
30, -0.845989, -0.744253
20, -0.828691, -0.948010
6, -0.867193, -1.091842
2, -0.397906, -0.928750
