id,target,prediction
13, -0.755043, -1.550832
15, -0.980554, -1.315645
29, -0.964446, -1.052151
34, -0.899434, -1.370769
37, -0.958642, -0.682936
38, -0.953998, -0.907359
44, -0.978087, -0.593683
76, -0.921492, -1.223058
97, -0.973008, -1.010628
103, -0.933609, -1.348368
138, -0.950370, -1.188668
139, -0.986214, -1.033163
147, -0.945364, -1.143573
162, -0.937164, -0.867728
166, -1.000435, -1.205998
192, -0.961617, -1.129055
197, -0.663764, -0.907558
199, -0.987230, -1.027968
234, -0.913148, -0.615847
245, -0.948556, -1.461124
253, -0.987738, -0.904666
254, -0.889058, -1.083785
268, -0.940575, -1.096185
270, -0.966260, -0.739541
286, -0.927804, -0.742725
296, -0.956392, -0.800958
328, -0.951096, -0.801398
336, -0.981353, -1.102117
337, -0.976056, -1.151956
339, -0.952547, -1.232922
347, -0.948774, -1.463101
353, -0.940792, -0.944025
356, -0.832971, -1.080441
362, -0.990930, -1.028281
380, -0.973952, -1.392569
385, -0.992744, -1.282263
391, -0.938398, -0.880601
393, -0.949790, -1.028411
395, -0.969308, -0.486743
399, -0.884124, -1.138760
407, -0.951894, -0.945263
429, -0.966333, -0.820194
430, -0.968510, -0.843659
433, -0.926208, -1.069936
438, -0.878973, -1.260875
445, -0.950443, -0.779799
454, -0.978958, -0.695101
465, -0.953780, -0.879377
485, -0.961979, -1.115749
487, -0.913583, -0.990720
496, -0.871644, -1.353167
544, -0.959440, -0.824272
563, -0.916558, -1.102870
568, -0.896096, -0.794257
575, -0.923523, -0.995213
578, -0.923016, -0.935421
597, -0.864243, -1.069349
604, -0.937310, -1.368374
614, -0.934407, -0.899812
633, -0.975548, -0.936390
641, -0.963721, -0.573922
655, -0.963866, -0.804521
664, -0.897185, -1.049249
665, -0.951168, -0.935021
667, -0.991293, -1.059596
673, -0.924539, -1.198914
675, -0.893267, -0.940252
679, -0.969235, -0.903979
687, -0.947976, -1.302972
689, -0.929618, -0.876215
691, -0.870338, -1.007951
712, -0.938253, -0.968194
725, -0.951023, -0.984536
727, -0.942171, -0.970188
732, -0.950225, -1.157389
733, -0.942316, -0.894032
758, -0.872080, -1.283440
801, -0.905456, -0.844832
817, -0.986069, -1.371099
825, -0.933174, -1.207452
843, -0.896895, -1.252570
848, -0.857495, -1.362635
852, -0.954216, -0.750152
854, -0.919968, -1.000450
866, -0.860107, -1.259417
871, -0.953998, -0.614967
873, -0.903135, -1.134762
880, -0.824554, -1.311272
881, -0.948774, -1.227773
900, -0.979974, -0.852692
906, -0.953127, -0.912638
913, -0.955522, -0.601844
918, -0.985416, -1.069800
927, -0.712596, -1.153516
932, -0.905021, -0.699612
939, -0.956755, -0.813108
957, -0.918735, -1.066692
958, -0.937817, -0.895068
967, -0.973806, -1.224590
969, -0.889494, -1.261310
973, -0.977652, -1.201882
975, -0.924176, -1.058873
983, -0.944130, -0.775387
985, -0.971630, -1.078578
992, -0.584313, -0.952169
1028, -0.920476, -0.943803
