id,target,prediction
1, -1.000000, -0.717275
3, -0.577778, -0.795192
11, -0.798291, -0.746231
41, -1.000000, -0.921484
45, -0.384615, -0.924552
47, -0.564103, -0.593844
52, -0.401709, -0.542807
57, -1.000000, -0.956366
65, -0.589744, -0.702851
67, -0.504274, -0.342115
71, -0.719658, -0.739042
92, -1.000000, -0.742430
105, -0.803419, -0.745421
107, -0.769231, -0.769535
108, -1.000000, -1.033849
111, -0.593162, -0.530541
116, -0.716239, -0.661012
126, -1.000000, -0.958203
136, -0.620513, -0.755392
154, -1.000000, -0.954269
157, -1.000000, -0.970117
166, -0.338462, -0.693386
171, -1.000000, -1.016566
175, -0.726496, -0.698768
177, -0.664957, -0.873425
185, -1.000000, -0.930371
190, -1.000000, -0.933950
211, -0.917949, -0.682382
221, -1.000000, -0.954592
256, -0.316239, -0.575630
266, -0.957265, -0.789138
267, -1.000000, -0.884173
293, -1.000000, -0.865836
306, -0.675214, -0.997610
312, -1.000000, -0.999248
331, -1.000000, -0.978836
334, -1.000000, -0.923190
337, -1.000000, -0.930358
338, -0.444444, -0.930335
342, -1.000000, -0.984287
386, -1.000000, -0.969957
405, -1.000000, -0.355630
408, -1.000000, -0.882803
422, -1.000000, -1.044557
442, -0.569231, -0.183995
449, -1.000000, -0.986407
452, -1.000000, -1.005371
453, -1.000000, -0.999687
458, -1.000000, -0.992600
467, -1.000000, -0.967535
484, -0.418803, -0.952744
500, -1.000000, -0.929164
507, -0.576068, -0.647255
510, -0.562393, -0.697057
511, -0.521368, -0.584568
516, -1.000000, -1.022234
525, -0.521368, -0.675374
531, -0.572650, -0.773965
539, -1.000000, -0.784113
542, -0.666667, -0.567426
581, -0.521368, -0.658324
599, -1.000000, -0.966132
615, -1.000000, -0.760630
624, -0.979487, -0.858620
630, -1.000000, -0.998305
636, -1.000000, -1.006714
639, -1.000000, -1.012428
646, -0.145299, -0.918951
656, -0.558974, -0.879104
666, -1.000000, -0.943970
667, -0.435897, -0.386510
668, -1.000000, -0.980482
672, -1.000000, -1.004588
688, -1.000000, -0.974216
704, -1.000000, -0.795801
719, -1.000000, -0.982346
725, -1.000000, -0.990919
736, -1.000000, -0.369495
745, -0.776068, -0.707549
746, -0.709402, -1.021253
747, -1.000000, -0.963501
763, -1.000000, -1.015979
769, -0.709402, -1.024099
773, -0.531624, -0.592405
783, -1.000000, -0.969966
793, -1.000000, -0.988390
811, -0.565812, -0.561318
815, -1.000000, -0.921918
831, -1.000000, -0.945740
836, -0.811966, -0.666736
856, -0.892308, -1.023340
875, -0.914530, -0.799023
877, -0.743590, -0.820973
892, -1.000000, -0.922477
899, -1.000000, -0.979147
900, -1.000000, -0.943800
904, -1.000000, -0.934319
915, -1.000000, -0.947525
916, -1.000000, -1.014639
926, -1.000000, -0.986910
953, -1.000000, -0.999862
975, -1.000000, -0.966657
998, -0.658120, -0.510740
1015, -0.466667, -0.508976
1030, -0.529915, -0.546585
1033, -0.579487, -0.758812
1039, -0.615385, -0.663829
1040, -0.548718, -0.577209
1047, -1.000000, -0.528307
1072, -0.738462, -0.604371
1092, -0.376068, -0.246805
1101, -0.750427, -0.718917
1110, -0.316239, -0.379628
1119, -1.000000, -0.363236
1120, -0.846154, -0.969142
1127, -0.495726, -0.990366
1128, 0.094017, -1.053465
1150, -0.880342, -1.000549
1152, -0.726496, -0.686965
1171, -1.000000, -0.983404
1176, -0.829060, -0.844681
1189, -0.605128, -0.763128
1197, -1.000000, -1.007309
1218, -0.470085, -0.422139
1242, -0.880342, -0.923455
1246, -1.000000, -0.809270
1273, -0.880342, -0.924628
1288, -1.000000, -0.953541
1295, -1.000000, -0.882149
1308, -1.000000, -0.980647
1313, -1.000000, -0.981225
1322, -1.000000, -0.912504
1332, -1.000000, -0.954081
1334, -1.000000, -0.932692
1353, -1.000000, -1.008572
1354, -1.000000, -0.928094
1360, -1.000000, -0.947109
1377, -1.000000, -0.962746
1382, 0.692308, -1.001782
1384, -1.000000, -0.963519
1422, -0.598291, -0.625993
1429, -0.596581, -0.620852
1431, -1.000000, -0.953817
1432, -0.184615, -0.260074
1439, -0.914530, -0.689852
1451, -0.273504, -0.380002
1463, -0.059829, -0.436794
1470, -0.683761, -0.661258
1475, -0.473504, -0.500410
1495, -1.000000, -0.908641
1507, -1.000000, -0.976950
1508, -1.000000, -0.957508
1510, -0.661538, -0.984053
1511, -1.000000, -0.991377
1529, -1.000000, -1.005781
1532, -1.000000, -1.011708
1563, -1.000000, -1.011745
1569, -0.917949, -0.891653
1583, -0.890598, -0.777634
1584, -0.960684, -0.649391
1589, -0.806838, -0.892422
1593, -0.623932, -0.731086
1609, -1.000000, -0.864929
1610, -0.863248, -0.924621
1631, -1.000000, -1.010362
1646, -0.482051, -0.434365
1658, -1.000000, -1.008489
1665, -0.982906, -0.803784
1668, -0.738462, -0.600785
1672, -0.500855, -0.534140
1673, -0.594872, -0.588295
1686, -0.625641, -0.570652
1698, -0.600000, -0.259744
1708, -0.400000, -0.515153
1713, -0.646154, -0.724450
1724, 0.777778, -0.939008
1743, -1.000000, -0.637263
1744, -0.384615, -0.414621
1748, -1.000000, -0.869836
1749, -1.000000, -0.865700
1751, -1.000000, -0.556619
1752, -0.606838, -0.538942
1764, -1.000000, -0.836918
1766, -1.000000, -0.777987
1768, -0.794872, -0.809506
1774, -0.786325, -0.807058
1795, -1.000000, -0.969135
1806, -1.000000, -0.942870
1807, -0.435897, -0.982400
1814, -1.000000, -1.007037
1818, -1.000000, -0.939076
1833, -0.705983, -0.656550
1837, -1.000000, -0.981876
1839, -1.000000, -0.989637
1857, -1.000000, -0.979333
1865, -1.000000, -0.960235
1872, -0.401709, -0.358829
1877, -1.000000, -0.995422
1883, -1.000000, -0.983675
1901, -0.574359, -0.492008
1911, -1.000000, -0.940542
1917, -1.000000, -0.919715
1918, -1.000000, -0.931500
1926, -1.000000, -0.917739
1929, -1.000000, -1.016052
1937, -1.000000, -0.992015
1974, -1.000000, -0.995181
1998, -1.000000, -0.852693
2001, -1.000000, -0.956508
2003, -1.000000, -0.971196
2004, -1.000000, -0.963197
2010, -1.000000, -0.912615
2012, -1.000000, -1.008086
2033, -1.000000, -0.945895
2050, -1.000000, -1.001971
2067, -0.352137, -0.480500
2072, -1.000000, -1.002146
2081, -1.000000, -0.986952
2090, -1.000000, -0.998844
2129, -1.000000, -0.937227
2140, -0.692308, -0.687754
2168, -0.418803, -0.548840
2171, -0.482051, -0.731519
2173, -0.702564, -0.591426
2195, -1.000000, -0.963886
2200, -1.000000, -0.977468
2211, -1.000000, -1.023815
2248, -1.000000, -0.994868
2254, -0.555556, -0.758242
2273, -1.000000, -0.900898
2276, -1.000000, -0.977844
2292, -1.000000, -0.990514
2306, -1.000000, -0.999776
2324, -1.000000, -0.686354
2334, -1.000000, -0.956141
2348, -1.000000, -0.935830
2353, -1.000000, -0.942189
2365, -0.777778, -1.029292
2372, -1.000000, -1.018833
2376, -1.000000, -0.881438
2419, -0.820513, -0.884317
2427, -1.000000, -0.937401
2431, -1.000000, -0.975617
2433, -1.000000, -0.969281
2435, -1.000000, -0.987922
2436, -1.000000, -0.949734
2440, -1.000000, -1.004479
2448, -1.000000, -0.999660
