id,target,prediction
0, -0.994011, -0.994937
2, -0.966097, -0.984414
3, -0.997991, -0.997262
12, -0.987320, -0.990326
19, -0.988245, -0.998673
27, -0.999977, -0.991802
39, -0.957357, -0.961222
41, -0.989855, -0.995050
42, -0.973263, -0.995958
45, -0.989289, -0.990879
46, -0.997449, -0.983963
57, -0.989592, -0.997220
60, -0.993993, -0.994500
70, -0.968035, -0.967714
73, -0.966082, -0.972324
74, -0.978516, -0.977065
79, -0.996779, -0.975583
94, -0.999870, -0.983828
118, -0.999400, -1.001114
128, -0.997859, -1.006287
135, -0.999555, -1.001708
145, -0.982378, -0.994832
148, -0.968750, -0.984233
151, -0.985348, -0.994272
152, -0.994983, -0.988520
179, -0.988020, -0.991866
180, -0.987480, -0.996019
187, -0.967158, -0.977780
213, -0.994016, -0.985058
217, -0.997381, -0.995599
219, -0.994747, -0.994911
225, -0.998975, -1.002300
226, -0.990452, -0.992199
231, -0.999463, -1.002654
239, -0.926602, -0.967543
244, -0.974193, -0.982820
252, -0.998739, -0.957078
255, -0.990167, -0.987897
256, -0.990147, -0.990771
268, -0.996818, -0.995791
274, -0.991352, -0.996812
286, -0.993707, -0.998493
295, -0.997138, -1.000285
314, -0.978511, -0.989560
317, -0.993859, -0.979914
322, -0.999613, -0.996874
337, -0.998511, -0.998121
343, -0.993563, -0.987464
352, -0.969583, -0.992730
355, -0.993394, -0.990890
367, -0.774235, -0.848295
426, -0.997798, -1.000675
458, -0.991541, -0.997731
462, -0.956241, -0.990396
486, -0.898451, -0.945536
515, -0.699949, -0.853735
569, -0.999729, -1.000792
586, -0.978753, -0.979499
593, -0.818550, -0.880616
608, -0.973001, -0.970191
616, -0.988295, -0.999240
621, -0.967071, -0.979165
623, -0.878967, -0.948100
638, -0.913170, -0.923580
650, -0.945457, -0.987227
666, -0.880725, -0.935515
688, -0.994151, -0.995879
706, -0.917403, -0.946819
718, -0.965234, -0.994229
723, -0.992380, -0.994385
731, -0.962592, -0.988190
734, -0.944411, -0.987239
739, -0.923061, -0.979545
761, -0.985277, -0.990030
767, -0.950969, -0.985180
781, -0.976932, -0.974582
783, -0.969234, -1.002785
808, -0.996689, -0.977187
811, -0.897544, -0.970834
848, -0.957706, -0.998307
853, -0.904001, -0.988161
858, -0.958635, -0.965913
863, -0.986225, -0.967732
866, -0.914642, -0.951434
878, -0.995014, -0.994555
890, -0.976908, -0.981905
896, -0.957262, -0.963015
900, -0.988752, -0.996135
904, 2.024837, -0.947192
907, -0.965693, -0.976512
926, -0.985389, -0.995628
930, -0.983735, -0.969000
931, -0.990452, -0.985769
933, -0.980902, -0.989046
