id,target,prediction
1250, -0.656265, -0.671227
1248, -0.685840, -0.681159
1244, -0.668541, -0.690657
1242, -0.887282, -0.898367
1238, -0.006182, -0.260265
1230, -0.878912, -0.873608
1211, -0.920762, -0.929577
1208, -0.679144, -0.700683
1205, -0.198138, -0.226555
1188, -0.915182, -0.896243
1165, -0.908486, -0.905987
1164, -0.862729, -0.861006
1149, -0.862171, -0.881809
1146, -0.684724, -0.661859
1129, -0.892304, -0.903257
1122, -0.899558, -0.901487
1096, -0.933039, -0.937943
1062, -0.916856, -0.915227
1061, -0.786282, -0.810181
1058, -0.893420, -0.903586
1036, -0.872215, -0.893188
1024, -0.648453, -0.633982
1017, -0.226597, -0.258025
1011, -0.728807, -0.729969
998, -0.689746, -0.698229
977, -0.568657, -0.586234
976, -0.656823, -0.674395
964, -0.781818, -0.830224
963, -0.854917, -0.859583
950, -0.511740, -0.556149
938, -0.732155, -0.765166
937, -0.731039, -0.724440
930, -0.733271, -0.734308
923, -0.623343, -0.620348
913, -0.748895, -0.766523
899, 0.136669, 0.135938
877, -0.845989, -0.852667
872, -0.376144, -0.378479
868, -0.831481, -0.835957
856, -0.266773, -0.288889
844, -0.864403, -0.890367
829, 0.138901, 0.078503
823, 0.971453, 0.282143
818, -0.389536, -0.442605
813, 0.802376, 0.797265
806, -0.890072, -0.895777
803, -0.679144, -0.689195
800, -0.702580, -0.692867
793, -0.904010, -0.914361
776, -0.964287, -0.953772
772, 0.184100, 0.007228
757, -0.962613, -0.964820
756, -0.895094, -0.875192
733, -0.590420, -0.596178
732, -0.786282, -0.803455
731, -0.846547, -0.850449
730, -0.848779, -0.842945
729, -0.394000, -0.466156
727, -0.594884, -0.606504
720, -0.818088, -0.812951
698, -0.902348, -0.894418
693, -0.680818, -0.680781
689, -0.776238, -0.811134
679, -0.617745, -0.616881
668, -0.936387, -0.961554
663, -0.750569, -0.736069
658, -0.590527, -0.567853
657, -0.833155, -0.828261
651, -0.694210, -0.682840
639, -0.344337, -0.415206
637, -0.820320, -0.806347
623, -0.767309, -0.772977
617, -0.620552, -0.615458
612, -0.403486, -0.404644
610, -0.673563, -0.697483
591, -0.622784, -0.631105
578, -0.919088, -0.911759
559, -0.770374, -0.791099
539, -0.707044, -0.733589
536, -0.596526, -0.583135
518, -0.751685, -0.775107
495, -0.909453, -0.921035
480, -0.435851, -0.460203
456, -0.853243, -0.863355
453, -0.848221, -0.865370
450, -0.796884, -0.796537
449, -0.926343, -0.935221
442, 0.931835, 0.638084
428, -0.857149, -0.861315
413, -0.824785, -0.811771
405, -0.903464, -0.898394
395, -0.902348, -0.901754
373, 0.828602, 0.655552
371, -0.532387, -0.536443
365, 1.000000, 0.244077
363, -0.315878, -0.354424
357, -0.475470, -0.502076
318, -0.668332, -0.659776
310, -0.757265, -0.757063
304, -0.886166, -0.890603
281, -0.947547, -0.951174
277, -0.984934, -0.986825
245, -0.851569, -0.866878
244, -0.808044, -0.805705
239, -0.586600, -0.586440
236, -0.848221, -0.856997
222, -0.931365, -0.933311
199, -0.350475, -0.292315
189, -0.512856, -0.531246
186, -0.906812, -0.907168
167, -0.752801, -0.752341
161, -0.500022, -0.522924
149, -0.721552, -0.739864
144, -0.685282, -0.684898
129, -0.637293, -0.597900
127, -0.986697, -0.964703
117, -0.600033, -0.604399
101, -0.928575, -0.937963
96, -0.906254, -0.927472
89, -0.709834, -0.733341
78, -0.567998, -0.549245
67, -0.938061, -0.918830
45, -0.793536, -0.812383
30, -0.845989, -0.850712
20, -0.828691, -0.811988
6, -0.867193, -0.872183
2, -0.397906, -0.397924
