id,target,prediction
13, -0.755043, -0.938432
15, -0.980554, -0.909271
29, -0.964446, -0.910549
34, -0.899434, -0.932506
37, -0.958642, -0.911862
38, -0.953998, -0.935257
44, -0.978087, -0.925819
76, -0.921492, -0.911610
97, -0.973008, -0.934702
103, -0.933609, -0.912171
138, -0.950370, -0.929538
139, -0.986214, -0.925097
147, -0.945364, -0.951519
162, -0.937164, -0.845635
166, -1.000435, -0.953830
192, -0.961617, -0.909719
197, -0.663764, -0.895330
199, -0.987230, -0.922787
234, -0.913148, -0.936647
245, -0.948556, -0.939676
253, -0.987738, -0.865061
254, -0.889058, -0.844786
268, -0.940575, -0.888150
270, -0.966260, -0.924123
286, -0.927804, -0.877529
296, -0.956392, -0.652058
328, -0.951096, -0.932115
336, -0.981353, -0.959307
337, -0.976056, -0.985052
339, -0.952547, -0.897622
347, -0.948774, -0.939801
353, -0.940792, -0.879320
356, -0.832971, -0.586804
362, -0.990930, -0.914354
380, -0.973952, -0.951132
385, -0.992744, -0.960656
391, -0.938398, -0.942713
393, -0.949790, -0.913837
395, -0.969308, -0.906051
399, -0.884124, -0.865788
407, -0.951894, -0.972982
429, -0.966333, -0.937939
430, -0.968510, -0.962667
433, -0.926208, -0.586759
438, -0.878973, -0.914520
445, -0.950443, -0.881321
454, -0.978958, -0.920276
465, -0.953780, -0.958409
485, -0.961979, -0.927632
487, -0.913583, -0.903000
496, -0.871644, -0.882872
544, -0.959440, -0.884977
563, -0.916558, -0.905453
568, -0.896096, -0.925492
575, -0.923523, -0.334096
578, -0.923016, -0.264717
597, -0.864243, -0.783847
604, -0.937310, -0.896459
614, -0.934407, -0.754030
633, -0.975548, -0.967546
641, -0.963721, -0.946252
655, -0.963866, -0.987081
664, -0.897185, -0.790245
665, -0.951168, -0.773968
667, -0.991293, -0.886118
673, -0.924539, -0.895534
675, -0.893267, -0.910021
679, -0.969235, -0.938680
687, -0.947976, -0.917608
689, -0.929618, -0.980115
691, -0.870338, -0.898112
712, -0.938253, -0.884034
725, -0.951023, -0.943714
727, -0.942171, -0.778795
732, -0.950225, -0.914884
733, -0.942316, -0.960877
758, -0.872080, -0.584554
801, -0.905456, -0.891183
817, -0.986069, -0.821416
825, -0.933174, -0.930574
843, -0.896895, -0.659623
848, -0.857495, -0.790913
852, -0.954216, -0.953558
854, -0.919968, -0.847297
866, -0.860107, -0.784434
871, -0.953998, -0.929832
873, -0.903135, -0.871761
880, -0.824554, -0.741502
881, -0.948774, -0.891840
900, -0.979974, -0.924035
906, -0.953127, -0.594718
913, -0.955522, -0.883260
918, -0.985416, -0.950779
927, -0.712596, -0.859117
932, -0.905021, -0.916053
939, -0.956755, -0.819801
957, -0.918735, -0.907089
958, -0.937817, -0.908724
967, -0.973806, -0.949483
969, -0.889494, -0.835633
973, -0.977652, -0.944228
975, -0.924176, -0.868267
983, -0.944130, -0.904917
985, -0.971630, -0.854156
992, -0.584313, -0.927097
1028, -0.920476, -0.762598
