target,prediction
0.008845746517181396, 0.0018223212100565434
0.34771251678466797, 0.34817567467689514
0.33503296971321106, 0.33375921845436096
0.4408680200576782, 0.43416500091552734
-0.07503336668014526, -0.07649680227041245
-0.26741719245910645, -0.2643006145954132
-0.3180580735206604, -0.2979643940925598
-0.3883988559246063, -0.37826189398765564
0.0679236650466919, 0.06467325985431671
0.08954751491546631, 0.08671718835830688
0.3846147060394287, 0.38371339440345764
0.41265302896499634, 0.4118645489215851
-0.09553474187850952, -0.0947594940662384
0.4825522303581238, 0.47457799315452576
0.1397266387939453, 0.13596989214420319
0.28867608308792114, 0.2861408293247223
0.014538928866386414, 0.015420551411807537
-0.014802604913711548, -0.012380469590425491
0.06547516584396362, 0.06467325985431671
0.32522454857826233, 0.32377371191978455
0.28659477829933167, 0.28038373589515686
-0.0005458295345306396, 0.0018223212100565434
0.02475963532924652, 0.028463594615459442
0.17889605462551117, 0.17863453924655914
0.14215698838233948, 0.14497077465057373
-0.07745042443275452, -0.07649680227041245
-0.03243166208267212, -0.012380469590425491
0.12844115495681763, 0.12670809030532837
0.20987540483474731, 0.20908710360527039
0.2399502396583557, 0.236888125538826
0.3837971091270447, 0.37948140501976013
0.23699438571929932, 0.24347619712352753
0.061398446559906006, 0.06467325985431671
0.23782241344451904, 0.236888125538826
-0.22866633534431458, -0.23384805023670197
-0.01792973279953003, -0.012380469590425491
0.6639087200164795, 0.6644838452339172
0.09016308188438416, 0.08671718835830688
-0.10176518559455872, -0.0947594940662384
0.3463679552078247, 0.3528401255607605
-0.021730616688728333, -0.012380469590425491
0.16800999641418457, 0.17054523527622223
0.07535010576248169, 0.08671718835830688
0.3638506531715393, 0.35743749141693115
-0.11542394757270813, -0.1141296774148941
-0.15969836711883545, -0.15679432451725006
0.5099482536315918, 0.5047428607940674
-0.07609975337982178, -0.07649680227041245
0.28636181354522705, 0.2861408293247223
-0.007398813962936401, -0.012380469590425491
0.10759598016738892, 0.10733789950609207
0.11998403072357178, 0.12670809030532837
0.3059269189834595, 0.2917960286140442
0.4466857314109802, 0.448211669921875
-0.041403740644454956, -0.04283304139971733
0.008388161659240723, 0.015420551411807537
-0.04381188750267029, -0.04283304139971733
0.25231170654296875, 0.2562583088874817
0.5821200609207153, 0.5766146779060364
-0.04192081093788147, -0.04283304139971733
0.4405026435852051, 0.44475749135017395
0.31187915802001953, 0.30818477272987366
0.2963661849498749, 0.2973528802394867
-0.3078193664550781, -0.2979643940925598
0.3363323509693146, 0.32880547642707825
0.17841142416000366, 0.18652407824993134
0.5381928086280823, 0.5349336266517639
0.06488072872161865, 0.06467325985431671
0.38268354535102844, 0.3751926124095917
0.426433801651001, 0.43055468797683716
-0.25616464018821716, -0.23384805023670197
0.5798394083976746, 0.5696432590484619
0.12609514594078064, 0.11716976016759872
0.3031584918498993, 0.3028147220611572
0.06235361099243164, 0.06467325985431671
0.2382124662399292, 0.236888125538826
0.4688910245895386, 0.4713987410068512
0.5238547921180725, 0.5132636427879333
0.5578019618988037, 0.5552268028259277
-0.11033669114112854, -0.0947594940662384
0.13254296779632568, 0.13596989214420319
0.353044718503952, 0.35743749141693115
-0.8138847947120667, -0.7785324454307556
-0.04812127351760864, -0.04283304139971733
0.30474579334259033, 0.3028147220611572
0.1819233000278473, 0.17863453924655914
0.34910818934440613, 0.34817567467689514
0.6907325387001038, 0.692866325378418
-0.044567376375198364, -0.04283304139971733
-0.016720473766326904, -0.012380469590425491
-0.2860606610774994, -0.2643006145954132
0.07345381379127502, 0.07588529586791992
0.07967132329940796, 0.07588529586791992
0.48599040508270264, 0.4869877099990845
-0.015580415725708008, -0.012380469590425491
0.049185216426849365, 0.05305343121290207
0.0901595950126648, 0.08671718835830688
-0.11006364226341248, -0.1141296774148941
0.06634101271629333, 0.06467325985431671
0.3730089068412781, 0.3708454668521881
0.2815207242965698, 0.28038373589515686
0.3688929080963135, 0.3664383590221405
-0.6550431251525879, -0.6489821672439575
0.034808218479156494, 0.04099501296877861
0.12865036725997925, 0.13596989214420319
0.40548402070999146, 0.40407124161720276
0.017037570476531982, 0.015420551411807537
0.49089109897613525, 0.4869877099990845
0.31158965826034546, 0.31346604228019714
0.26287171244621277, 0.2624625861644745
0.12674537301063538, 0.13596989214420319
0.017673790454864502, 0.015420551411807537
-0.3300110697746277, -0.3355972468852997
0.2180604338645935, 0.2162674218416214
0.11900746822357178, 0.12670809030532837
0.1762596070766449, 0.17863453924655914
0.10558506846427917, 0.10733789950609207
0.0625629723072052, 0.06467325985431671
-0.16580499708652496, -0.15679432451725006
-0.4017828702926636, -0.37826189398765564
-0.21374854445457458, -0.20604702830314636
-0.07994788885116577, -0.07649680227041245
-0.24180686473846436, -0.23384805023670197
-0.4872899353504181, -0.48576819896698
-0.06055989861488342, -0.059221770614385605
-0.015364393591880798, -0.012380469590425491
-0.07062697410583496, -0.059221770614385605
-0.021512627601623535, -0.012380469590425491
0.24847877025604248, 0.24347619712352753
-0.17188197374343872, -0.15679432451725006
0.10735940933227539, 0.10733789950609207
0.23089778423309326, 0.23016135394573212
0.2332105040550232, 0.23016135394573212
-1.0465281009674072, -1.0
0.5753830075263977, 0.5625163316726685
0.2816983461380005, 0.28038373589515686
0.6083334684371948, 0.6009489893913269
0.17970514297485352, 0.17863453924655914
