id,target,prediction
10967, 0.117170, 0.043350
10964, 0.153725, 0.280831
10951, -0.180473, -0.103901
10950, 0.178635, 0.224998
10942, 1.000000, 0.312545
10928, 0.028464, 0.299409
10923, 0.366438, 0.404505
10922, 0.040995, -0.033445
10908, 0.170545, 0.016127
10886, -0.094759, -0.094352
10874, 0.053053, 0.174844
10868, 0.126708, -0.018566
10843, 0.107338, 0.069265
10842, -0.027244, 0.185370
10838, 0.323774, 0.114153
10799, 0.186524, 0.162480
10794, 0.348176, 0.134443
10765, 0.498933, 0.411468
10760, 0.001822, -0.084783
10759, 0.274521, 0.431606
10757, 0.086717, -0.068933
10741, 0.720401, 0.215186
10740, 0.040995, 0.103734
10732, 0.274521, 0.396317
10729, 0.461667, 0.269377
10722, 0.040995, -0.048180
10720, -0.206047, -0.017501
10719, 0.434165, 0.441793
10704, 0.291796, 0.192421
10701, 0.361970, 0.144007
10700, -0.180473, 0.066899
10688, -0.206047, -0.144488
10685, 0.483930, 0.497310
10663, 0.107338, 0.367673
10647, -0.485768, -0.076285
10645, 0.375193, 0.310121
10635, -0.114130, -0.121428
10629, 0.230161, 0.362362
10611, 0.510449, 0.025619
10605, 0.117170, -0.079077
10595, 0.015421, 0.201838
10582, 0.162246, 0.139353
10546, 0.313466, 0.255743
10537, 0.268549, 0.204477
10531, -0.233848, -0.024732
10524, 0.900458, 0.391841
10522, 0.590117, 0.424243
10496, -0.233848, -0.244697
10493, 0.028464, 0.114593
10485, 0.256258, 0.081106
10484, 0.256258, 0.197486
10483, 0.236888, 0.062181
10475, 0.001822, 0.221447
10469, 0.162246, 0.131334
10445, -0.233848, -0.029080
10444, 0.178635, 0.260658
10434, 0.107338, 0.072343
10401, 0.268549, 0.182866
10392, 0.302815, 0.439184
10384, 0.040995, 0.140854
10378, 0.107338, 0.084277
10375, 0.526979, 0.449258
10372, 0.274521, 0.223449
10359, -0.648982, -0.272919
10356, 0.153725, 0.157417
10350, 0.249931, 0.118056
10346, 0.223290, 0.407697
10327, 0.274521, 0.139664
10322, -0.042833, 0.285580
10313, 0.308185, 0.170201
10295, 0.209087, 0.061668
10281, -0.114130, 0.056504
10264, 0.274521, 0.174794
10238, -0.206047, -0.201914
10217, 0.555227, 0.484844
10211, 0.256258, 0.256287
10208, 0.274521, 0.137479
10202, -0.156794, -0.097616
10165, 0.097194, 0.062244
10134, -0.233848, 0.001450
10131, 0.392013, 0.386885
10123, 0.107338, -0.024645
10115, 0.201742, 0.236779
10093, 0.064673, 0.058128
10070, 0.053053, 0.026223
10060, 0.441266, 0.303207
10056, 0.474578, 0.411054
10050, 0.186524, 0.200634
10049, -0.156794, 0.123074
10043, 0.426903, 0.435996
10035, 0.383713, 0.079096
10022, 0.419472, 0.389058
9999, 0.370845, 0.269421
9987, -0.114130, -0.046822
9986, 0.366438, 0.317801
9983, 0.086717, 0.291958
9981, 0.135970, 0.195695
9967, -0.012380, 0.013625
9963, -0.042833, 0.322624
9931, -0.134750, -0.115629
9922, 0.230161, 0.158449
9913, 0.461667, 0.377826
9912, 0.236888, 0.206249
9896, 0.040995, -0.100415
9893, 0.186524, 0.071713
9890, 0.126708, 0.158251
9889, 0.274521, 0.309871
9867, 0.291796, 0.120329
9855, 0.040995, 0.153547
9851, 0.256258, 0.167758
9845, 0.015421, 0.004925
9843, 0.268549, 0.133735
9824, -0.156794, -0.197162
9809, 0.455010, 0.326289
9799, -0.297964, 0.061412
9789, 0.170545, 0.142545
9765, -0.012380, 0.002470
9756, 0.474578, 0.363417
9748, -0.134750, -0.005436
9745, 0.501851, 0.317586
9738, 0.262463, 0.396437
9729, 0.328805, 0.218535
9720, 0.053053, 0.098848
9713, 0.178635, 0.331156
9712, 0.040995, 0.063553
9710, -0.233848, -0.192827
9704, 0.135970, 0.103633
9695, 0.117170, -0.025821
9687, 0.028464, 0.167162
9686, 0.361970, 0.285524
9678, 0.404071, 0.328208
9658, -0.042833, -0.159366
9642, 0.383713, 0.233506
9638, 0.230161, 0.167072
9636, 0.249931, 0.137156
9631, -0.012380, 0.184514
9597, -0.134750, -0.104644
9596, 0.216267, 0.214425
9586, -0.027244, 0.070905
9578, 0.343442, 0.117292
9562, -0.156794, 0.019613
9541, -0.206047, 0.304717
9502, -0.264301, -0.086656
9483, 0.474578, 0.301931
9459, -0.180473, -0.004407
9452, -0.094759, 0.055512
9451, 0.404071, 0.180536
9441, 0.486988, 0.219943
9435, 0.379481, 0.345273
9430, -0.012380, -0.241646
9420, -1.000000, -0.230826
9402, 0.361970, 0.227767
9365, 0.650202, 0.185680
9362, -0.378262, -0.267102
9352, 0.493016, 0.269656
9330, -0.134750, -0.089469
9322, 0.513264, 0.234531
9300, 0.411865, 0.237241
9295, 0.194223, 0.109331
9291, -0.059222, 0.101484
9282, 0.352840, 0.245156
9281, 0.209087, -0.056564
9278, -0.114130, -0.142824
9274, 0.086717, 0.047264
9273, 0.318661, 0.559026
9268, -0.335597, -0.125189
9266, 0.107338, 0.154891
9264, 0.501851, 0.317592
9253, 0.280384, 0.226083
9248, 0.280384, 0.078732
9244, -0.233848, -0.087647
9242, -0.027244, -0.028028
9226, -0.094759, -0.059018
9203, 0.209087, 0.076437
9202, 0.379481, 0.219396
9195, -0.156794, 0.036937
9192, 0.194223, 0.254435
9181, -0.180473, -0.017934
9171, 0.361970, 0.341155
9169, 0.053053, 0.148296
9167, 0.075885, 0.136956
9160, 0.209087, 0.105915
9148, 0.318661, 0.237260
9121, 0.262463, 0.375088
9120, 0.513264, 0.201965
9106, 0.144971, 0.069685
