id,target,prediction
13, -0.755043, -0.927583
15, -0.980554, -0.947276
29, -0.964446, -0.930581
34, -0.899434, -0.914320
37, -0.958642, -0.919880
38, -0.953998, -0.926662
44, -0.978087, -0.918588
76, -0.921492, -0.912112
97, -0.973008, -0.927833
103, -0.933609, -0.924039
138, -0.950370, -0.910977
139, -0.986214, -0.934452
147, -0.945364, -0.965702
162, -0.937164, -0.914864
166, -1.000435, -0.933833
192, -0.961617, -0.930552
197, -0.663764, -0.868456
199, -0.987230, -0.932129
234, -0.913148, -0.926935
245, -0.948556, -0.924657
253, -0.987738, -0.938921
254, -0.889058, -0.827893
268, -0.940575, -0.907494
270, -0.966260, -0.950716
286, -0.927804, -0.894202
296, -0.956392, -0.947996
328, -0.951096, -0.938794
336, -0.981353, -0.956809
337, -0.976056, -0.945009
339, -0.952547, -0.907412
347, -0.948774, -0.924907
353, -0.940792, -0.935116
356, -0.832971, -0.903618
362, -0.990930, -0.928411
380, -0.973952, -0.956693
385, -0.992744, -0.956676
391, -0.938398, -0.950710
393, -0.949790, -0.922041
395, -0.969308, -0.923688
399, -0.884124, -0.889691
407, -0.951894, -0.971436
429, -0.966333, -0.940977
430, -0.968510, -0.959448
433, -0.926208, -0.907774
438, -0.878973, -0.881795
445, -0.950443, -0.925779
454, -0.978958, -0.919408
465, -0.953780, -0.969770
485, -0.961979, -0.938640
487, -0.913583, -0.898724
496, -0.871644, -0.919630
544, -0.959440, -0.912062
563, -0.916558, -0.924297
568, -0.896096, -0.924941
575, -0.923523, -0.896076
578, -0.923016, -0.909816
597, -0.864243, -0.854005
604, -0.937310, -0.915727
614, -0.934407, -0.887606
633, -0.975548, -0.976087
641, -0.963721, -0.911896
655, -0.963866, -0.963171
664, -0.897185, -0.910590
665, -0.951168, -0.927723
667, -0.991293, -0.969941
673, -0.924539, -0.947861
675, -0.893267, -0.852649
679, -0.969235, -0.940813
687, -0.947976, -0.917053
689, -0.929618, -0.968150
691, -0.870338, -0.891508
712, -0.938253, -0.924401
725, -0.951023, -0.932605
727, -0.942171, -0.912479
732, -0.950225, -0.899763
733, -0.942316, -0.962788
758, -0.872080, -0.885103
801, -0.905456, -0.904863
817, -0.986069, -0.933320
825, -0.933174, -0.947431
843, -0.896895, -0.863672
848, -0.857495, -0.829953
852, -0.954216, -0.937088
854, -0.919968, -0.900322
866, -0.860107, -0.889091
871, -0.953998, -0.931044
873, -0.903135, -0.913322
880, -0.824554, -0.867693
881, -0.948774, -0.933534
900, -0.979974, -0.960806
906, -0.953127, -0.948150
913, -0.955522, -0.908435
918, -0.985416, -0.905264
927, -0.712596, -0.913517
932, -0.905021, -0.865835
939, -0.956755, -0.876166
957, -0.918735, -0.922771
958, -0.937817, -0.916030
967, -0.973806, -0.944092
969, -0.889494, -0.859820
973, -0.977652, -0.935327
975, -0.924176, -0.925354
983, -0.944130, -0.906511
985, -0.971630, -0.962620
992, -0.584313, -0.902870
1028, -0.920476, -0.883793
