id,target,prediction
13, -0.755043, -0.800676
15, -0.980554, -0.977870
29, -0.964446, -0.964042
34, -0.899434, -0.924848
37, -0.958642, -0.953089
38, -0.953998, -0.947486
44, -0.978087, -0.980623
76, -0.921492, -0.925087
97, -0.973008, -0.969330
103, -0.933609, -0.952526
138, -0.950370, -0.947814
139, -0.986214, -0.991611
147, -0.945364, -0.958238
162, -0.937164, -0.928889
166, -1.000435, -0.976769
192, -0.961617, -0.943967
197, -0.663764, -0.896895
199, -0.987230, -0.993497
234, -0.913148, -0.943437
245, -0.948556, -0.952253
253, -0.987738, -0.963382
254, -0.889058, -0.901874
268, -0.940575, -0.844816
270, -0.966260, -0.967207
286, -0.927804, -0.894070
296, -0.956392, -0.944733
328, -0.951096, -0.959678
336, -0.981353, -0.998439
337, -0.976056, -0.970762
339, -0.952547, -0.955836
347, -0.948774, -0.952094
353, -0.940792, -0.948285
356, -0.832971, -0.925406
362, -0.990930, -0.992194
380, -0.973952, -0.975150
385, -0.992744, -0.983496
391, -0.938398, -0.947494
393, -0.949790, -0.933847
395, -0.969308, -0.960950
399, -0.884124, -0.884226
407, -0.951894, -0.958510
429, -0.966333, -0.964032
430, -0.968510, -0.956251
433, -0.926208, -0.929204
438, -0.878973, -0.883611
445, -0.950443, -0.940468
454, -0.978958, -0.942734
465, -0.953780, -0.962296
485, -0.961979, -0.937793
487, -0.913583, -0.907924
496, -0.871644, -0.842375
544, -0.959440, -0.956807
563, -0.916558, -0.911207
568, -0.896096, -0.903973
575, -0.923523, -0.914115
578, -0.923016, -0.924376
597, -0.864243, -0.872702
604, -0.937310, -0.920225
614, -0.934407, -0.942364
633, -0.975548, -0.975054
641, -0.963721, -0.976087
655, -0.963866, -0.965645
664, -0.897185, -0.890977
665, -0.951168, -0.958868
667, -0.991293, -0.990899
673, -0.924539, -0.954609
675, -0.893267, -0.938657
679, -0.969235, -0.971395
687, -0.947976, -0.952503
689, -0.929618, -0.939245
691, -0.870338, -0.824428
712, -0.938253, -0.933541
725, -0.951023, -0.948799
727, -0.942171, -0.934106
732, -0.950225, -0.956323
733, -0.942316, -0.957700
758, -0.872080, -0.882178
801, -0.905456, -0.834343
817, -0.986069, -0.961008
825, -0.933174, -0.823972
843, -0.896895, -0.874279
848, -0.857495, -0.863047
852, -0.954216, -0.936264
854, -0.919968, -0.907869
866, -0.860107, -0.804843
871, -0.953998, -0.935167
873, -0.903135, -0.918046
880, -0.824554, -0.779547
881, -0.948774, -0.937760
900, -0.979974, -0.972839
906, -0.953127, -0.963354
913, -0.955522, -0.952671
918, -0.985416, -0.931310
927, -0.712596, -0.615167
932, -0.905021, -0.922993
939, -0.956755, -0.948111
957, -0.918735, -0.916495
958, -0.937817, -0.943817
967, -0.973806, -0.952463
969, -0.889494, -0.882955
973, -0.977652, -0.970628
975, -0.924176, -0.940205
983, -0.944130, -0.907945
985, -0.971630, -0.976775
992, -0.584313, -0.721274
1028, -0.920476, -0.889193
