id,target,prediction
1250, -0.656265, -0.683616
1248, -0.685840, -0.679469
1244, -0.668541, -0.683331
1242, -0.887282, -0.900709
1238, -0.006182, -0.366871
1230, -0.878912, -0.859793
1211, -0.920762, -0.940732
1208, -0.679144, -0.683375
1205, -0.198138, -0.178627
1188, -0.915182, -0.896293
1165, -0.908486, -0.937415
1164, -0.862729, -0.868352
1149, -0.862171, -0.894823
1146, -0.684724, -0.681065
1129, -0.892304, -0.873048
1122, -0.899558, -0.910736
1096, -0.933039, -0.934628
1062, -0.916856, -0.904036
1061, -0.786282, -0.798377
1058, -0.893420, -0.885740
1036, -0.872215, -0.884684
1024, -0.648453, -0.645353
1017, -0.226597, -0.157751
1011, -0.728807, -0.737068
998, -0.689746, -0.673935
977, -0.568657, -0.635652
976, -0.656823, -0.709436
964, -0.781818, -0.797031
963, -0.854917, -0.874506
950, -0.511740, -0.555976
938, -0.732155, -0.775787
937, -0.731039, -0.717060
930, -0.733271, -0.716225
923, -0.623343, -0.620158
913, -0.748895, -0.732823
899, 0.136669, 0.182814
877, -0.845989, -0.835311
872, -0.376144, -0.454215
868, -0.831481, -0.840381
856, -0.266773, -0.228571
844, -0.864403, -0.890506
829, 0.138901, 0.094247
823, 0.971453, 0.530683
818, -0.389536, -0.457454
813, 0.802376, 0.775241
806, -0.890072, -0.903648
803, -0.679144, -0.660257
800, -0.702580, -0.688959
793, -0.904010, -0.909200
776, -0.964287, -0.964008
772, 0.184100, -0.070829
757, -0.962613, -0.960975
756, -0.895094, -0.853268
733, -0.590420, -0.614431
732, -0.786282, -0.800495
731, -0.846547, -0.861666
730, -0.848779, -0.836365
729, -0.394000, -0.469685
727, -0.594884, -0.653187
720, -0.818088, -0.787262
698, -0.902348, -0.892545
693, -0.680818, -0.701016
689, -0.776238, -0.819099
679, -0.617745, -0.595926
668, -0.936387, -0.932270
663, -0.750569, -0.728060
658, -0.590527, -0.590796
657, -0.833155, -0.824542
651, -0.694210, -0.686985
639, -0.344337, -0.445184
637, -0.820320, -0.785253
623, -0.767309, -0.781639
617, -0.620552, -0.612733
612, -0.403486, -0.371465
610, -0.673563, -0.679129
591, -0.622784, -0.653775
578, -0.919088, -0.895914
559, -0.770374, -0.814306
539, -0.707044, -0.722261
536, -0.596526, -0.582994
518, -0.751685, -0.741676
495, -0.909453, -0.938185
480, -0.435851, -0.440986
456, -0.853243, -0.671706
453, -0.848221, -0.886253
450, -0.796884, -0.793659
449, -0.926343, -0.922937
442, 0.931835, 0.450391
428, -0.857149, -0.847479
413, -0.824785, -0.810566
405, -0.903464, -0.893269
395, -0.902348, -0.906315
373, 0.828602, 0.324579
371, -0.532387, -0.455787
365, 1.000000, 0.867029
363, -0.315878, -0.330732
357, -0.475470, -0.279556
318, -0.668332, -0.668542
310, -0.757265, -0.749873
304, -0.886166, -0.877221
281, -0.947547, -0.948771
277, -0.984934, -0.979934
245, -0.851569, -0.898993
244, -0.808044, -0.803674
239, -0.586600, -0.638570
236, -0.848221, -0.854030
222, -0.931365, -0.918681
199, -0.350475, -0.397178
189, -0.512856, -0.532806
186, -0.906812, -0.855726
167, -0.752801, -0.752909
161, -0.500022, -0.547336
149, -0.721552, -0.745025
144, -0.685282, -0.685155
129, -0.637293, -0.618754
127, -0.986697, -0.879217
117, -0.600033, -0.598354
101, -0.928575, -0.933309
96, -0.906254, -0.906900
89, -0.709834, -0.736163
78, -0.567998, -0.506919
67, -0.938061, -0.959684
45, -0.793536, -0.818959
30, -0.845989, -0.861446
20, -0.828691, -0.792004
6, -0.867193, -0.865534
2, -0.397906, -0.371830
