id,target,prediction
10967, 0.117170, 0.097238
10964, 0.153725, 0.153960
10951, -0.180473, 0.073668
10950, 0.178635, 0.088490
10942, 1.000000, 0.304198
10928, 0.028464, 0.210728
10923, 0.366438, 0.261727
10922, 0.040995, -0.012395
10908, 0.170545, 0.171477
10886, -0.094759, 0.071029
10874, 0.053053, 0.019187
10868, 0.126708, -0.112274
10843, 0.107338, 0.196965
10842, -0.027244, 0.176704
10838, 0.323774, 0.166935
10799, 0.186524, 0.255287
10794, 0.348176, 0.311903
10765, 0.498933, 0.305244
10760, 0.001822, 0.031027
10759, 0.274521, 0.370197
10757, 0.086717, 0.083123
10741, 0.720401, 0.256327
10740, 0.040995, 0.152207
10732, 0.274521, 0.173253
10729, 0.461667, 0.259649
10722, 0.040995, -0.152814
10720, -0.206047, 0.175903
10719, 0.434165, 0.258097
10704, 0.291796, 0.214977
10701, 0.361970, 0.256640
10700, -0.180473, -0.120716
10688, -0.206047, -0.016684
10685, 0.483930, 0.244172
10663, 0.107338, 0.241065
10647, -0.485768, -0.098125
10645, 0.375193, 0.303934
10635, -0.114130, -0.219447
10629, 0.230161, 0.078240
10611, 0.510449, 0.091781
10605, 0.117170, 0.104269
10595, 0.015421, 0.341073
10582, 0.162246, 0.179920
10546, 0.313466, 0.283442
10537, 0.268549, 0.177104
10531, -0.233848, -0.093226
10524, 0.900458, 0.248448
10522, 0.590117, 0.284462
10496, -0.233848, -0.345652
10493, 0.028464, 0.211802
10485, 0.256258, 0.209464
10484, 0.256258, 0.273525
10483, 0.236888, 0.190898
10475, 0.001822, 0.263635
10469, 0.162246, 0.062948
10445, -0.233848, 0.098436
10444, 0.178635, 0.283302
10434, 0.107338, 0.183096
10401, 0.268549, 0.269134
10392, 0.302815, 0.154696
10384, 0.040995, 0.307256
10378, 0.107338, 0.316352
10375, 0.526979, 0.405640
10372, 0.274521, 0.216390
10359, -0.648982, -0.025142
10356, 0.153725, 0.195576
10350, 0.249931, 0.200839
10346, 0.223290, 0.264800
10327, 0.274521, 0.200930
10322, -0.042833, 0.353337
10313, 0.308185, 0.233881
10295, 0.209087, 0.256586
10281, -0.114130, 0.129828
10264, 0.274521, 0.233913
10238, -0.206047, -0.211636
10217, 0.555227, 0.343251
10211, 0.256258, 0.083382
10208, 0.274521, 0.216712
10202, -0.156794, -0.093041
10165, 0.097194, 0.212423
10134, -0.233848, 0.092885
10131, 0.392013, 0.316436
10123, 0.107338, 0.092799
10115, 0.201742, 0.141376
10093, 0.064673, 0.155948
10070, 0.053053, 0.052274
10060, 0.441266, 0.306563
10056, 0.474578, 0.332741
10050, 0.186524, 0.222045
10049, -0.156794, 0.134162
10043, 0.426903, 0.333953
10035, 0.383713, 0.230009
10022, 0.419472, 0.370807
9999, 0.370845, 0.165949
9987, -0.114130, 0.007145
9986, 0.366438, 0.203596
9983, 0.086717, 0.264061
9981, 0.135970, 0.150761
