id,target,prediction
132738, -0.966415, -0.743816
132730, -0.789104, -0.655110
132723, -0.802570, -0.637738
132693, -0.798879, -0.720288
132687, -0.831900, -0.611971
132674, -0.819317, -0.677409
132673, -0.828130, -0.691349
132660, -0.821239, -0.635529
132659, -0.789140, -0.569385
132650, -0.803263, -0.791864
132633, -0.810420, -0.721395
132612, -0.826312, -0.758348
132592, -0.912339, -0.595115
132590, -0.807776, -0.652247
132578, -0.807521, -0.672864
132574, -0.804238, -0.698899
132571, -0.809707, -0.717777
132556, -0.794882, -0.728689
132549, -0.812460, -0.607205
132529, -0.803745, -0.641699
132526, -0.804489, -0.763969
132521, -0.798817, -0.497478
132519, -0.853756, -0.646779
132491, -0.808756, -0.749998
132480, -0.799727, -0.652403
132466, -0.801981, -0.645438
132449, -0.788979, -0.683551
132433, -0.879788, -0.576465
132430, -0.895239, -0.618583
132417, -0.818039, -0.670926
132416, -0.796673, -0.559737
132405, -0.833103, -0.741553
132398, -0.874602, -0.607538
132389, -0.796587, -0.346018
132371, -0.796696, -0.415675
132364, -0.788701, -0.468643
132350, -0.922421, -0.474278
132342, -0.822233, -0.523273
132337, -0.826112, -0.566567
132335, -0.897797, -0.628126
132331, -0.842370, -0.457063
132327, -0.867470, -0.546186
132324, -0.932236, -0.602977
132278, -0.806682, -0.549305
132277, -0.779114, -0.590394
132255, -0.922835, -0.647854
132251, -0.862306, -0.649371
132242, -0.780278, -0.655174
132238, -0.814518, -0.671700
132226, -0.896216, -0.748667
132225, -0.817337, -0.511655
132218, -0.883999, -0.378315
132210, -0.850258, -0.603605
132196, -0.834956, -0.735824
132189, -0.881424, -0.473286
132186, -0.808597, -0.685536
132184, -0.823382, -0.634502
132179, -0.814390, -0.616287
132176, -0.832104, -0.661005
132156, -0.793006, -0.681516
132155, -0.784819, -0.679785
132152, -0.793013, -0.502188
132144, -0.826006, -0.560469
132137, -0.797979, -0.647891
132122, -0.844110, -0.667857
132115, -0.830920, -0.567578
132092, -0.904361, -0.581843
132080, -0.810130, -0.485649
132051, -0.808350, -0.624460
132047, -0.890456, -0.701029
132010, -0.907869, -0.744843
132000, -0.795785, -0.458933
131998, -0.879076, -0.523506
131980, -0.784791, -0.580205
131979, -0.824418, -0.712174
131976, -0.900267, -0.538806
131953, -0.806020, -0.668185
131920, -0.820008, -0.565259
131917, -0.803353, -0.665116
131898, -0.901567, -0.618022
131893, -0.926548, -0.822075
131883, -0.792413, -0.632622
131865, -0.868875, -0.541071
131846, -0.801311, -0.621165
131805, -0.802630, -0.491581
131800, -0.834632, -0.439714
131796, -0.880678, -0.597109
131766, -0.815408, -0.597601
131760, -0.784503, -0.620920
131759, -0.789457, -0.647744
131755, -0.823511, -0.680416
131751, -0.735436, -0.543313
131746, -0.736034, -0.585290
131737, -0.772355, -0.695272
131732, -0.725415, -0.404903
131717, -0.745492, -0.707673
131714, -0.741804, -0.501185
131703, -0.767535, -0.613486
131647, -0.743317, -0.609089
131643, -0.758475, -0.622364
131630, -0.740160, -0.531702
131595, -0.751480, -0.697694
131594, -0.753032, -0.742912
131590, -0.734153, -0.673123
131551, -0.755735, -0.554005
131538, -0.774856, -0.741737
131535, -0.777927, -0.514899
131513, -0.740423, -0.727772
131501, -0.730808, -0.700786
131488, -0.748833, -0.563391
131473, -0.754822, -0.618203
131438, -0.722401, -0.610175
131407, -0.753644, -0.398729
131385, -0.757070, -0.485521
131382, -0.769579, -0.472148
131368, -0.775269, -0.587794
131364, -0.733353, -0.656623
131341, -0.756705, -0.701320
131316, -0.729672, -0.400724
131315, -0.744162, -0.553161
131303, -0.767437, -0.711886
131301, -0.771018, -0.662252
131300, -0.739265, -0.431142
131249, -0.771362, -0.699870
131220, -0.746347, -0.210642
131219, -0.724259, -0.741960
131209, -0.737995, -0.676323
