target,prediction
-0.30846279859542847, -0.3098326325416565
-0.17045217752456665, -0.17322537302970886
0.08409038186073303, 0.08664637804031372
-0.37139755487442017, -0.3681037425994873
-0.5451813340187073, -0.5441918969154358
0.3974160850048065, 0.398296594619751
-0.4098779559135437, -0.4087594747543335
-0.4773124158382416, -0.47870180010795593
0.10330906510353088, 0.10862288624048233
0.08765915036201477, 0.08690066635608673
-0.47127819061279297, -0.4677904546260834
0.26778683066368103, 0.2708432376384735
-0.05801582336425781, -0.054223958402872086
0.0641552209854126, 0.053197018802165985
-0.6217303276062012, -0.613286018371582
-0.3688340187072754, -0.3700634241104126
0.14293861389160156, 0.14668913185596466
-0.272655189037323, -0.2810807526111603
-0.18937209248542786, -0.18367664515972137
-0.20171868801116943, -0.20467577874660492
-0.26632484793663025, -0.26621413230895996
-0.08852890133857727, -0.09191817045211792
-0.37796100974082947, -0.3760868310928345
0.02806675434112549, 0.04135419428348541
-0.1597810983657837, -0.17265968024730682
-0.16842669248580933, -0.1727880835533142
-0.09854859113693237, -0.10429355502128601
-0.05198916792869568, -0.04821797460317612
0.00045287609100341797, -0.007870989851653576
-0.23996305465698242, -0.23989875614643097
-0.010128021240234375, -0.001647203927859664
0.3080655336380005, 0.3118869960308075
0.19866791367530823, 0.20145054161548615
-0.4533805847167969, -0.45393338799476624
0.2596192955970764, 0.2611318528652191
-0.20303556323051453, -0.20524106919765472
0.1814098358154297, 0.18777160346508026
-0.40162724256515503, -0.400669664144516
0.3056660294532776, 0.3090243637561798
-0.7947239279747009, -0.7915462851524353
0.07996010780334473, 0.05159485712647438
-0.5896801948547363, -0.5872260332107544
-0.437863826751709, -0.4394124746322632
-0.3542461097240448, -0.35693812370300293
-0.5797979831695557, -0.5778122544288635
-0.21883624792099, -0.21435394883155823
-0.44931262731552124, -0.4531707167625427
0.20293623208999634, 0.20430399477481842
-0.4791569113731384, -0.4793400168418884
-0.058705270290374756, -0.06882639229297638
-0.7132778763771057, -0.7167418599128723
0.18899235129356384, 0.19130359590053558
-0.13720792531967163, -0.13643519580364227
0.17745864391326904, 0.17856843769550323
-0.44982385635375977, -0.449047327041626
-0.46611732244491577, -0.4665100574493408
0.18441598117351532, 0.18632575869560242
0.305977463722229, 0.30759307742118835
-0.2449083924293518, -0.2463725507259369
-0.22864308953285217, -0.2336360067129135
-0.29566431045532227, -0.2949647903442383
0.23150765895843506, 0.23389865458011627
-0.4062213897705078, -0.4063014090061188
-0.2911439538002014, -0.29453399777412415
0.18393871188163757, 0.1870238184928894
0.1933058500289917, 0.19991448521614075
-0.8327777981758118, -0.8241998553276062
-0.6172972321510315, -0.6097210645675659
-0.15606480836868286, -0.1648024618625641
-0.23743075132369995, -0.23294205963611603
-0.13381528854370117, -0.12656807899475098
-0.49137765169143677, -0.4894237220287323
0.1674862802028656, 0.17134281992912292
0.08021533489227295, 0.07839548587799072
0.346801221370697, 0.3494225740432739
-0.36694905161857605, -0.3655416667461395
-0.4276078939437866, -0.43006348609924316
0.04144349694252014, 0.044680576771497726
0.06948262453079224, 0.07405249029397964
-0.2184619903564453, -0.21831434965133667
0.12567515671253204, 0.1281263679265976
-0.13264477252960205, -0.13258551061153412
