id,target,prediction
13, -0.755043, -0.788301
15, -0.980554, -0.975670
29, -0.964446, -0.954094
34, -0.899434, -0.919264
37, -0.958642, -0.950793
38, -0.953998, -0.959442
44, -0.978087, -0.978815
76, -0.921492, -0.921762
97, -0.973008, -0.958690
103, -0.933609, -0.937768
138, -0.950370, -0.958903
139, -0.986214, -0.991398
147, -0.945364, -0.949274
162, -0.937164, -0.913384
166, -1.000435, -0.980343
192, -0.961617, -0.960611
197, -0.663764, -0.882253
199, -0.987230, -0.991171
234, -0.913148, -0.950178
245, -0.948556, -0.950476
253, -0.987738, -0.965264
254, -0.889058, -0.871123
268, -0.940575, -0.943461
270, -0.966260, -0.961461
286, -0.927804, -0.892308
296, -0.956392, -0.954942
328, -0.951096, -0.954728
336, -0.981353, -0.979100
337, -0.976056, -0.932648
339, -0.952547, -0.920828
347, -0.948774, -0.950485
353, -0.940792, -0.940327
356, -0.832971, -0.917860
362, -0.990930, -0.988488
380, -0.973952, -0.968395
385, -0.992744, -0.978626
391, -0.938398, -0.963858
393, -0.949790, -0.937522
395, -0.969308, -0.961934
399, -0.884124, -0.899523
407, -0.951894, -0.962430
429, -0.966333, -0.964604
430, -0.968510, -0.951366
433, -0.926208, -0.914047
438, -0.878973, -0.898573
445, -0.950443, -0.949104
454, -0.978958, -0.943864
465, -0.953780, -0.962190
485, -0.961979, -0.926619
487, -0.913583, -0.909589
496, -0.871644, -0.831973
544, -0.959440, -0.952771
563, -0.916558, -0.929085
568, -0.896096, -0.908686
575, -0.923523, -0.908273
578, -0.923016, -0.890639
597, -0.864243, -0.857915
604, -0.937310, -0.947847
614, -0.934407, -0.935662
633, -0.975548, -0.966460
641, -0.963721, -0.954419
655, -0.963866, -0.962415
664, -0.897185, -0.854663
665, -0.951168, -0.956148
667, -0.991293, -0.987630
673, -0.924539, -0.959295
675, -0.893267, -0.943478
679, -0.969235, -0.962023
687, -0.947976, -0.949084
689, -0.929618, -0.939862
691, -0.870338, -0.884137
712, -0.938253, -0.933437
725, -0.951023, -0.933963
727, -0.942171, -0.868405
732, -0.950225, -0.962652
733, -0.942316, -0.963274
758, -0.872080, -0.893946
801, -0.905456, -0.836398
817, -0.986069, -0.979247
825, -0.933174, -0.896202
843, -0.896895, -0.871067
848, -0.857495, -0.814441
852, -0.954216, -0.936079
854, -0.919968, -0.893347
866, -0.860107, -0.827939
871, -0.953998, -0.936294
873, -0.903135, -0.902159
880, -0.824554, -0.820745
881, -0.948774, -0.942582
900, -0.979974, -0.969632
906, -0.953127, -0.958355
913, -0.955522, -0.937703
918, -0.985416, -0.948587
927, -0.712596, -0.809295
932, -0.905021, -0.926674
939, -0.956755, -0.922915
957, -0.918735, -0.936912
958, -0.937817, -0.944529
967, -0.973806, -0.973202
969, -0.889494, -0.876137
973, -0.977652, -0.981984
975, -0.924176, -0.930844
983, -0.944130, -0.905672
985, -0.971630, -0.973211
992, -0.584313, -0.783827
1028, -0.920476, -0.900633
