target,prediction
-0.9504327178001404, -0.9473340511322021
-0.968026876449585, -0.9699673652648926
-0.968773365020752, -0.9668480157852173
-0.8239073753356934, -0.8285818099975586
-0.9658434391021729, -0.9629307389259338
-0.9672237038612366, -0.9630758166313171
-0.9275098443031311, -0.9278926253318787
-0.9037297964096069, -0.9027928709983826
-0.9162953495979309, -0.9227421283721924
-0.9294663071632385, -0.9261516332626343
-0.9804202914237976, -0.9764236211776733
-0.9033691883087158, -0.905476987361908
-0.8888237476348877, -0.8906057476997375
-0.9271807074546814, -0.9248458743095398
-0.9629018902778625, -0.9628582000732422
-0.9515649080276489, -0.9534276127815247
-0.9305053353309631, -0.9327529668807983
-0.9564962387084961, -0.9558941125869751
-0.9572153687477112, -0.955748975276947
-0.8953884840011597, -0.8992382884025574
-0.9575582146644592, -0.9569822549819946
-0.9015937447547913, -0.9009793400764465
-0.9429869651794434, -0.9406601190567017
-0.9616993069648743, -0.9619876742362976
-0.9819777011871338, -0.979470431804657
-0.8699145317077637, -0.8652883768081665
-0.8785460591316223, -0.8800144791603088
-0.9224933981895447, -0.9214363694190979
-0.9651982188224792, -0.9682263135910034
-0.8956251740455627, -0.8938701748847961
-0.9528955817222595, -0.9500181078910828
-0.9849913120269775, -0.9799056649208069
-0.9398452639579773, -0.9389191269874573
-0.9615991711616516, -0.9602466225624084
-0.9389777779579163, -0.9373956918716431
-0.9245572686195374, -0.9261516332626343
-0.9251459836959839, -0.9225245118141174
-0.9099039435386658, -0.9081610441207886
-0.9400267004966736, -0.9386289715766907
-0.9464307427406311, -0.9477693438529968
-0.9664517045021057, -0.9670656323432922
-0.8564745783805847, -0.8549147844314575
-0.9487136006355286, -0.9481320381164551
-0.9788094162940979, -0.9778019785881042
-0.9313157796859741, -0.9268770217895508
-0.9414769411087036, -0.9439970850944519
-0.9681435227394104, -0.9685165286064148
-0.9243985414505005, -0.9210010766983032
-0.891887366771698, -0.8878490924835205
-0.8320863246917725, -0.8292346596717834
-0.9079290628433228, -0.9087414145469666
-0.9975783228874207, -0.9963728785514832
-0.9221699833869934, -0.9202030897140503
-0.948647141456604, -0.9450852274894714
-0.9495657086372375, -0.948930025100708
-0.9344321489334106, -0.9356546998023987
-0.9446264505386353, -0.9434167742729187
-0.9496869444847107, -0.9472615122795105
-0.9289015531539917, -0.933188259601593
-0.9441288113594055, -0.9416757225990295
-0.97933429479599, -0.979252815246582
-0.8459106087684631, -0.8499818444252014
-0.8431263566017151, -0.8415669202804565
-0.9329820275306702, -0.9325353503227234
-0.7885900139808655, -0.7849836945533752
-0.9483403563499451, -0.9447225332260132
-0.8719035387039185, -0.8726876974105835
-0.9725138545036316, -0.968879222869873
-0.8887635469436646, -0.8908233642578125
-0.9312614798545837, -0.9289807677268982
-0.8738574385643005, -0.8742836713790894
-0.4721149206161499, -0.5010518431663513
-0.9324802160263062, -0.9290533065795898
-0.952950656414032, -0.9542981386184692
-0.8761594295501709, -0.8801596164703369
-0.9505167603492737, -0.9482771158218384
-0.9971860647201538, -0.994994580745697
-0.9523605108261108, -0.9500907063484192
-0.9473238587379456, -0.9420384764671326
-0.9172489643096924, -0.9175915718078613
-0.9672111868858337, -0.966485321521759
-0.8815540075302124, -0.8866884112358093
-0.9158715605735779, -0.9136017560958862
-0.8899177312850952, -0.8856728076934814
-0.9916932582855225, -0.9921653866767883
-0.9523268938064575, -0.9528473019599915
-0.6952512860298157, -0.7162858247756958
-0.916848361492157, -0.9149075150489807
-0.9494088888168335, -0.9478418827056885
-0.9653157591819763, -0.9634385108947754
-0.9540829658508301, -0.951323926448822
-0.8477007746696472, -0.8494740724563599
-0.9921050667762756, -0.987232506275177
-0.8062838912010193, -0.8061661124229431
-0.8425925970077515, -0.8396807909011841
-0.9628751873970032, -0.9643815755844116
-0.8850036263465881, -0.8826985955238342
-0.8574649691581726, -0.85324627161026
-0.8716477155685425, -0.8753717541694641
-0.9614012837409973, -0.9590134024620056
-0.9831428527832031, -0.9821544885635376
-0.9511567950248718, -0.9530649185180664
-0.9955075979232788, -0.9950671195983887
-0.9680126309394836, -0.9662677049636841
-0.8902871608734131, -0.8878490924835205
-0.9084109663963318, -0.9047515392303467
-0.978278398513794, -0.977076530456543
-0.977685272693634, -0.9751178622245789
-0.8763409852981567, -0.8755894303321838
-0.9619937539100647, -0.9595937728881836
-0.9543665647506714, -0.9474791288375854
-0.9525083303451538, -0.9508160948753357
-0.9337279200553894, -0.9316648244857788
-0.9940378665924072, -0.9933986067771912
-0.841690719127655, -0.8392455577850342
-0.9308082461357117, -0.9306492805480957
-0.9479485154151917, -0.9484947323799133
-0.9252212643623352, -0.9262967109680176
-0.9575605392456055, -0.9542981386184692
-0.944719135761261, -0.9461008310317993
-0.9647513031959534, -0.9630758166313171
-0.9356223940849304, -0.9299963712692261
-0.9440472722053528, -0.943779468536377
-0.9140052795410156, -0.9107000231742859
-0.9100546836853027, -0.9072179794311523
-0.9956772327423096, -0.9962278008460999
-0.8965975642204285, -0.8964816927909851
-1.0006003379821777, -0.9978962540626526
-0.902708113193512, -0.9038810133934021
-0.9787487387657166, -0.9780921339988708
-0.9747428297996521, -0.9721436500549316
-0.87453693151474, -0.8741385340690613
-0.9907684326171875, -0.9904969334602356
-0.9349278807640076, -0.9299963712692261
-0.93837571144104, -0.9373231530189514
-0.9757559299468994, -0.9708378911018372
-0.9586626887321472, -0.9567645788192749
-0.9566933512687683, -0.9523394703865051
-0.8840940594673157, -0.8821182250976562
-0.9556713700294495, -0.94834965467453
-0.9611414074897766, -0.9571273326873779
-0.9465237259864807, -0.9454479217529297
-0.8914422392845154, -0.8907508254051208
-0.8813110589981079, -0.8812477588653564
-0.9012686610221863, -0.8969894647598267
-0.9390309453010559, -0.9386289715766907
-0.9503779411315918, -0.9484221935272217
-0.9667920470237732, -0.9676460027694702
-0.8583743572235107, -0.8537541031837463
-0.6778818964958191, -0.6840769052505493
-0.8646350502967834, -0.86100834608078
-0.8818410038948059, -0.8828436732292175
-0.1815730631351471, -0.20014508068561554
-0.8852497339248657, -0.8874138593673706
-0.9076170325279236, -0.9068552851676941
-0.8641442060470581, -0.8688429594039917
-0.8630999326705933, -0.8626767992973328
-0.936399519443512, -0.9326804280281067
-0.9446720480918884, -0.9410954117774963
-0.9748886227607727, -0.9751904010772705
-0.9727866053581238, -0.9698222875595093
-0.9690852761268616, -0.9674283862113953
-0.6426264047622681, -0.6475879549980164
-0.9658244252204895, -0.9641639590263367
-0.6694741249084473, -0.6758070588111877
-0.9321945309638977, -0.9326804280281067
-0.9525675177574158, -0.9532099962234497
-0.9503852725028992, -0.9476967453956604
-0.908264696598053, -0.9123685359954834
-0.9235948324203491, -0.9237577319145203
-0.925714910030365, -0.9238302707672119
-0.8692719340324402, -0.8671019077301025
-0.9820110201835632, -0.9802684187889099
-0.9291631579399109, -0.9281827807426453
-0.9627321362495422, -0.9594486951828003
-0.9609999656677246, -0.9585056304931641
-0.9375264048576355, -0.9368879199028015
-0.9453832507133484, -0.9461008310317993
-0.9334099888801575, -0.9313746690750122
-0.9360365271568298, -0.9356546998023987
-0.827778160572052, -0.8415669202804565
-0.8617891669273376, -0.8616612553596497
-0.9333733916282654, -0.9311570525169373
-0.953218400478363, -0.9526296854019165
-0.8945731520652771, -0.8958287835121155
-0.9708871245384216, -0.96430903673172
-0.9502905607223511, -0.9490751028060913
-0.9759966135025024, -0.9791077375411987
-0.9757281541824341, -0.9751904010772705
-0.9059925675392151, -0.902285099029541
-0.932800829410553, -0.9313021302223206
-0.9628345370292664, -0.9605368375778198
-0.975007951259613, -0.974247395992279
-0.9470167756080627, -0.9442872405052185
-0.9741296768188477, -0.9719260334968567
-0.9611111283302307, -0.9585781693458557
-0.9585205316543579, -0.9558941125869751
-0.9809443354606628, -0.9793978929519653
-0.9484698176383972, -0.9487123489379883
-0.9327921867370605, -0.9350743293762207
-0.9507201313972473, -0.9448676109313965
-0.9272331595420837, -0.9262967109680176
-0.8540040850639343, -0.8517954349517822
0.2939460873603821, 0.2150888592004776
-0.9673182368278503, -0.9619876742362976
-0.9008495807647705, -0.8988755941390991
-0.9784232974052429, -0.9783097505569458
-0.9076060652732849, -0.9079434275627136
-0.9318516254425049, -0.9323177337646484
-0.9665858149528503, -0.9631483554840088
-0.9432811141014099, -0.942981481552124
-0.9659180045127869, -0.9653971791267395
-0.9512587785720825, -0.9519767761230469
-0.9346135854721069, -0.9368879199028015
-0.9563599824905396, -0.9551686644554138
-0.9543141722679138, -0.9508886337280273
-0.9191071391105652, -0.9204933047294617
-0.9433737397193909, -0.9436343908309937
-0.9641463160514832, -0.9619876742362976
-0.9200339913368225, -0.9204933047294617
-0.9476770758628845, -0.9451577663421631
-0.9689530730247498, -0.9693869948387146
-0.9711135029792786, -0.9662677049636841
-0.9306567311286926, -0.9316648244857788
-0.8061031699180603, -0.8075444102287292
-0.9743402004241943, -0.9704025983810425
-0.9828855395317078, -0.9839680790901184
-0.9562503695487976, -0.9540079832077026
-0.8408785462379456, -0.8407689332962036
-0.8106075525283813, -0.815741777420044
-0.9903842806816101, -0.9777294397354126
-0.7085747122764587, -0.7036634087562561
-0.9617154002189636, -0.9586507081985474
-0.947932243347168, -0.9431991577148438
0.33792147040367126, 0.23641639947891235
-0.946191668510437, -0.9460282921791077
-0.940281331539154, -0.9389916658401489
-0.9343271255493164, -0.9328981041908264
-0.8536397218704224, -0.8527384996414185
-0.8596982359886169, -0.8557127118110657
-0.5357290506362915, -0.5542256236076355
-0.9575509428977966, -0.9542981386184692
-0.8527926206588745, -0.8607907295227051
-0.9526361227035522, -0.9513964653015137
-0.8112576007843018, -0.812549889087677
-0.8256279826164246, -0.8333696126937866
-0.984114944934845, -0.9839680790901184
