,Predicted,True
0,-0.736209511756897,-0.7550427913665771
1,-0.9418867230415344,-0.9805543422698975
2,-0.9473771452903748,-0.9644463658332825
3,-0.9060062170028687,-0.8994340300559998
4,-0.9516965746879578,-0.9586417078971863
5,-0.9412854313850403,-0.9539979696273804
6,-0.9703623652458191,-0.9780873656272888
7,-0.9240449070930481,-0.921491801738739
8,-0.9579717516899109,-0.9730082750320435
9,-0.9061710834503174,-0.9336090683937073
10,-0.9473332762718201,-0.9503700733184814
11,-0.9648123383522034,-0.9862139225006104
12,-0.977876603603363,-0.9453635215759277
13,-0.9261094331741333,-0.9371644258499146
14,-0.9783409833908081,-1.0004353523254395
15,-0.9531936049461365,-0.961616575717926
16,-0.8300022482872009,-0.6637643575668335
17,-0.965211033821106,-0.9872297048568726
18,-0.9591301083564758,-0.9131475687026978
19,-0.9424306750297546,-0.9485560655593872
20,-0.9652391076087952,-0.9877376556396484
21,-0.8743429780006409,-0.8890581727027893
22,-0.9113386273384094,-0.9405746459960938
23,-0.9610000848770142,-0.9662603139877319
24,-0.9247461557388306,-0.9278044104576111
25,-0.9348207116127014,-0.9563924074172974
26,-0.9460837244987488,-0.9510956406593323
27,-0.9808998703956604,-0.9813525080680847
28,-0.9809625744819641,-0.9760557413101196
29,-0.9424063563346863,-0.9525467753410339
30,-0.9422999024391174,-0.9487737417221069
31,-0.9431604743003845,-0.9407923221588135
32,-0.8883557319641113,-0.8329705595970154
33,-0.9624757170677185,-0.9909301996231079
34,-0.9775254726409912,-0.973951518535614
35,-0.9753219485282898,-0.9927441477775574
36,-0.9620145559310913,-0.9383978843688965
37,-0.945588231086731,-0.9497895836830139
38,-0.9608145356178284,-0.9693077802658081
39,-0.8503868579864502,-0.884124219417572
40,-0.9511280059814453,-0.9518937468528748
41,-0.9475628733634949,-0.9663329124450684
42,-0.9446971416473389,-0.9685096740722656
43,-0.8931601047515869,-0.9262080788612366
44,-0.8843106627464294,-0.878972589969635
45,-0.9507991075515747,-0.9504426121711731
46,-0.9574294686317444,-0.9789580702781677
47,-0.9539646506309509,-0.9537802934646606
48,-0.9681691527366638,-0.9619793891906738
49,-0.8973905444145203,-0.9135829210281372
50,-0.9359564185142517,-0.8716441988945007
51,-0.9586759805679321,-0.9594398736953735
52,-0.9212967753410339,-0.9165578484535217
53,-0.9144662618637085,-0.8960963487625122
54,-0.9035912752151489,-0.9235234260559082
55,-0.9116256833076477,-0.9230155348777771
56,-0.830369770526886,-0.86424320936203
57,-0.8695454001426697,-0.9373095631599426
58,-0.9195826649665833,-0.9344071745872498
59,-0.9703691601753235,-0.9755477905273438
60,-0.931681752204895,-0.9637207984924316
61,-0.951217770576477,-0.9638659358024597
62,-0.9043059945106506,-0.8971847295761108
63,-0.8970103859901428,-0.9511681795120239
64,-0.9770264029502869,-0.9912930130958557
65,-0.9389887452125549,-0.9245392680168152
66,-0.966375470161438,-0.8932665586471558
67,-0.9575192332267761,-0.9692352414131165
68,-0.9328253269195557,-0.9479756355285645
69,-0.9335341453552246,-0.9296183586120605
70,-0.9026463031768799,-0.8703381419181824
71,-0.9401878714561462,-0.9382528066635132
72,-0.9470901489257812,-0.9510231018066406
73,-0.8987805247306824,-0.9421709179878235
74,-0.8380280137062073,-0.9502249360084534
75,-0.9492442607879639,-0.9423160552978516
76,-0.6176578998565674,-0.8720795512199402
77,-0.9599087834358215,-0.9054563641548157
78,-0.9639384150505066,-0.9860687851905823
79,-0.9313379526138306,-0.9331737160682678
80,-0.788847804069519,-0.8968945145606995
81,-0.8489294052124023,-0.8574953079223633
82,-0.9559988379478455,-0.9542156457901001
83,-0.9260808825492859,-0.9199680685997009
84,-0.8504316210746765,-0.8601073622703552
85,-0.951342761516571,-0.9539979696273804
86,-0.8760839104652405,-0.9031345248222351
87,-0.8210362792015076,-0.8245537877082825
88,-0.9375969767570496,-0.9487737417221069
89,-0.9708198308944702,-0.9799738526344299
90,-0.911292552947998,-0.9531272649765015
91,-0.9509602785110474,-0.9555217027664185
92,-0.9518113136291504,-0.9854157567024231
93,-0.904487133026123,-0.7125961184501648
94,-0.9253694415092468,-0.905021071434021
95,-0.8953241109848022,-0.9567551612854004
96,-0.9193807244300842,-0.918734610080719
97,-0.929692268371582,-0.9378174543380737
98,-0.955261766910553,-0.9738064408302307
99,-0.8112379908561707,-0.8894935250282288
100,-0.9750588536262512,-0.9776520133018494
101,-0.9170619249343872,-0.9241764545440674
102,-0.9535977840423584,-0.944130003452301
103,-0.9794396758079529,-0.9716296792030334
104,-0.9020804166793823,-0.5843128561973572
105,-0.9147719740867615,-0.920475959777832
