id,target,prediction
132738, -0.966415, -0.859239
132730, -0.789104, -0.534481
132723, -0.802570, -0.739217
132693, -0.798879, -0.612485
132687, -0.831900, -0.695249
132674, -0.819317, -0.667517
132673, -0.828130, -0.665020
132660, -0.821239, -0.736877
132659, -0.789140, -0.620102
132650, -0.803263, -0.622281
132633, -0.810420, -0.744234
132612, -0.826312, -0.684838
132592, -0.912339, -0.812949
132590, -0.807776, -0.720415
132578, -0.807521, -0.694848
132574, -0.804238, -0.690420
132571, -0.809707, -0.684678
132556, -0.794882, -0.729912
132549, -0.812460, -0.595180
132529, -0.803745, -0.796937
132526, -0.804489, -0.695777
132521, -0.798817, -0.634314
132519, -0.853756, -0.790324
132491, -0.808756, -0.629758
132480, -0.799727, -0.622841
132466, -0.801981, -0.792799
132449, -0.788979, -0.862573
132433, -0.879788, -0.763023
132430, -0.895239, -0.783544
132417, -0.818039, -0.718323
132416, -0.796673, -0.584441
132405, -0.833103, -0.830042
132398, -0.874602, -0.750329
132389, -0.796587, -0.675343
132371, -0.796696, -0.703017
132364, -0.788701, -0.651613
132350, -0.922421, -0.623846
132342, -0.822233, -0.690113
132337, -0.826112, -0.732449
132335, -0.897797, -0.838471
132331, -0.842370, -0.778822
132327, -0.867470, -0.750284
132324, -0.932236, -0.782540
132278, -0.806682, -0.723424
132277, -0.779114, -0.724907
132255, -0.922835, -0.838794
132251, -0.862306, -0.782307
132242, -0.780278, -0.698338
132238, -0.814518, -0.814283
132226, -0.896216, -0.862970
132225, -0.817337, -0.712223
132218, -0.883999, -0.656885
132210, -0.850258, -0.787773
132196, -0.834956, -0.700324
132189, -0.881424, -0.797696
132186, -0.808597, -0.638329
132184, -0.823382, -0.592724
132179, -0.814390, -0.775127
132176, -0.832104, -0.660321
132156, -0.793006, -0.669485
132155, -0.784819, -0.693458
132152, -0.793013, -0.648884
132144, -0.826006, -0.732394
132137, -0.797979, -0.702201
132122, -0.844110, -0.757521
132115, -0.830920, -0.736656
132092, -0.904361, -0.714171
132080, -0.810130, -0.469124
132051, -0.808350, -0.809358
132047, -0.890456, -0.705077
