id,target,prediction
13, -0.755043, -0.941829
15, -0.980554, -0.931222
29, -0.964446, -0.963610
34, -0.899434, -0.905672
37, -0.958642, -0.951271
38, -0.953998, -0.888585
44, -0.978087, -0.977628
76, -0.921492, -0.937779
97, -0.973008, -0.945128
103, -0.933609, -0.931273
138, -0.950370, -0.923619
139, -0.986214, -0.982638
147, -0.945364, -1.000556
162, -0.937164, -0.903057
166, -1.000435, -0.958704
192, -0.961617, -0.955015
197, -0.663764, -0.868968
199, -0.987230, -0.983067
234, -0.913148, -0.940914
245, -0.948556, -0.943178
253, -0.987738, -0.942484
254, -0.889058, -0.833063
268, -0.940575, -0.953959
270, -0.966260, -0.960070
286, -0.927804, -0.890449
296, -0.956392, -0.960642
328, -0.951096, -0.954616
336, -0.981353, -0.964328
337, -0.976056, -0.968748
339, -0.952547, -0.938759
347, -0.948774, -0.943787
353, -0.940792, -0.921953
356, -0.832971, -0.907057
362, -0.990930, -0.983840
380, -0.973952, -0.957569
385, -0.992744, -0.947430
391, -0.938398, -0.925964
393, -0.949790, -0.922076
395, -0.969308, -0.944920
399, -0.884124, -0.887808
407, -0.951894, -0.970643
429, -0.966333, -0.984636
430, -0.968510, -0.947695
433, -0.926208, -0.891777
438, -0.878973, -0.928084
445, -0.950443, -0.939128
454, -0.978958, -0.984021
465, -0.953780, -0.978313
485, -0.961979, -0.962597
487, -0.913583, -0.906063
496, -0.871644, -0.784079
544, -0.959440, -0.933464
563, -0.916558, -0.943287
568, -0.896096, -0.949832
575, -0.923523, -0.903646
578, -0.923016, -0.880674
597, -0.864243, -0.822075
604, -0.937310, -0.930347
614, -0.934407, -0.924516
633, -0.975548, -0.965202
641, -0.963721, -0.900655
655, -0.963866, -0.952132
664, -0.897185, -0.901980
665, -0.951168, -0.914605
667, -0.991293, -0.934221
673, -0.924539, -0.937493
675, -0.893267, -0.854520
679, -0.969235, -0.994696
687, -0.947976, -0.949749
689, -0.929618, -0.911842
691, -0.870338, -0.879745
712, -0.938253, -0.894534
725, -0.951023, -0.927860
727, -0.942171, -0.879026
732, -0.950225, -0.944533
733, -0.942316, -0.974628
758, -0.872080, -0.885706
801, -0.905456, -0.906553
817, -0.986069, -0.973178
825, -0.933174, -0.829027
843, -0.896895, -0.879225
848, -0.857495, -0.825675
852, -0.954216, -0.915900
854, -0.919968, -0.876761
866, -0.860107, -0.854200
871, -0.953998, -0.886363
873, -0.903135, -0.874667
880, -0.824554, -0.768182
881, -0.948774, -0.917793
900, -0.979974, -0.952636
906, -0.953127, -0.916099
913, -0.955522, -0.957569
918, -0.985416, -0.961449
927, -0.712596, -0.742110
932, -0.905021, -0.989353
939, -0.956755, -0.900779
957, -0.918735, -0.945786
958, -0.937817, -0.923749
967, -0.973806, -0.936694
969, -0.889494, -0.880745
973, -0.977652, -0.965389
975, -0.924176, -0.918045
983, -0.944130, -0.936337
985, -0.971630, -0.980870
992, -0.584313, -0.741641
1028, -0.920476, -0.900478
