target,prediction
-0.9904109835624695, -0.9913774132728577
-1.0073870420455933, -0.9997411370277405
-1.0060852766036987, -0.999993085861206
-0.9977962970733643, -0.9941614270210266
-0.9946346879005432, -0.9967812895774841
-0.9748496413230896, -0.9828700423240662
-0.9968463182449341, -0.9999435544013977
-0.9908403158187866, -0.9885640144348145
-0.9977660775184631, -0.9986172318458557
-0.9789933562278748, -0.9753111600875854
-0.9853367805480957, -0.9796797633171082
-0.994387149810791, -0.999795138835907
-0.9869553446769714, -0.995234489440918
-0.9476197957992554, -0.9421526193618774
-0.935596764087677, -0.9394752979278564
-0.9800826907157898, -0.9718270897865295
-0.995438814163208, -0.9991377592086792
-0.9651320576667786, -0.961479127407074
-0.9953692555427551, -0.9987994432449341
-0.9919727444648743, -0.990588903427124
-0.9835790991783142, -0.9830043911933899
-0.9868199229240417, -0.9923949837684631
-0.9913021922111511, -0.9932000637054443
-0.9404656291007996, -0.9450991153717041
-1.004861831665039, -0.9971856474876404
-0.9544267654418945, -0.9581487774848938
-0.9940271973609924, -0.9948315620422363
-0.9872921109199524, -0.9913249015808105
-0.9893632531166077, -0.9949188828468323
-0.9866040945053101, -0.9897558093070984
-0.9911656975746155, -0.9975250959396362
-0.9836888313293457, -0.9835428595542908
-0.9519263505935669, -0.9541658759117126
-0.8981279134750366, -0.898626983165741
-0.9498390555381775, -0.9554749131202698
-0.9935105443000793, -0.9948689341545105
-0.9799252152442932, -0.9806631207466125
-1.003077507019043, -0.9999992847442627
-0.9702113270759583, -0.9664156436920166
-0.9910874962806702, -0.9935481548309326
-0.9789507985115051, -0.9784635901451111
-0.9713224172592163, -0.9769887924194336
-0.9426622986793518, -0.9486717581748962
-0.9931790232658386, -0.9913071990013123
-1.0029478073120117, -0.996860921382904
-0.9903449416160583, -0.9897239804267883
-0.9895003437995911, -0.9934629797935486
-0.9578139185905457, -0.9380654692649841
-0.903979480266571, -0.9102686047554016
-0.9846003651618958, -0.9841502904891968
-0.9817560315132141, -0.9821470975875854
-0.9930753707885742, -0.9973024129867554
-0.9084035754203796, -0.9151325821876526
-0.9876419901847839, -0.9898459315299988
-0.970024049282074, -0.9751275777816772
-0.942662239074707, -0.9466448426246643
-0.9630529880523682, -0.9641873836517334
-0.9891163110733032, -0.9969434142112732
-0.937483549118042, -0.9465239644050598
-0.973788857460022, -0.9755277037620544
-0.9959530830383301, -0.9957283735275269
-1.0018821954727173, -0.9963531494140625
-0.9961828589439392, -0.9973539113998413
-0.9955556988716125, -0.9990785121917725
-0.9985581040382385, -0.9980921149253845
-0.9938050508499146, -0.9881988763809204
-0.9943404197692871, -0.9959424734115601
-0.8545568585395813, -0.8520880341529846
-0.9764081835746765, -0.9817957282066345
-0.9485571384429932, -0.9522339105606079
-0.9949299693107605, -0.9995349645614624
-0.9923229217529297, -0.992855429649353
-0.9996746778488159, -0.9976599812507629
-0.998308002948761, -0.9944976568222046
-0.995893657207489, -0.9880719780921936
-0.9911603331565857, -0.9889654517173767
-0.9754530191421509, -0.9731454253196716
-1.001510500907898, -0.9991737604141235
-0.9794524312019348, -0.9862444400787354
-0.9365705251693726, -0.9386383891105652
-0.9900345206260681, -0.9946572184562683
-1.0088295936584473, -0.9916910529136658
-0.9631500840187073, -0.9687867760658264
-0.9599998593330383, -0.9593935608863831
-0.9938185214996338, -0.998435378074646
-0.987168550491333, -0.9895555973052979
-1.0020004510879517, -0.9996036887168884
-0.9940604567527771, -0.9970449805259705
-0.9969214200973511, -0.995319128036499
-0.9913596510887146, -0.9898549914360046
-0.9902265071868896, -0.990981936454773
-0.9953686594963074, -0.992386519908905
-0.9617542028427124, -0.967319667339325
-0.974556028842926, -0.9854432940483093
-0.994987428188324, -0.9954731464385986
-0.9780598282814026, -0.9769430160522461
-0.9462347030639648, -0.9487347602844238
-0.9923301935195923, -0.9918153285980225
-0.8794811367988586, -0.8883360028266907
-0.9562132358551025, -0.9584222435951233
-0.9809936881065369, -0.9865804314613342
-0.9988343715667725, -0.9947293400764465
-0.9243884682655334, -0.9247202277183533
-0.9537551403045654, -0.9519524574279785
-0.9660437703132629, -0.9668642282485962
-0.9931288957595825, -0.9884985089302063
-0.976641058921814, -0.9783033728599548
-0.9905866980552673, -0.9877312779426575
-0.9842126369476318, -0.9887431859970093
-0.9976716637611389, -0.9971197247505188
-0.9883531928062439, -0.9938071370124817
-0.9942528009414673, -0.9994727969169617
-0.9911336302757263, -0.9934659004211426
-0.992702841758728, -0.9967851042747498
-0.9909723401069641, -0.9948752522468567
-0.9914219975471497, -0.9951217770576477
-0.9847238659858704, -0.9910046458244324
-0.9920556545257568, -0.9957907199859619
-0.9891306757926941, -0.9947999715805054
-0.9642955660820007, -0.9698095917701721
-1.0017895698547363, -0.9970313310623169
-0.9790541529655457, -0.9765478372573853
-0.9834347367286682, -0.9937319755554199
-0.9911408424377441, -0.992859423160553
-0.9904009103775024, -0.989063560962677
-0.9519263505935669, -0.9541658759117126
-0.9501804709434509, -0.952599823474884
-0.9758312106132507, -0.9745538830757141
-0.9941779971122742, -0.9970399141311646
-0.9228344559669495, -0.9307687878608704
-0.9565108418464661, -0.9604765176773071
-0.9527006149291992, -0.9545451998710632
-0.929122805595398, -0.928724467754364
-0.9820908904075623, -0.9833916425704956
-0.9244360327720642, -0.9273318648338318
-0.855043351650238, -0.8589468002319336
-0.980376660823822, -0.9877732396125793
-0.9823640584945679, -0.9840178489685059
-0.9927191138267517, -0.9999126195907593
-0.9969156384468079, -0.9984850287437439
-1.001956820487976, -0.998420774936676
-0.9074830412864685, -0.9048994183540344
-0.9919659495353699, -0.9790048599243164
-0.9837266802787781, -0.9739139676094055
-0.9805871248245239, -0.9870376586914062
-0.9074512124061584, -0.9075778126716614
-1.0023090839385986, -0.9999750852584839
-0.9124290347099304, -0.9102677702903748
-1.0019028186798096, -0.9954476356506348
-0.9848155975341797, -0.9875584840774536
-1.0180540084838867, -0.9976904392242432
-0.99494868516922, -0.9975302815437317
-0.9959549903869629, -0.9986549615859985
-0.9953442811965942, -0.9999998211860657
-0.9776759147644043, -0.9815900325775146
-0.9905983209609985, -0.9898086190223694
-0.9559491872787476, -0.9616835117340088
-1.004436731338501, -0.9960634708404541
-0.8461668491363525, -0.8569072484970093
-0.933844268321991, -0.93995201587677
-0.9486469030380249, -0.9513542056083679
-0.9801183342933655, -0.9797330498695374
-0.9913678169250488, -0.9945562481880188
-0.9925490617752075, -0.9957645535469055
-0.9935934543609619, -0.9979597926139832
-0.8864704966545105, -0.892021656036377
-1.00114107131958, -0.9962027072906494
-0.8398675322532654, -0.8496425151824951
-0.9972347021102905, -0.9999995827674866
-0.9964948296546936, -0.9975171685218811
-0.97235506772995, -0.9674364328384399
-1.0035983324050903, -0.9994708299636841
-0.9893160462379456, -0.9919921159744263
-0.9126179814338684, -0.9204491376876831
-0.9915996193885803, -0.9955851435661316
-0.9454724192619324, -0.948954701423645
-0.9853335022926331, -0.9936568737030029
-0.9391760230064392, -0.9438759684562683
-0.988812267780304, -0.9941414594650269
-0.9892581105232239, -0.990107536315918
-0.9754281044006348, -0.9761146306991577
-0.7894918322563171, -0.7979772090911865
-0.9902358651161194, -0.9972472786903381
-0.9895493388175964, -0.9953376054763794
-0.9898875951766968, -0.9904065728187561
-1.0002001523971558, -0.9945656657218933
-0.9936763644218445, -0.9941572546958923
-0.9922426342964172, -0.9930437803268433
-0.8761322498321533, -0.8925771117210388
-1.0005015134811401, -0.998948872089386
-0.9924998879432678, -0.9928674101829529
-0.972978949546814, -0.975417971611023
-0.8872622847557068, -0.8916442394256592
-1.0053998231887817, -0.9968558549880981
-0.9805182218551636, -0.975814700126648
-0.944159746170044, -0.9532639980316162
-0.9853274822235107, -0.9875805377960205
-0.9116197228431702, -0.9230594635009766
-0.9895414113998413, -0.9871281385421753
-0.993761420249939, -0.9939625263214111
-0.9831242561340332, -0.9885318279266357
-0.9791529774665833, -0.9785532355308533
-0.9873951077461243, -0.9924371838569641
-0.8474178314208984, -0.8607721924781799
-0.9982637166976929, -0.9919363260269165
-0.9994921684265137, -0.9963096380233765
-0.9846209287643433, -0.9809816479682922
-0.9963542222976685, -0.9997748732566833
-1.0001212358474731, -0.9998701214790344
-0.9677379727363586, -0.9682669043540955
-0.9693750739097595, -0.9684217572212219
-1.0037249326705933, -0.9986764788627625
-0.9875438809394836, -0.9854915142059326
-0.9729475378990173, -0.9780272245407104
-0.9815510511398315, -0.982444703578949
-1.0110331773757935, -0.9967001676559448
-0.9854673743247986, -0.9896595478057861
-0.9952865242958069, -0.9915002584457397
-0.8476134538650513, -0.8534120321273804
-1.0050063133239746, -0.9941338300704956
-0.9594137072563171, -0.9582962393760681
-0.9553014636039734, -0.9529445171356201
-1.0016629695892334, -0.9993090629577637
-0.9784548878669739, -0.9795905947685242
-0.999548614025116, -0.9986571669578552
-0.9658423066139221, -0.9643683433532715
-0.8812986612319946, -0.8861715793609619
-0.9698897004127502, -0.974593460559845
-1.0067218542099, -0.9945899844169617
-0.9783894419670105, -0.9765689969062805
-0.9929097890853882, -0.9946340322494507
-0.9711975455284119, -0.9680281281471252
-0.7808957099914551, -0.780447244644165
-0.5392395853996277, -0.5835279822349548
-0.8935324549674988, -0.8992660045623779
-0.9952527284622192, -0.993732213973999
-0.9932810664176941, -0.9932112693786621
-0.9937511086463928, -0.9900324940681458
-0.9762382507324219, -0.9816946387290955
-0.9872929453849792, -0.9934755563735962
-0.9027987122535706, -0.9127742052078247
-0.9700405597686768, -0.9771192073822021
-0.9923932552337646, -0.9945083856582642
-0.9953568577766418, -0.9989244937896729
-0.9114259481430054, -0.9155439138412476
-0.9932492971420288, -0.9942336678504944
-0.9916871786117554, -0.9895082712173462
-0.8042953014373779, -0.8177772760391235
-0.984660804271698, -0.9829299449920654
-0.9931652545928955, -0.9946308135986328
-0.9884641170501709, -0.9940049648284912
-0.9995611310005188, -0.9951065182685852
-1.0002501010894775, -0.9990825653076172
-0.9851276278495789, -0.9846709370613098
-0.9974526166915894, -0.9929667115211487
-0.9949636459350586, -0.9972205758094788
-0.9842129349708557, -0.9890004992485046
-0.9943237900733948, -0.9963356852531433
-0.8440536856651306, -0.8466310501098633
-0.9974177479743958, -0.9940090775489807
-0.9835253357887268, -0.9811800122261047
-0.9764372706413269, -0.9765987992286682
-0.999708354473114, -0.9991170763969421
-0.9796131253242493, -0.9801013469696045
-0.9527442455291748, -0.9541572332382202
-0.9939588904380798, -0.9947177171707153
-0.9733718633651733, -0.9758934378623962
-0.8255800604820251, -0.8302258849143982
-1.0014864206314087, -0.9965066313743591
-0.8974470496177673, -0.9022907614707947
-0.9657219052314758, -0.9687857627868652
-0.9993828535079956, -0.9998927712440491
-0.9861729741096497, -0.9871692657470703
-0.9909919500350952, -0.9964473247528076
-0.9902624487876892, -0.9948617815971375
-0.9749762415885925, -0.9764484763145447
-0.9915971159934998, -0.9927999377250671
-0.9824042916297913, -0.9847862124443054
-0.9955931305885315, -0.9953644275665283
-0.9851815104484558, -0.9842224717140198
-0.9948893189430237, -1.0
-0.9556933045387268, -0.9590898156166077
-0.9801914095878601, -0.9858269691467285
-0.975146472454071, -0.9706573486328125
-0.9965488314628601, -0.9973015785217285
-0.9004680514335632, -0.9079647064208984
-0.9771096110343933, -0.983141303062439
-1.0048328638076782, -0.9987361431121826
-0.9905937910079956, -0.9902889132499695
-1.0008220672607422, -0.9991407990455627
-0.994053304195404, -0.9984900951385498
-0.9886985421180725, -0.9894320964813232
-0.9603024125099182, -0.9586127996444702
-0.9574083089828491, -0.9581122398376465
-0.9674109816551208, -0.972219705581665
-0.3794702887535095, -0.4407667815685272
-0.9860828518867493, -0.9922119379043579
-0.9835014939308167, -0.987265408039093
-0.9980751276016235, -0.9986565113067627
-0.9486594796180725, -0.9472337365150452
-0.9410982131958008, -0.9411188364028931
-0.9968817830085754, -0.996242344379425
-0.981246292591095, -0.9822718501091003
-0.9897515773773193, -0.9956650733947754
-0.8113810420036316, -0.8216449618339539
-1.0034703016281128, -0.999636709690094
-0.8342570066452026, -0.8386371731758118
-0.9988461136817932, -0.9982137084007263
-0.9906376600265503, -0.9966629147529602
-0.9762870073318481, -0.9790043830871582
-0.8729016184806824, -0.87605220079422
-0.9197809100151062, -0.9210776686668396
-0.972917377948761, -0.9742071032524109
-0.9915910363197327, -0.9842696785926819
-0.9941014647483826, -0.9908494353294373
-0.9785614609718323, -0.9787669777870178
-0.9870648384094238, -0.9884430766105652
-0.9664875268936157, -0.9609361886978149
-0.988046407699585, -0.981316864490509
-0.8694321513175964, -0.8723997473716736
-0.997103750705719, -0.9944121837615967
-0.9299201369285583, -0.9367372393608093
-0.998081386089325, -0.9997475147247314
-0.9267773032188416, -0.924245297908783
-0.9825655221939087, -0.9925900101661682
-0.9793633818626404, -0.9836888313293457
-0.9626055359840393, -0.9632195234298706
-0.9903073310852051, -0.9903433322906494
-0.9894545674324036, -0.9900558590888977
-0.9737213253974915, -0.9724089503288269
-0.9857800602912903, -0.9932964444160461
-0.9997730851173401, -0.9988466501235962
-0.9935004711151123, -0.9996429085731506
-0.7954208254814148, -0.8119339346885681
-0.9210237860679626, -0.9241816997528076
-0.9045893549919128, -0.9016075134277344
-0.9675506949424744, -0.969744086265564
-1.0005230903625488, -0.9948951601982117
-1.001679539680481, -0.9987868070602417
-0.9818199276924133, -0.9848440885543823
-0.9445098042488098, -0.9493088722229004
-0.8630226850509644, -0.8643327355384827
-1.0043723583221436, -0.99870765209198
-0.9810526371002197, -0.9848282337188721
-0.9553025364875793, -0.9641748070716858
-0.9043956398963928, -0.9113891124725342
-1.0026129484176636, -0.9998752474784851
