id,target,prediction
0, -0.994011, -0.987951
2, -0.966097, -0.950784
3, -0.997991, -1.001132
12, -0.987320, -0.977088
19, -0.988245, -0.988500
27, -0.999977, -0.983697
39, -0.957357, -0.986130
41, -0.989855, -1.003372
42, -0.973263, -0.988311
45, -0.989289, -0.987452
46, -0.997449, -0.993229
57, -0.989592, -0.973900
60, -0.993993, -0.979276
70, -0.968035, -0.955587
73, -0.966082, -0.958530
74, -0.978516, -0.979634
79, -0.996779, -0.955824
94, -0.999870, -1.007001
118, -0.999400, -0.955472
128, -0.997859, -1.004547
135, -0.999555, -1.010394
145, -0.982378, -0.992813
148, -0.968750, -1.008465
151, -0.985348, -1.008613
152, -0.994983, -1.000631
179, -0.988020, -0.982630
180, -0.987480, -0.983772
187, -0.967158, -0.953284
213, -0.994016, -0.972361
217, -0.997381, -0.969169
219, -0.994747, -0.970544
225, -0.998975, -1.006505
226, -0.990452, -0.972974
231, -0.999463, -0.992623
239, -0.926602, -0.962058
244, -0.974193, -1.020003
252, -0.998739, -0.996293
255, -0.990167, -0.998062
256, -0.990147, -0.982937
268, -0.996818, -0.997644
274, -0.991352, -0.994417
286, -0.993707, -0.990908
295, -0.997138, -0.991048
314, -0.978511, -1.010858
317, -0.993859, -0.999506
322, -0.999613, -1.010332
337, -0.998511, -1.042737
343, -0.993563, -0.972734
352, -0.969583, -0.981552
355, -0.993394, -0.984060
367, -0.774235, -0.858646
426, -0.997798, -0.981305
458, -0.991541, -0.986888
462, -0.956241, -0.971923
486, -0.898451, -0.946373
515, -0.699949, -0.843440
569, -0.999729, -0.994121
586, -0.978753, -0.973929
593, -0.818550, -0.856099
608, -0.973001, -0.971178
616, -0.988295, -1.032271
621, -0.967071, -0.985137
623, -0.878967, -0.945502
638, -0.913170, -0.737040
650, -0.945457, -0.959437
666, -0.880725, -0.966029
688, -0.994151, -1.013404
706, -0.917403, -0.940049
718, -0.965234, -1.008207
723, -0.992380, -0.995052
731, -0.962592, -0.999427
734, -0.944411, -0.993535
739, -0.923061, -0.944409
761, -0.985277, -0.976881
767, -0.950969, -0.954261
781, -0.976932, -0.984672
783, -0.969234, -0.989685
808, -0.996689, -0.953376
811, -0.897544, -0.925545
848, -0.957706, -0.985503
853, -0.904001, -0.946489
858, -0.958635, -0.966265
863, -0.986225, -0.966778
866, -0.914642, -0.958503
878, -0.995014, -0.985016
890, -0.976908, -0.951713
896, -0.957262, -0.965444
900, -0.988752, -0.987981
904, 2.024837, -0.916476
907, -0.965693, -1.007894
926, -0.985389, -1.014158
930, -0.983735, -0.979057
931, -0.990452, -0.995262
933, -0.980902, -0.987069
