id,target,prediction
0, -0.994011, -1.003578
2, -0.966097, -0.986222
3, -0.997991, -0.986776
12, -0.987320, -0.986886
19, -0.988245, -0.997373
27, -0.999977, -0.997868
39, -0.957357, -0.964618
41, -0.989855, -0.991898
42, -0.973263, -1.009342
45, -0.989289, -0.993490
46, -0.997449, -0.999316
57, -0.989592, -0.990337
60, -0.993993, -0.987840
70, -0.968035, -0.974560
73, -0.966082, -0.971484
74, -0.978516, -0.991278
79, -0.996779, -0.980583
94, -0.999870, -0.977538
118, -0.999400, -0.977403
128, -0.997859, -0.996658
135, -0.999555, -0.976943
145, -0.982378, -0.990051
148, -0.968750, -0.988876
151, -0.985348, -1.001086
152, -0.994983, -0.972842
179, -0.988020, -0.991454
180, -0.987480, -0.992433
187, -0.967158, -0.960980
213, -0.994016, -0.968226
217, -0.997381, -0.969054
219, -0.994747, -0.987529
225, -0.998975, -0.996678
226, -0.990452, -0.999364
231, -0.999463, -0.995017
239, -0.926602, -0.975026
244, -0.974193, -0.918274
252, -0.998739, -0.965946
255, -0.990167, -0.991397
256, -0.990147, -0.987219
268, -0.996818, -0.998837
274, -0.991352, -0.997915
286, -0.993707, -0.987867
295, -0.997138, -0.991183
314, -0.978511, -0.992232
317, -0.993859, -0.988389
322, -0.999613, -1.018127
337, -0.998511, -0.973664
343, -0.993563, -0.971158
352, -0.969583, -1.000744
355, -0.993394, -0.997929
367, -0.774235, -0.922771
426, -0.997798, -0.943869
458, -0.991541, -0.958026
462, -0.956241, -0.996917
486, -0.898451, -0.959403
515, -0.699949, -0.956039
569, -0.999729, -0.992178
586, -0.978753, -0.983827
593, -0.818550, -0.900328
608, -0.973001, -0.989315
616, -0.988295, -0.990518
621, -0.967071, -0.990537
623, -0.878967, -0.962528
638, -0.913170, -0.868193
650, -0.945457, -0.953896
666, -0.880725, -0.939180
688, -0.994151, -0.982363
706, -0.917403, -0.962899
718, -0.965234, -0.963203
723, -0.992380, -0.938824
731, -0.962592, -0.971983
734, -0.944411, -0.976319
739, -0.923061, -0.979643
761, -0.985277, -0.988402
767, -0.950969, -0.963199
781, -0.976932, -0.983649
783, -0.969234, -0.978155
808, -0.996689, -0.949023
811, -0.897544, -0.961262
848, -0.957706, -1.006552
853, -0.904001, -0.918480
858, -0.958635, -0.978563
863, -0.986225, -0.982822
866, -0.914642, -0.999480
878, -0.995014, -0.989191
890, -0.976908, -0.989416
896, -0.957262, -0.871732
900, -0.988752, -0.980634
904, 2.024837, -0.981438
907, -0.965693, -0.966225
926, -0.985389, -0.976105
930, -0.983735, -0.965441
931, -0.990452, -0.957256
933, -0.980902, -0.975521
