id,target,prediction
1, -1.000000, -0.642342
3, -0.577778, -0.338096
11, -0.798291, -0.408632
41, -1.000000, -0.325550
45, -0.384615, -1.052663
47, -0.564103, -0.398693
52, -0.401709, -0.605491
57, -1.000000, -0.363702
65, -0.589744, -0.551087
67, -0.504274, -1.295208
71, -0.719658, -0.253070
92, -1.000000, -1.543519
105, -0.803419, -0.667675
107, -0.769231, -0.662637
108, -1.000000, -1.649288
111, -0.593162, -0.971200
116, -0.716239, -0.554727
126, -1.000000, -1.309250
136, -0.620513, -0.795943
154, -1.000000, -0.452185
157, -1.000000, -1.587324
166, -0.338462, -2.368754
171, -1.000000, -1.588398
175, -0.726496, -0.717470
177, -0.664957, -0.846962
185, -1.000000, -1.388165
190, -1.000000, -0.473039
211, -0.917949, -0.572177
221, -1.000000, -0.333632
256, -0.316239, -0.451614
266, -0.957265, -0.332253
267, -1.000000, -0.317086
293, -1.000000, -0.410062
306, -0.675214, -0.452292
312, -1.000000, -0.476080
331, -1.000000, -0.363729
334, -1.000000, -0.308156
337, -1.000000, -1.315956
338, -0.444444, -0.446347
342, -1.000000, -0.449223
386, -1.000000, -0.569920
405, -1.000000, -2.394137
408, -1.000000, -0.982330
422, -1.000000, -0.674346
442, -0.569231, -2.253472
449, -1.000000, -0.949983
452, -1.000000, -0.608933
453, -1.000000, -0.588157
458, -1.000000, -0.359349
467, -1.000000, -0.357458
484, -0.418803, -1.316702
500, -1.000000, -0.406456
507, -0.576068, -0.498200
510, -0.562393, -0.496030
511, -0.521368, -0.562214
516, -1.000000, -1.405013
525, -0.521368, -1.083204
531, -0.572650, -0.718461
539, -1.000000, -1.082686
542, -0.666667, -0.762289
581, -0.521368, -0.755916
599, -1.000000, -0.271688
615, -1.000000, -1.024001
624, -0.979487, -0.585622
630, -1.000000, -0.288370
636, -1.000000, -0.441058
639, -1.000000, -0.538604
646, -0.145299, -1.733480
656, -0.558974, -0.974740
666, -1.000000, -0.428914
667, -0.435897, -0.418760
668, -1.000000, -0.469916
672, -1.000000, -0.519085
688, -1.000000, -0.495483
704, -1.000000, -0.424872
719, -1.000000, -0.334275
725, -1.000000, -0.447791
736, -1.000000, -1.322694
745, -0.776068, -0.582415
746, -0.709402, -0.824256
