id,target,prediction
10967, 0.117170, 0.212963
10964, 0.153725, -0.620272
10951, -0.180473, -0.291831
10950, 0.178635, 0.404207
10942, 1.000000, -0.210810
10928, 0.028464, -0.605434
10923, 0.366438, 0.350930
10922, 0.040995, -0.292202
10908, 0.170545, -0.415558
10886, -0.094759, -0.337943
10874, 0.053053, -0.461072
10868, 0.126708, -0.365107
10843, 0.107338, -0.199628
10842, -0.027244, -0.415821
10838, 0.323774, -0.293430
10799, 0.186524, -0.333222
10794, 0.348176, -0.677602
10765, 0.498933, 0.384896
10760, 0.001822, -0.266767
10759, 0.274521, -0.635574
10757, 0.086717, -0.121521
10741, 0.720401, -0.535742
10740, 0.040995, -0.019312
10732, 0.274521, 0.240156
10729, 0.461667, 0.262185
10722, 0.040995, -0.027466
10720, -0.206047, 0.382021
10719, 0.434165, 0.298550
10704, 0.291796, 0.153610
10701, 0.361970, -0.062559
10700, -0.180473, 0.185581
10688, -0.206047, -0.295075
10685, 0.483930, 0.459509
10663, 0.107338, -0.650715
10647, -0.485768, -0.009783
10645, 0.375193, 0.400452
10635, -0.114130, -0.021211
10629, 0.230161, 0.252406
10611, 0.510449, -0.018710
10605, 0.117170, 0.507324
10595, 0.015421, 0.383356
10582, 0.162246, 0.140069
10546, 0.313466, 0.181259
10537, 0.268549, -0.522349
10531, -0.233848, 0.153620
10524, 0.900458, -0.050103
10522, 0.590117, 0.331724
10496, -0.233848, -0.408612
10493, 0.028464, 0.650676
10485, 0.256258, -0.109761
10484, 0.256258, -0.585176
10483, 0.236888, 0.442008
10475, 0.001822, 0.400887
10469, 0.162246, -0.342960
10445, -0.233848, 0.461663
10444, 0.178635, -0.603902
10434, 0.107338, 0.232187
10401, 0.268549, 0.164149
10392, 0.302815, -0.339034
10384, 0.040995, -0.136789
10378, 0.107338, -0.064259
10375, 0.526979, -0.579035
10372, 0.274521, -0.373489
10359, -0.648982, 0.138652
10356, 0.153725, -0.532218
10350, 0.249931, 0.557733
10346, 0.223290, 0.683986
10327, 0.274521, 0.252969
10322, -0.042833, -0.821177
10313, 0.308185, 0.085739
10295, 0.209087, 0.171647
10281, -0.114130, 0.200813
10264, 0.274521, 0.081076
10238, -0.206047, -0.186801
10217, 0.555227, -0.504658
10211, 0.256258, 0.155351
10208, 0.274521, 0.052072
10202, -0.156794, -0.263087
10165, 0.097194, -0.350326
10134, -0.233848, 0.194241
10131, 0.392013, -0.593952
10123, 0.107338, 0.156609
10115, 0.201742, 0.098045
10093, 0.064673, 0.284908
10070, 0.053053, -0.290652
10060, 0.441266, 0.437179
10056, 0.474578, -0.578680
10050, 0.186524, 0.467362
10049, -0.156794, 0.537983
10043, 0.426903, -0.441747
10035, 0.383713, 0.043617
10022, 0.419472, 0.248269
9999, 0.370845, 0.162874
9987, -0.114130, 0.373929
9986, 0.366438, 0.228177
9983, 0.086717, -0.631104
9981, 0.135970, -0.542778
9967, -0.012380, 0.145767
9963, -0.042833, 0.506832
9931, -0.134750, -0.414204
9922, 0.230161, 0.222615
9913, 0.461667, -0.531404
9912, 0.236888, 0.216035
9896, 0.040995, 0.032681
9893, 0.186524, -0.415982
9890, 0.126708, -0.579261
9889, 0.274521, 0.224106
9867, 0.291796, -0.441927
9855, 0.040995, -0.322819
9851, 0.256258, -0.359632
9845, 0.015421, -0.160621
9843, 0.268549, 0.439273
9824, -0.156794, -0.223774
9809, 0.455010, -0.301561
9799, -0.297964, 0.505884
9789, 0.170545, 0.374220
9765, -0.012380, 0.474677
9756, 0.474578, -0.616338
9748, -0.134750, -0.363780
9745, 0.501851, 0.306444
9738, 0.262463, 0.265066
9729, 0.328805, 0.082847
9720, 0.053053, -0.433873
9713, 0.178635, 0.213554
9712, 0.040995, -0.467924
9710, -0.233848, 0.266030
