id,target,prediction
132738, -0.966415, 0.087515
132730, -0.789104, -0.601256
132723, -0.802570, 0.042044
132693, -0.798879, -0.671969
132687, -0.831900, -0.903322
132674, -0.819317, -0.747839
132673, -0.828130, -0.727753
132660, -0.821239, -0.587393
132659, -0.789140, -0.744355
132650, -0.803263, -0.800163
132633, -0.810420, -0.603902
132612, -0.826312, -0.623479
132592, -0.912339, 0.593282
132590, -0.807776, -0.544845
132578, -0.807521, -0.510013
132574, -0.804238, -0.555490
132571, -0.809707, -0.531329
132556, -0.794882, -0.763772
132549, -0.812460, -1.060783
132529, -0.803745, -0.370861
132526, -0.804489, -0.524591
132521, -0.798817, -0.779418
132519, -0.853756, -0.412116
132491, -0.808756, -0.691558
132480, -0.799727, -0.750567
132466, -0.801981, -0.376505
132449, -0.788979, -0.345771
132433, -0.879788, 0.617437
132430, -0.895239, -0.022906
132417, -0.818039, -0.492802
132416, -0.796673, -0.921923
132405, -0.833103, 0.338309
132398, -0.874602, -0.397639
132389, -0.796587, 0.996838
132371, -0.796696, 0.064770
132364, -0.788701, 0.865145
132350, -0.922421, 0.532239
132342, -0.822233, 0.982361
132337, -0.826112, 0.184447
132335, -0.897797, 0.042725
132331, -0.842370, 0.801970
132327, -0.867470, 2.003993
132324, -0.932236, 0.236113
132278, -0.806682, -0.461678
132277, -0.779114, -0.381954
132255, -0.922835, 1.122901
132251, -0.862306, -0.243651
132242, -0.780278, -0.200198
132238, -0.814518, -0.335178
132226, -0.896216, 0.184993
132225, -0.817337, 0.523827
132218, -0.883999, -0.184812
132210, -0.850258, -0.335424
132196, -0.834956, -0.535443
132189, -0.881424, -0.172908
132186, -0.808597, -0.426592
132184, -0.823382, -0.929754
132179, -0.814390, -0.394308
132176, -0.832104, -0.856703
132156, -0.793006, -0.757645
132155, -0.784819, -0.420496
132152, -0.793013, 0.111591
132144, -0.826006, 0.196574
132137, -0.797979, 0.375476
132122, -0.844110, -0.723504
132115, -0.830920, 0.543260
132092, -0.904361, -0.307081
132080, -0.810130, -0.341095
132051, -0.808350, -0.459813
132047, -0.890456, -0.262319
132010, -0.907869, -0.386621
132000, -0.795785, -0.331432
131998, -0.879076, 1.328554
131980, -0.784791, -0.519344
131979, -0.824418, -0.791771
131976, -0.900267, -0.136970
131953, -0.806020, 0.501333
131920, -0.820008, 0.259145
131917, -0.803353, 0.458636
131898, -0.901567, -0.123101
131893, -0.926548, -0.333507
131883, -0.792413, 0.491510
131865, -0.868875, 0.426522
131846, -0.801311, -0.253259
131805, -0.802630, -0.545515
131800, -0.834632, -0.290419
131796, -0.880678, 0.353078
131766, -0.815408, 0.681354
131760, -0.784503, -0.456511
131759, -0.789457, -0.381625
131755, -0.823511, -0.811723
131751, -0.735436, 0.051442
131746, -0.736034, -0.379761
131737, -0.772355, 0.492205
131732, -0.725415, -0.367371
131717, -0.745492, 0.502960
131714, -0.741804, 0.325077
131703, -0.767535, -0.580149
131647, -0.743317, -0.774681
131643, -0.758475, -0.290602
131630, -0.740160, -0.292761
131595, -0.751480, -0.490726
131594, -0.753032, -0.799868
131590, -0.734153, -0.535789
131551, -0.755735, -0.925410
131538, -0.774856, -0.655497
131535, -0.777927, -0.710632
131513, -0.740423, -0.727474
131501, -0.730808, -0.701134
131488, -0.748833, -0.051939
131473, -0.754822, -1.011948
131438, -0.722401, 0.273003
131407, -0.753644, -0.027203
131385, -0.757070, -0.081070
131382, -0.769579, -0.218091
131368, -0.775269, 0.558757
131364, -0.733353, -0.068130
131341, -0.756705, -0.184960
131316, -0.729672, 0.622537
131315, -0.744162, -0.278930
