id,target,prediction
0, -0.994011, -1.003090
2, -0.966097, -0.881114
3, -0.997991, -1.102509
12, -0.987320, -0.910887
19, -0.988245, -1.043546
27, -0.999977, -1.006979
39, -0.957357, -1.091815
41, -0.989855, -1.012762
42, -0.973263, -0.944417
45, -0.989289, -0.972015
46, -0.997449, -1.010055
57, -0.989592, -0.984330
60, -0.993993, -0.894636
70, -0.968035, -0.944624
73, -0.966082, -0.884705
74, -0.978516, -0.855682
79, -0.996779, -0.918692
94, -0.999870, -1.026202
118, -0.999400, -0.889140
128, -0.997859, -0.767603
135, -0.999555, -1.117003
145, -0.982378, -0.983647
148, -0.968750, -1.020501
151, -0.985348, -1.054165
152, -0.994983, -1.053007
179, -0.988020, -0.905746
180, -0.987480, -0.986794
187, -0.967158, -0.952555
213, -0.994016, -0.974546
217, -0.997381, -0.985276
219, -0.994747, -0.946540
225, -0.998975, -1.021815
226, -0.990452, -0.969346
231, -0.999463, -0.848368
239, -0.926602, -0.979363
244, -0.974193, -0.907621
252, -0.998739, -0.978223
255, -0.990167, -1.024762
256, -0.990147, -0.996210
268, -0.996818, -0.993603
274, -0.991352, -1.008010
286, -0.993707, -0.979088
295, -0.997138, -0.942035
314, -0.978511, -0.895680
317, -0.993859, -1.086902
322, -0.999613, -1.073604
337, -0.998511, -1.085672
343, -0.993563, -0.826648
352, -0.969583, -1.061084
355, -0.993394, -1.010357
367, -0.774235, -0.880755
426, -0.997798, -1.010172
458, -0.991541, -0.888135
462, -0.956241, -0.988644
486, -0.898451, -1.018141
515, -0.699949, -0.864934
569, -0.999729, -0.988765
586, -0.978753, -0.933175
593, -0.818550, -0.854154
608, -0.973001, -1.005292
616, -0.988295, -1.067282
621, -0.967071, -0.901740
623, -0.878967, -1.022484
638, -0.913170, -0.972188
650, -0.945457, -0.908332
666, -0.880725, -0.881185
688, -0.994151, -1.112640
706, -0.917403, -0.992737
718, -0.965234, -1.021178
723, -0.992380, -1.007461
731, -0.962592, -1.071934
734, -0.944411, -1.057900
739, -0.923061, -0.862496
761, -0.985277, -0.911083
767, -0.950969, -0.920319
781, -0.976932, -0.943072
783, -0.969234, -0.954992
808, -0.996689, -0.961136
811, -0.897544, -1.027008
848, -0.957706, -0.993921
853, -0.904001, -1.001916
858, -0.958635, -0.982838
863, -0.986225, -0.964110
866, -0.914642, -1.021478
878, -0.995014, -0.988885
890, -0.976908, -1.018968
896, -0.957262, -0.860493
900, -0.988752, -0.983350
904, 2.024837, -0.959899
907, -0.965693, -0.948424
926, -0.985389, -1.019646
930, -0.983735, -0.952527
931, -0.990452, -0.961760
933, -0.980902, -1.019757
