id,target,prediction
1, -1.000000, -0.465430
3, -0.577778, -0.619733
11, -0.798291, -0.741779
41, -1.000000, -0.409580
45, -0.384615, -0.366525
47, -0.564103, -0.636702
52, -0.401709, -0.782522
57, -1.000000, -0.836814
65, -0.589744, -0.692872
67, -0.504274, -0.555518
71, -0.719658, -0.578649
92, -1.000000, -0.606434
105, -0.803419, -0.647146
107, -0.769231, -0.673152
108, -1.000000, -0.735187
111, -0.593162, -0.722765
116, -0.716239, -0.597493
126, -1.000000, -0.453544
136, -0.620513, -0.612349
154, -1.000000, -0.650962
157, -1.000000, -0.518051
166, -0.338462, -0.207921
171, -1.000000, -0.669616
175, -0.726496, -0.588386
177, -0.664957, -0.578430
185, -1.000000, -0.478281
190, -1.000000, -0.746871
211, -0.917949, -0.770814
221, -1.000000, -0.853524
256, -0.316239, -0.496362
266, -0.957265, -0.644947
267, -1.000000, -0.722115
293, -1.000000, -0.910863
306, -0.675214, -0.750966
312, -1.000000, -0.784920
331, -1.000000, -0.980742
334, -1.000000, -0.889422
337, -1.000000, -0.420514
338, -0.444444, -0.412830
342, -1.000000, -0.726256
386, -1.000000, -0.798841
405, -1.000000, -0.464379
408, -1.000000, -0.778942
422, -1.000000, -0.790454
442, -0.569231, -0.279182
449, -1.000000, -0.612656
452, -1.000000, -0.795655
453, -1.000000, -0.629897
458, -1.000000, -0.876059
467, -1.000000, -0.835291
484, -0.418803, -0.481167
500, -1.000000, -0.670933
507, -0.576068, -0.595914
510, -0.562393, -0.514564
511, -0.521368, -0.762144
516, -1.000000, -0.385161
525, -0.521368, -0.592986
531, -0.572650, -0.373455
539, -1.000000, -0.310686
542, -0.666667, -0.628146
581, -0.521368, -0.656162
599, -1.000000, -0.824586
615, -1.000000, -0.595635
624, -0.979487, -0.824788
630, -1.000000, -0.819530
636, -1.000000, -0.819385
639, -1.000000, -0.595057
646, -0.145299, -0.257798
656, -0.558974, -0.617048
666, -1.000000, -0.975771
667, -0.435897, -0.835635
668, -1.000000, -1.093975
672, -1.000000, -0.835820
688, -1.000000, -0.831209
704, -1.000000, -1.197214
719, -1.000000, -0.810058
725, -1.000000, -0.733961
736, -1.000000, -0.361052
745, -0.776068, -0.733180
746, -0.709402, -0.591533
747, -1.000000, -0.836944
763, -1.000000, -0.658937
769, -0.709402, -0.684038
773, -0.531624, -0.352020
783, -1.000000, -0.782498
793, -1.000000, -0.316676
811, -0.565812, -0.312061
815, -1.000000, -0.815799
831, -1.000000, -0.879113
836, -0.811966, -0.606801
856, -0.892308, -0.930816
875, -0.914530, -0.638608
877, -0.743590, -0.443898
892, -1.000000, -0.837390
899, -1.000000, -0.807771
900, -1.000000, -0.771170
904, -1.000000, -0.756810
915, -1.000000, -0.929086
916, -1.000000, -0.702728
926, -1.000000, -0.777543
953, -1.000000, -0.694879
975, -1.000000, -0.795155
998, -0.658120, -0.783878
1015, -0.466667, -0.724968
1030, -0.529915, -0.688472
1033, -0.579487, -0.255069
1039, -0.615385, -0.628616
1040, -0.548718, -0.784964
1047, -1.000000, -0.811791
1072, -0.738462, -0.627206
1092, -0.376068, -0.725280
1101, -0.750427, -0.827201
1110, -0.316239, -0.294826
1119, -1.000000, -0.298970
1120, -0.846154, -0.593218
1127, -0.495726, -0.837513
1128, 0.094017, -0.298749
1150, -0.880342, -0.626746
1152, -0.726496, -0.509334
1171, -1.000000, -0.658100
1176, -0.829060, -0.782761
1189, -0.605128, -0.550455
1197, -1.000000, -0.806036
1218, -0.470085, -0.580774
1242, -0.880342, -0.553580
1246, -1.000000, -0.306446
1273, -0.880342, -0.694372
1288, -1.000000, -0.822288
1295, -1.000000, -0.834595
1308, -1.000000, -1.044908
1313, -1.000000, -0.743700
1322, -1.000000, -0.855292
1332, -1.000000, -0.657440
1334, -1.000000, -0.805060
1353, -1.000000, -0.336466
1354, -1.000000, -0.759006
1360, -1.000000, -0.890763
1377, -1.000000, -0.828556
1382, 0.692308, -0.576875
1384, -1.000000, -0.855546
1422, -0.598291, -0.646732
1429, -0.596581, -0.610788
1431, -1.000000, -0.746628
1432, -0.184615, -0.279185
1439, -0.914530, -0.544144
1451, -0.273504, -0.252790
1463, -0.059829, -0.221981
1470, -0.683761, -0.604369
1475, -0.473504, -0.379038
1495, -1.000000, -0.349038
1507, -1.000000, -0.792651
1508, -1.000000, -0.774734
1510, -0.661538, -0.605149
1511, -1.000000, -0.937610
1529, -1.000000, -0.797084
1532, -1.000000, -0.808598
1563, -1.000000, -0.819690
1569, -0.917949, -0.755761
1583, -0.890598, -0.862022
1584, -0.960684, -0.733195
1589, -0.806838, -0.700902
1593, -0.623932, -0.616694
1609, -1.000000, -0.767417
1610, -0.863248, -0.483250
1631, -1.000000, -0.829840
1646, -0.482051, -0.546243
1658, -1.000000, -0.631825
1665, -0.982906, -0.651815
1668, -0.738462, -0.574630
1672, -0.500855, -0.614896
1673, -0.594872, -0.512753
1686, -0.625641, -0.654785
1698, -0.600000, -0.665855
1708, -0.400000, -0.214797
1713, -0.646154, -0.570864
1724, 0.777778, -0.123978
1743, -1.000000, -0.698389
1744, -0.384615, -0.267409
1748, -1.000000, -0.821393
1749, -1.000000, -0.733529
1751, -1.000000, -0.340871
1752, -0.606838, -0.443531
1764, -1.000000, -0.699850
1766, -1.000000, -0.755706
1768, -0.794872, -0.658764
