id,target,prediction
17, -1.000000, -0.549620
26, -1.000000, -0.563215
27, -1.000000, -0.532743
39, -0.810065, -0.691830
40, -0.553676, -0.681755
41, -1.000000, -0.481066
65, -1.000000, -0.703125
69, -0.987635, -0.324611
88, -1.000000, -0.470840
96, -0.368987, -0.616896
100, -0.980270, -0.745887
117, -1.000000, -0.473397
133, -0.731926, -0.681096
138, -0.737769, -0.652925
143, -1.000000, -0.671951
151, -0.650023, -0.777497
164, -1.000000, -0.473982
167, -1.000000, -0.617693
179, -1.000000, -0.651732
210, -0.006419, -0.777574
246, -0.930358, -0.651691
256, -0.832408, -0.613043
262, -1.000000, -0.575420
270, -1.000000, -0.535728
271, -1.000000, -0.613160
276, -0.564951, -0.778025
278, -1.000000, -0.494411
301, -1.000000, -0.563073
336, -1.000000, -0.575978
337, -0.794100, -0.680078
344, -1.000000, -0.693642
346, -1.000000, -0.700871
379, -0.919084, -0.779082
382, -0.868905, -0.768001
388, -1.000000, -0.720322
396, -1.000000, -0.663178
402, -0.988211, -0.667284
421, -1.000000, -0.710258
428, -0.866765, -0.769117
443, -1.000000, -0.715869
447, -1.000000, -0.475635
451, -1.000000, -0.110949
473, -1.000000, -0.674035
480, -1.000000, -0.370891
519, -1.000000, -0.511759
520, -1.000000, -0.515020
546, -0.850841, -0.676328
558, -0.323561, -0.586222
574, -1.000000, -0.483034
580, 0.044994, -0.655923
601, -1.000000, -0.677939
627, -0.703205, -0.698441
648, -1.000000, -0.648472
651, -1.000000, -0.668296
657, -1.000000, -0.384815
660, -1.000000, -0.420797
661, -1.000000, -0.277548
663, -1.000000, -0.522833
670, -1.000000, -0.573392
671, -1.000000, -0.331322
674, -1.000000, -0.309270
691, -1.000000, -0.702283
692, -0.220467, -0.771869
698, 0.100193, -0.818289
720, -0.943978, -0.767965
728, -0.984405, -0.804293
739, -0.477616, -0.773849
741, -0.229540, -0.732394
748, -0.925421, -0.756267
752, -0.810826, -0.588718
762, -0.936716, -0.741006
767, -1.000000, -0.376525
778, -0.966753, -0.796871
781, -1.000000, -0.482159
788, -0.800951, -0.701582
806, -0.648644, -0.805497
813, -0.503559, -0.819854
823, -1.000000, -0.669547
891, -1.000000, -0.473532
903, -1.000000, -0.574915
912, -1.000000, -0.387742
913, -1.000000, -0.351441
925, -1.000000, -0.623663
932, -1.000000, -0.679036
953, -1.000000, -0.342568
970, -1.000000, -0.494616
978, -0.910135, -0.285885
983, -1.000000, -0.552226
987, -1.000000, -0.650251
990, -0.772415, -0.697751
1034, -1.000000, -0.566859
1044, -0.120849, -0.741497
1046, -1.000000, -0.399204
1063, -1.000000, -0.806221
1084, -0.617681, -0.761701
1085, -0.221248, -0.768042
1090, -1.000000, -0.541113
1095, -0.137061, -0.619542
1105, -0.491873, -0.643495
1110, -0.609102, -0.708206
1127, -0.997449, -0.858552
1128, -0.801876, -0.724374
1154, -0.818541, -0.645905
1158, -0.672962, -0.661784
1159, -1.000000, -0.648451
1168, -0.929865, -0.751006
1170, -0.707629, -0.713529
1182, -1.000000, -0.656800
1187, -1.000000, -0.422258
1195, -1.000000, -0.501333
1203, -1.000000, -0.589572
1205, -1.000000, -0.563420
1213, -1.000000, -0.643756
1221, -0.887895, -0.746418
1237, -1.000000, -0.717308
1241, -1.000000, -0.719239
1247, -1.000000, -0.696275
1252, -0.666605, -0.627523
1256, -0.904477, -0.785692
1261, -1.000000, -0.383671
1265, -1.000000, -0.487196
1267, -1.000000, -0.504183
1268, -1.000000, -0.576574
1322, -1.000000, -0.540916
1332, -1.000000, -0.576877
1340, -1.000000, -0.697709
1342, -1.000000, -0.703164
1343, -0.662387, -0.685962
1356, -0.934247, -0.694422
