id,target,prediction
0, -0.994011, -0.980310
2, -0.966097, -0.986521
3, -0.997991, -0.996644
12, -0.987320, -0.993832
19, -0.988245, -0.984425
27, -0.999977, -0.999838
39, -0.957357, -0.950107
41, -0.989855, -0.991986
42, -0.973263, -0.998365
45, -0.989289, -0.985288
46, -0.997449, -0.979839
57, -0.989592, -1.001561
60, -0.993993, -0.999537
70, -0.968035, -0.953373
73, -0.966082, -0.980690
74, -0.978516, -0.970363
79, -0.996779, -0.986359
94, -0.999870, -1.001591
118, -0.999400, -0.995276
128, -0.997859, -1.010134
135, -0.999555, -1.010027
145, -0.982378, -0.987251
148, -0.968750, -0.944313
151, -0.985348, -0.983248
152, -0.994983, -0.992882
179, -0.988020, -0.994553
180, -0.987480, -0.982585
187, -0.967158, -0.973164
213, -0.994016, -0.963650
217, -0.997381, -1.000929
219, -0.994747, -0.995522
225, -0.998975, -0.989950
226, -0.990452, -0.980146
231, -0.999463, -0.994074
239, -0.926602, -0.947689
244, -0.974193, -0.973240
252, -0.998739, -0.948864
255, -0.990167, -0.975803
256, -0.990147, -0.981844
268, -0.996818, -0.998932
274, -0.991352, -0.996133
286, -0.993707, -0.997929
295, -0.997138, -0.997837
314, -0.978511, -1.001078
317, -0.993859, -1.002665
322, -0.999613, -0.983739
337, -0.998511, -0.988716
343, -0.993563, -0.990159
352, -0.969583, -0.977917
355, -0.993394, -0.999161
367, -0.774235, -0.849913
426, -0.997798, -0.972384
458, -0.991541, -0.982065
462, -0.956241, -0.991713
486, -0.898451, -0.973543
515, -0.699949, -0.873885
569, -0.999729, -0.985310
586, -0.978753, -0.973181
593, -0.818550, -0.894274
608, -0.973001, -0.951967
616, -0.988295, -0.992692
621, -0.967071, -0.985614
623, -0.878967, -0.952038
638, -0.913170, -0.932811
650, -0.945457, -0.988873
666, -0.880725, -0.897769
688, -0.994151, -1.001747
706, -0.917403, -0.935497
718, -0.965234, -0.993003
723, -0.992380, -0.999369
731, -0.962592, -0.983407
734, -0.944411, -0.975104
739, -0.923061, -0.983877
761, -0.985277, -0.952645
767, -0.950969, -0.972890
781, -0.976932, -0.980330
783, -0.969234, -0.994415
808, -0.996689, -0.971742
811, -0.897544, -0.969592
848, -0.957706, -0.975499
853, -0.904001, -0.977937
858, -0.958635, -0.966191
863, -0.986225, -0.967085
866, -0.914642, -0.949858
878, -0.995014, -0.993350
890, -0.976908, -0.988221
896, -0.957262, -0.941257
900, -0.988752, -0.988375
904, 2.024837, -0.940365
907, -0.965693, -0.958996
926, -0.985389, -0.993710
930, -0.983735, -0.952627
931, -0.990452, -0.973641
933, -0.980902, -0.980546
