id,target,prediction
132738, -0.966415, -0.863345
132730, -0.789104, -0.594313
132723, -0.802570, -0.694754
132693, -0.798879, -0.682446
132687, -0.831900, -0.658832
132674, -0.819317, -0.709668
132673, -0.828130, -0.703098
132660, -0.821239, -0.710689
132659, -0.789140, -0.700635
132650, -0.803263, -0.676314
132633, -0.810420, -0.736140
132612, -0.826312, -0.704745
132592, -0.912339, -0.879831
132590, -0.807776, -0.729649
132578, -0.807521, -0.690027
132574, -0.804238, -0.727905
132571, -0.809707, -0.732049
132556, -0.794882, -0.734521
132549, -0.812460, -0.668802
132529, -0.803745, -0.792416
132526, -0.804489, -0.734165
132521, -0.798817, -0.673744
132519, -0.853756, -0.771032
132491, -0.808756, -0.688409
132480, -0.799727, -0.584560
132466, -0.801981, -0.773276
132449, -0.788979, -0.822114
132433, -0.879788, -0.762757
132430, -0.895239, -0.824874
132417, -0.818039, -0.746859
132416, -0.796673, -0.655528
132405, -0.833103, -0.828548
132398, -0.874602, -0.746630
132389, -0.796587, -0.681077
132371, -0.796696, -0.701931
132364, -0.788701, -0.680727
132350, -0.922421, -0.619301
132342, -0.822233, -0.684467
132337, -0.826112, -0.751043
132335, -0.897797, -0.872364
132331, -0.842370, -0.741031
132327, -0.867470, -0.708381
132324, -0.932236, -0.790376
132278, -0.806682, -0.752122
132277, -0.779114, -0.746795
132255, -0.922835, -0.799256
132251, -0.862306, -0.822605
132242, -0.780278, -0.703031
132238, -0.814518, -0.784366
132226, -0.896216, -0.844622
132225, -0.817337, -0.750743
132218, -0.883999, -0.690631
132210, -0.850258, -0.772338
132196, -0.834956, -0.695398
132189, -0.881424, -0.821497
132186, -0.808597, -0.724285
132184, -0.823382, -0.634267
132179, -0.814390, -0.741629
132176, -0.832104, -0.649332
132156, -0.793006, -0.728097
132155, -0.784819, -0.708318
132152, -0.793013, -0.678505
132144, -0.826006, -0.748109
132137, -0.797979, -0.705823
132122, -0.844110, -0.747899
132115, -0.830920, -0.777251
132092, -0.904361, -0.727648
132080, -0.810130, -0.660315
132051, -0.808350, -0.749952
132047, -0.890456, -0.771347
132010, -0.907869, -0.837665
132000, -0.795785, -0.746941
131998, -0.879076, -0.758187
131980, -0.784791, -0.749302
131979, -0.824418, -0.708065
131976, -0.900267, -0.836019
131953, -0.806020, -0.733152
131920, -0.820008, -0.780373
131917, -0.803353, -0.723207
131898, -0.901567, -0.808378
131893, -0.926548, -0.761138
131883, -0.792413, -0.743985
131865, -0.868875, -0.775235
131846, -0.801311, -0.706436
131805, -0.802630, -0.665408
131800, -0.834632, -0.790927
131796, -0.880678, -0.766129
131766, -0.815408, -0.779748
131760, -0.784503, -0.759881
131759, -0.789457, -0.768846
131755, -0.823511, -0.632985
131751, -0.735436, -0.686424
131746, -0.736034, -0.759086
131737, -0.772355, -0.721630
131732, -0.725415, -0.629371
131717, -0.745492, -0.689446
131714, -0.741804, -0.684667
131703, -0.767535, -0.717151
131647, -0.743317, -0.720111
