id,target,prediction
13, -0.755043, -0.688696
15, -0.980554, -0.933589
29, -0.964446, -0.940604
34, -0.899434, -0.906769
37, -0.958642, -0.947773
38, -0.953998, -0.962980
44, -0.978087, -0.984895
76, -0.921492, -0.929546
97, -0.973008, -0.953958
103, -0.933609, -0.866169
138, -0.950370, -0.956752
139, -0.986214, -0.980139
147, -0.945364, -0.979636
162, -0.937164, -0.907134
166, -1.000435, -1.002638
192, -0.961617, -0.945987
197, -0.663764, -0.875638
199, -0.987230, -0.981773
234, -0.913148, -0.924271
245, -0.948556, -0.949323
253, -0.987738, -0.969385
254, -0.889058, -0.796623
268, -0.940575, -0.911135
270, -0.966260, -0.962722
286, -0.927804, -0.912003
296, -0.956392, -0.959605
328, -0.951096, -0.966146
336, -0.981353, -1.009168
337, -0.976056, -0.967839
339, -0.952547, -0.920773
347, -0.948774, -0.949058
353, -0.940792, -0.935002
356, -0.832971, -0.870804
362, -0.990930, -0.990595
380, -0.973952, -0.985745
385, -0.992744, -0.992584
391, -0.938398, -0.983675
393, -0.949790, -0.901031
395, -0.969308, -0.951853
399, -0.884124, -0.866890
407, -0.951894, -0.951305
429, -0.966333, -0.924802
430, -0.968510, -0.903362
433, -0.926208, -0.976035
438, -0.878973, -0.863042
445, -0.950443, -0.959516
454, -0.978958, -0.966560
465, -0.953780, -0.952806
485, -0.961979, -0.980670
487, -0.913583, -0.947830
496, -0.871644, -0.926770
544, -0.959440, -0.969286
563, -0.916558, -0.917137
568, -0.896096, -0.895910
575, -0.923523, -0.859227
578, -0.923016, -0.886961
597, -0.864243, -0.835653
604, -0.937310, -0.873597
614, -0.934407, -0.881339
633, -0.975548, -0.974891
641, -0.963721, -0.908136
655, -0.963866, -0.978138
664, -0.897185, -0.919683
665, -0.951168, -0.952131
667, -0.991293, -0.960580
673, -0.924539, -0.956667
675, -0.893267, -0.927389
679, -0.969235, -0.925792
687, -0.947976, -0.928623
689, -0.929618, -0.930802
691, -0.870338, -0.849994
712, -0.938253, -0.922050
725, -0.951023, -0.927015
727, -0.942171, -0.929712
732, -0.950225, -0.863144
733, -0.942316, -0.943910
758, -0.872080, -0.603209
801, -0.905456, -0.952058
817, -0.986069, -0.983967
825, -0.933174, -0.956033
843, -0.896895, -0.586815
848, -0.857495, -0.832248
852, -0.954216, -0.966522
854, -0.919968, -0.883702
866, -0.860107, -0.845345
871, -0.953998, -0.961177
873, -0.903135, -0.913161
880, -0.824554, -0.807043
881, -0.948774, -0.926747
900, -0.979974, -0.973467
906, -0.953127, -0.934094
913, -0.955522, -0.935660
918, -0.985416, -0.940343
927, -0.712596, -0.901911
932, -0.905021, -0.914664
939, -0.956755, -0.726931
957, -0.918735, -0.924986
958, -0.937817, -0.927781
967, -0.973806, -0.951690
969, -0.889494, -0.806927
973, -0.977652, -0.955686
975, -0.924176, -0.861395
983, -0.944130, -0.928171
985, -0.971630, -0.982079
992, -0.584313, -0.888279
1028, -0.920476, -0.915346
