target,prediction
-0.5952844619750977, -0.545447051525116
-0.8331164121627808, -1.0
-0.9192752838134766, -0.9816895127296448
-0.9465787410736084, -1.0
-0.2997983992099762, -0.18182940781116486
-1.0845682621002197, -1.0
-0.589667558670044, -0.41562768816947937
-0.9197112321853638, -0.8923589587211609
-0.8336513042449951, -0.9133440256118774
-1.1199963092803955, -1.0
-0.8091727495193481, -0.7703575491905212
-0.4227968156337738, -0.19797967374324799
-1.0303183794021606, -1.0
-0.21729007363319397, 0.1170843094587326
-0.34246522188186646, -0.3777311444282532
-1.0848941802978516, -1.0
-0.8397274017333984, -1.0
-0.9969940185546875, -1.0
-0.331290066242218, -0.38528165221214294
-1.0044344663619995, -1.0
-0.8468508720397949, -0.9770398736000061
-0.8667001724243164, -1.0
-1.0188738107681274, -0.7916512489318848
-0.17305105924606323, 0.1524297446012497
-1.0168298482894897, -1.0
-0.916135311126709, -1.0
-0.2748955488204956, -0.15273834764957428
-1.0086520910263062, -0.9752705693244934
-0.9858812093734741, -1.0
-0.392635703086853, -0.3905484974384308
-1.0848479270935059, -1.0
-0.7074004411697388, -0.8802410960197449
-0.7712370157241821, -1.0
-0.8677700757980347, -1.0
-1.0052791833877563, -1.0
-0.6276379823684692, -0.499609112739563
-0.7149257659912109, -0.6818499565124512
-0.45521485805511475, -0.5670698881149292
-0.5708315372467041, -0.7463070154190063
-1.101747989654541, -1.0
-0.8370025157928467, -0.6823849081993103
-0.9482800960540771, -1.0
-1.1068264245986938, -0.945747435092926
-0.5065330266952515, -0.5496029257774353
0.018230512738227844, 0.13656750321388245
-0.971405029296875, -1.0
-0.8176913261413574, -1.0
-0.6994284391403198, -0.5893922448158264
-0.9934777021408081, -1.0
-0.8948898315429688, -1.0
-0.28487303853034973, -0.41669753193855286
-1.0361897945404053, -1.0
-0.7960246801376343, -0.763115644454956
-0.7076331377029419, -0.6519771218299866
-0.8807370662689209, -0.7964860200881958
-0.28873375058174133, -0.224704772233963
-0.6257669925689697, -0.5091140866279602
-0.7586910724639893, -1.0
-1.0593211650848389, -0.8647903800010681
-0.7194812297821045, -0.7995309233665466
-0.44564926624298096, -0.4171501398086548
-0.9588092565536499, -1.0
-0.5383261442184448, -0.5001851916313171
-0.22275260090827942, -0.1724889874458313
-0.41315630078315735, -0.44095379114151
-0.13645504415035248, -0.05268896743655205
-0.4016697108745575, -0.2884829044342041
0.04562588036060333, 0.41122496128082275
-0.6842619180679321, -0.6675307750701904
-0.41974779963493347, -0.5830349922180176
-0.6310358047485352, -0.43311524391174316
-0.29961252212524414, -0.9945685863494873
-0.7032930850982666, -0.9803727865219116
-0.08980745822191238, 0.19867917895317078
-0.5948855876922607, -0.48234784603118896
-0.8714133501052856, -1.0
-0.6026360988616943, -0.7109822034835815
-0.2124742865562439, 0.051187098026275635
-0.7870471477508545, -0.6482121348381042
-0.865107536315918, -0.7778669595718384
-0.8607783317565918, -1.0
-0.3607398271560669, -0.3304736018180847
-0.7178386449813843, -1.0
-1.0279223918914795, -1.0
-0.3249475657939911, -0.9644694328308105
-0.44604265689849854, -0.3777517080307007
-0.4491916298866272, -0.4132205843925476
-0.9726909399032593, -1.0
-1.0309646129608154, -1.0
-1.0061495304107666, -1.0
-0.6670969724655151, -0.5836110711097717
-1.0318776369094849, -1.0
-0.9771263599395752, -0.8918240666389465
-0.884507417678833, -1.0
-0.9617739915847778, -1.0
-0.9938828945159912, -1.0
-0.968881368637085, -1.0
-0.48042020201683044, -0.49471259117126465
-0.44906625151634216, -0.21098218858242035
-0.5810145139694214, -0.6336871981620789
-0.32800403237342834, -0.2706044614315033
-0.9477242231369019, -0.8141381740570068
-0.4254752993583679, -0.4916059672832489
-1.0992804765701294, -1.0
-0.8382235765457153, -0.8277167677879333
-0.6827635765075684, -0.5024276971817017
-0.7570700645446777, -1.0
-0.5992215871810913, -0.414352148771286
-0.896602988243103, -0.6075176000595093
-0.9205094575881958, -1.0
-0.4593193233013153, -0.7296218276023865
-1.0322792530059814, -1.0
-0.6121902465820312, -0.498909592628479
-1.0312217473983765, -1.0
-0.9829739332199097, -1.0
-0.9721739292144775, -1.0
-0.2808855175971985, -0.042175862938165665
-0.9398934841156006, -0.8858371376991272
-0.4675901234149933, -0.5403242111206055
-0.9215067625045776, -1.0
-0.928263783454895, -0.9689133167266846
