id,target,prediction
1250, -0.656265, -0.622135
1248, -0.685840, -0.694102
1244, -0.668541, -0.657775
1242, -0.887282, -0.874710
1238, -0.006182, -0.418821
1230, -0.878912, -0.853286
1211, -0.920762, -0.931133
1208, -0.679144, -0.665877
1205, -0.198138, -0.271302
1188, -0.915182, -0.794334
1165, -0.908486, -0.920604
1164, -0.862729, -0.869081
1149, -0.862171, -0.865844
1146, -0.684724, -0.693739
1129, -0.892304, -0.836695
1122, -0.899558, -0.839182
1096, -0.933039, -0.923947
1062, -0.916856, -0.906769
1061, -0.786282, -0.834115
1058, -0.893420, -0.876609
1036, -0.872215, -0.852310
1024, -0.648453, -0.620662
1017, -0.226597, -0.154462
1011, -0.728807, -0.720413
998, -0.689746, -0.689169
977, -0.568657, -0.654432
976, -0.656823, -0.690523
964, -0.781818, -0.837565
963, -0.854917, -0.868467
950, -0.511740, -0.590121
938, -0.732155, -0.744850
937, -0.731039, -0.697352
930, -0.733271, -0.730011
923, -0.623343, -0.433385
913, -0.748895, -0.719111
899, 0.136669, 0.014166
877, -0.845989, -0.850423
872, -0.376144, -0.385266
868, -0.831481, -0.834954
856, -0.266773, -0.108853
844, -0.864403, -0.880672
829, 0.138901, -0.300944
823, 0.971453, -0.440165
818, -0.389536, -0.488143
813, 0.802376, 0.493670
806, -0.890072, -0.889802
803, -0.679144, -0.673330
800, -0.702580, -0.713636
793, -0.904010, -0.881865
776, -0.964287, -0.925265
772, 0.184100, -0.200660
757, -0.962613, -0.965520
756, -0.895094, -0.865884
733, -0.590420, -0.575627
732, -0.786282, -0.774680
731, -0.846547, -0.842793
730, -0.848779, -0.829354
729, -0.394000, -0.520190
727, -0.594884, -0.636331
720, -0.818088, -0.783967
698, -0.902348, -0.877219
693, -0.680818, -0.694550
689, -0.776238, -0.795007
679, -0.617745, -0.645392
668, -0.936387, -0.941833
663, -0.750569, -0.732367
658, -0.590527, -0.652725
657, -0.833155, -0.811288
651, -0.694210, -0.659382
639, -0.344337, -0.413847
637, -0.820320, -0.842712
623, -0.767309, -0.768154
617, -0.620552, -0.429704
612, -0.403486, -0.364703
610, -0.673563, -0.584763
591, -0.622784, -0.680863
578, -0.919088, -0.872397
559, -0.770374, -0.792590
539, -0.707044, -0.760996
536, -0.596526, -0.536729
518, -0.751685, -0.757418
495, -0.909453, -0.903015
480, -0.435851, -0.503006
456, -0.853243, -0.833714
453, -0.848221, -0.855150
450, -0.796884, -0.785514
449, -0.926343, -0.923717
442, 0.931835, 0.375944
428, -0.857149, -0.833926
413, -0.824785, -0.810908
405, -0.903464, -0.944735
395, -0.902348, -0.878242
373, 0.828602, 0.429969
371, -0.532387, -0.364828
365, 1.000000, -0.352575
363, -0.315878, -0.352860
357, -0.475470, -0.214458
318, -0.668332, -0.648638
310, -0.757265, -0.750604
304, -0.886166, -0.835446
281, -0.947547, -0.912233
277, -0.984934, -0.969675
245, -0.851569, -0.882357
244, -0.808044, -0.824540
239, -0.586600, -0.543667
236, -0.848221, -0.846629
222, -0.931365, -0.935287
199, -0.350475, -0.281947
189, -0.512856, -0.640758
186, -0.906812, -0.886234
167, -0.752801, -0.703198
161, -0.500022, -0.556744
149, -0.721552, -0.716218
144, -0.685282, -0.720910
129, -0.637293, -0.535271
127, -0.986697, -0.948938
117, -0.600033, -0.606163
101, -0.928575, -0.936466
96, -0.906254, -0.929991
89, -0.709834, -0.777217
78, -0.567998, -0.557856
67, -0.938061, -0.877577
45, -0.793536, -0.786187
30, -0.845989, -0.842802
20, -0.828691, -0.768556
6, -0.867193, -0.828655
2, -0.397906, -0.397466
