id,target,prediction
10967, 0.117170, 0.009935
10964, 0.153725, 0.121457
10951, -0.180473, 0.090753
10950, 0.178635, 0.167510
10942, 1.000000, 0.164103
10928, 0.028464, 0.422125
10923, 0.366438, 0.044479
10922, 0.040995, 0.035930
10908, 0.170545, 0.100318
10886, -0.094759, 0.043732
10874, 0.053053, -0.173322
10868, 0.126708, -0.144496
10843, 0.107338, 0.105380
10842, -0.027244, -0.052733
10838, 0.323774, 0.117839
10799, 0.186524, 0.165169
10794, 0.348176, 0.118047
10765, 0.498933, 0.104499
10760, 0.001822, 0.152689
10759, 0.274521, 0.315033
10757, 0.086717, -0.064788
10741, 0.720401, 0.166362
10740, 0.040995, 0.210938
10732, 0.274521, 0.196161
10729, 0.461667, -0.022252
10722, 0.040995, 0.144192
10720, -0.206047, -0.046488
10719, 0.434165, 0.256938
10704, 0.291796, 0.264299
10701, 0.361970, 0.321289
10700, -0.180473, -0.035957
10688, -0.206047, 0.043420
10685, 0.483930, 0.346886
10663, 0.107338, 0.219095
10647, -0.485768, -0.260063
10645, 0.375193, 0.078291
10635, -0.114130, 0.028882
10629, 0.230161, 0.320722
10611, 0.510449, 0.052925
10605, 0.117170, -0.116233
10595, 0.015421, 0.251592
10582, 0.162246, 0.233759
10546, 0.313466, 0.215174
10537, 0.268549, 0.170174
10531, -0.233848, -0.052794
10524, 0.900458, 0.264707
10522, 0.590117, 0.326008
10496, -0.233848, -0.081159
10493, 0.028464, -0.091305
10485, 0.256258, 0.091562
10484, 0.256258, 0.245738
10483, 0.236888, 0.163538
10475, 0.001822, 0.033867
10469, 0.162246, -0.027017
10445, -0.233848, 0.654066
10444, 0.178635, 0.174678
10434, 0.107338, -0.084033
10401, 0.268549, 0.158147
10392, 0.302815, 0.245159
10384, 0.040995, 0.197775
10378, 0.107338, 0.195459
10375, 0.526979, 0.276870
10372, 0.274521, 0.222333
10359, -0.648982, -0.113034
10356, 0.153725, 0.093515
10350, 0.249931, 0.119637
10346, 0.223290, 0.278648
10327, 0.274521, 0.227641
10322, -0.042833, 0.254131
10313, 0.308185, 0.137913
10295, 0.209087, 0.378368
10281, -0.114130, -0.060500
10264, 0.274521, 0.130866
10238, -0.206047, 0.043844
10217, 0.555227, 0.328668
10211, 0.256258, 0.240576
10208, 0.274521, 0.067937
10202, -0.156794, 0.038644
10165, 0.097194, -0.047576
10134, -0.233848, -0.027577
10131, 0.392013, 0.399656
10123, 0.107338, -0.116130
10115, 0.201742, 0.015970
10093, 0.064673, -0.025740
10070, 0.053053, 0.046352
10060, 0.441266, 0.256152
10056, 0.474578, 0.269016
10050, 0.186524, 0.267181
10049, -0.156794, 0.329891
10043, 0.426903, 0.340655
10035, 0.383713, 0.195722
10022, 0.419472, 0.348177
9999, 0.370845, 0.483450
9987, -0.114130, -0.031876
9986, 0.366438, 0.336272
9983, 0.086717, 0.424450
9981, 0.135970, 0.054719
9967, -0.012380, 0.103765
9963, -0.042833, 0.193074
9931, -0.134750, -0.116624
9922, 0.230161, 0.111485
9913, 0.461667, 0.234336
9912, 0.236888, 0.139280
9896, 0.040995, -0.183715
9893, 0.186524, 0.035039
9890, 0.126708, 0.112921
9889, 0.274521, 0.300827
9867, 0.291796, -0.054500
9855, 0.040995, 0.250773
9851, 0.256258, 0.163225
9845, 0.015421, 0.556989
9843, 0.268549, 0.123176
9824, -0.156794, 0.071881
9809, 0.455010, 0.300182
9799, -0.297964, 0.236321
9789, 0.170545, 0.150309
9765, -0.012380, 0.254832
9756, 0.474578, 0.197184
9748, -0.134750, 0.025942
9745, 0.501851, 0.130379
9738, 0.262463, 0.186587
9729, 0.328805, 0.215618
9720, 0.053053, 0.060568
9713, 0.178635, 0.195786
9712, 0.040995, 0.100474
9710, -0.233848, -0.286244
9704, 0.135970, 0.108928
9695, 0.117170, -0.077163
9687, 0.028464, 0.193062
9686, 0.361970, 0.015059
9678, 0.404071, 0.345257
9658, -0.042833, -0.026575
9642, 0.383713, 0.250355
9638, 0.230161, 0.166687
9636, 0.249931, 0.135571
9631, -0.012380, 0.114138
9597, -0.134750, -0.083635
9596, 0.216267, 0.118842
9586, -0.027244, 0.055383
9578, 0.343442, -0.028437
9562, -0.156794, 0.050491
9541, -0.206047, 0.256822
9502, -0.264301, 0.262917
9483, 0.474578, 0.167140
9459, -0.180473, 0.015469
9452, -0.094759, -0.249793
9451, 0.404071, 0.181898
9441, 0.486988, 0.340419
9435, 0.379481, 0.310769
9430, -0.012380, 0.017392
9420, -1.000000, -0.262737
9402, 0.361970, 0.406562
9365, 0.650202, 0.173936
9362, -0.378262, 0.428262
9352, 0.493016, -0.079465
9330, -0.134750, -0.113498
9322, 0.513264, 0.401441
9300, 0.411865, 0.238194
9295, 0.194223, 0.198298
9291, -0.059222, -0.006651
9282, 0.352840, 0.171342
9281, 0.209087, 0.093645
9278, -0.114130, -0.056422
9274, 0.086717, 0.137778
9273, 0.318661, 0.377333
9268, -0.335597, 0.249153
9266, 0.107338, 0.270602
9264, 0.501851, 0.314031
9253, 0.280384, 0.310435
9248, 0.280384, 0.218684
9244, -0.233848, -0.286231
9242, -0.027244, 0.146817
9226, -0.094759, -0.093161
9203, 0.209087, 0.070548
9202, 0.379481, 0.310273
9195, -0.156794, -0.115111
9192, 0.194223, 0.082653
9181, -0.180473, -0.118051
9171, 0.361970, 0.366532
9169, 0.053053, 0.011781
9167, 0.075885, 0.114008
9160, 0.209087, 0.085894
9148, 0.318661, 0.185409
9121, 0.262463, 0.265633
9120, 0.513264, 0.317747
9106, 0.144971, 0.231631
9099, 0.366438, 0.221762
9098, -0.012380, 0.255692
9097, -0.485768, 0.141016
9086, 0.086717, 0.005558
9085, 0.162246, 0.111639
9073, 0.383713, 0.265874
9060, 0.404071, 0.357952
9048, 0.256258, 0.123718
9040, 0.144971, 0.257591
9037, -0.059222, -0.211811
9034, -0.094759, 0.137744
9030, 0.223290, 0.111349
9026, -0.485768, -0.155243
9022, 0.532304, 0.294349
9005, 0.135970, 0.108499
9000, -0.180473, -0.048751
8978, 0.437735, 0.345325
8967, 0.117170, 0.324232
8958, -0.233848, -0.025284
8956, 0.430555, 0.227265
8937, 0.507608, 0.326188
8935, -0.076497, 0.084606
8932, 0.040995, 0.104262
8929, -0.335597, -0.090576
8923, -0.335597, -0.102216
8892, 0.419472, 0.335968
8884, -0.378262, -0.068187
8818, 0.366438, 0.323429
8810, 0.223290, 0.254457
8806, -0.180473, -0.162285
8776, 0.338637, 0.418957
8767, 0.107338, 0.026081
8764, -0.297964, 0.007783
8750, 0.627505, 0.170337
8743, 0.274521, 0.148107
8740, 0.064673, -0.041766
8714, 0.126708, -0.013566
8693, -0.012380, 0.138210
8691, 0.015421, 0.147615
8689, -0.264301, 0.027572
8668, 0.318661, 0.011477
8638, 0.178635, 0.260833
8621, -0.076497, 0.102496
8617, 0.383713, 0.255421
8602, 0.256258, 0.320079
8596, 0.631402, 0.182754
8588, 0.400102, 0.290369
8584, 0.396083, -0.012446
8572, 0.135970, 0.195881
8562, -0.378262, -0.030155
8556, -0.378262, 0.095026
8511, -0.156794, 0.047565
8504, 0.291796, 0.191943
8498, 0.323774, 0.231532
8496, 0.075885, 0.571824
8467, 0.001822, 0.125061
8454, 0.075885, 0.061797
8429, 0.383713, 0.193830
8422, 0.268549, 0.198432
8406, -0.094759, 0.103325
8400, 0.162246, 0.129321
8384, -0.114130, 0.031586
8372, 0.357437, 0.302274
8370, 0.075885, 0.460451
8369, 0.153725, 0.009533
8357, 0.262463, 0.156646
8351, 0.236888, 0.257877
8349, 0.135970, 0.078614
8340, 0.153725, 0.093520
8332, 0.053053, 0.161868
8316, -0.134750, -0.066495
8312, 0.480843, 0.235983
8291, -0.114130, 0.048932
8278, 0.170545, 0.054772
8277, 0.170545, 0.370143
8274, 0.186524, 0.247906
8272, 0.619567, 0.384412
8241, 0.064673, 0.106386
8231, -1.000000, -0.050053
8225, 0.216267, 0.171657
8217, -0.114130, -0.141112
8204, -0.012380, 0.139115
8202, -0.094759, -0.029635
8199, 0.053053, -0.101785
8191, 0.404071, 0.343030
8184, -0.264301, 0.017575
8169, 0.144971, -0.145941
8159, 0.135970, -0.024762
8157, -0.233848, -0.084565
8107, 0.162246, 0.023077
8103, -0.059222, -0.207859
8090, 0.028464, 0.218954
8072, -0.180473, 0.089398
8061, 0.451629, 0.308595
8057, 0.501851, 0.222241
8043, 0.097194, 0.092261
8042, 0.230161, 0.137968
8024, 0.510449, 0.246947
8022, 0.524282, 0.085594
8013, 0.400102, 0.299557
8007, 0.135970, 0.171249
7995, 0.178635, 0.087046
7994, 0.015421, -0.034864
7977, -0.134750, 0.041358
7965, 0.064673, 0.183515
7959, 0.323774, 0.039010
7953, 0.318661, 0.162378
7949, 0.015421, -0.038625
7945, -0.297964, -0.026196
7939, 0.444757, 0.263001
7927, -0.378262, 0.152202
7917, 0.243476, 0.220098
7913, 0.338637, 0.287447
7910, 0.107338, 0.041308
7872, 0.468188, 0.344680
7871, -0.094759, -0.048762
7849, 0.477726, 0.129304
7842, 0.153725, -0.090050
7813, 0.162246, 0.107295
7806, -0.156794, -0.182523
7796, 0.256258, -0.030480
7782, 0.223290, 0.178585
7766, -0.378262, -0.118575
7758, -0.335597, -0.084236
