id,target,prediction
17, -1.000000, -0.554701
26, -1.000000, -0.672884
27, -1.000000, -0.594970
39, -0.810065, -0.371470
40, -0.553676, -0.366996
41, -1.000000, -0.415114
65, -1.000000, -0.381283
69, -0.987635, -1.055147
88, -1.000000, -0.797272
96, -0.368987, -0.494842
100, -0.980270, -0.683927
117, -1.000000, -0.639238
133, -0.731926, -0.239028
138, -0.737769, -0.446951
143, -1.000000, -0.298692
151, -0.650023, 0.257521
164, -1.000000, -0.558712
167, -1.000000, -0.461693
179, -1.000000, -0.447198
210, -0.006419, -0.281345
246, -0.930358, -0.797882
256, -0.832408, -0.523748
262, -1.000000, -0.389549
270, -1.000000, -0.306544
271, -1.000000, -0.936111
276, -0.564951, -0.372579
278, -1.000000, -0.546889
301, -1.000000, -0.579932
336, -1.000000, -0.553148
337, -0.794100, -0.363758
344, -1.000000, -0.362672
346, -1.000000, -0.396594
379, -0.919084, -0.478327
382, -0.868905, -0.307473
388, -1.000000, -0.464502
396, -1.000000, -0.297870
402, -0.988211, -0.418556
421, -1.000000, -0.511220
428, -0.866765, -0.350839
443, -1.000000, -0.330285
447, -1.000000, -1.306889
451, -1.000000, -0.067979
473, -1.000000, -0.276739
480, -1.000000, -0.426110
519, -1.000000, -0.389037
520, -1.000000, -0.384261
546, -0.850841, -0.448862
558, -0.323561, -0.389399
574, -1.000000, -0.402179
580, 0.044994, -0.374619
601, -1.000000, -0.612800
627, -0.703205, -0.009725
648, -1.000000, -0.528678
651, -1.000000, -0.434400
657, -1.000000, -0.775651
660, -1.000000, -0.562787
661, -1.000000, -0.179140
663, -1.000000, -0.337587
670, -1.000000, -0.472716
671, -1.000000, -1.085811
674, -1.000000, 0.072645
691, -1.000000, -0.392204
692, -0.220467, -0.148355
698, 0.100193, 0.304916
720, -0.943978, -0.574860
728, -0.984405, -0.253495
739, -0.477616, -0.221517
741, -0.229540, -0.096751
748, -0.925421, -0.212140
752, -0.810826, -0.017995
762, -0.936716, -0.307172
767, -1.000000, -0.568044
778, -0.966753, -0.378129
781, -1.000000, -0.421354
788, -0.800951, -0.267159
806, -0.648644, 0.012888
813, -0.503559, 0.116164
823, -1.000000, -0.920568
891, -1.000000, -1.497383
903, -1.000000, -0.680138
912, -1.000000, 0.065898
913, -1.000000, 0.055715
925, -1.000000, -0.703929
932, -1.000000, -0.429144
953, -1.000000, -1.706360
970, -1.000000, -1.114445
978, -0.910135, -1.636778
983, -1.000000, 0.036412
987, -1.000000, -0.504171
990, -0.772415, -0.337655
1034, -1.000000, -0.562358
1044, -0.120849, -0.188017
1046, -1.000000, -0.958810
1063, -1.000000, -1.940484
1084, -0.617681, -0.457480
1085, -0.221248, -0.114872
1090, -1.000000, -0.263656
1095, -0.137061, -0.371401
1105, -0.491873, -0.329924
1110, -0.609102, 0.337648
1127, -0.997449, -0.126330
1128, -0.801876, -0.079121
1154, -0.818541, -0.595201
1158, -0.672962, -0.511631
1159, -1.000000, -0.348976
1168, -0.929865, -0.457651
1170, -0.707629, -0.518723
1182, -1.000000, -1.322036
1187, -1.000000, -0.347398
1195, -1.000000, -0.657105
1203, -1.000000, -0.734625
1205, -1.000000, -0.264125
1213, -1.000000, -1.106948
1221, -0.887895, -0.439683
1237, -1.000000, -0.568840
1241, -1.000000, -0.675229
1247, -1.000000, -0.338998
1252, -0.666605, -0.391127
1256, -0.904477, -0.556712
1261, -1.000000, -0.680454
1265, -1.000000, -0.174441
1267, -1.000000, -0.453225
1268, -1.000000, -0.425365
1322, -1.000000, -0.582277
1332, -1.000000, -0.501048
1340, -1.000000, -0.316754
1342, -1.000000, -0.374353
1343, -0.662387, -0.466691
1356, -0.934247, -0.357903
1359, -0.962145, -0.365971
1371, -0.356684, -0.402255
1375, -0.804592, -0.370658
1379, -1.000000, -0.376986
1380, -1.000000, -0.407812
1383, -1.000000, -0.212755
1400, -0.962803, -0.477056
1405, -1.000000, -0.626700
1406, -0.816566, -0.575151
1420, -0.886784, -0.570186
1422, -0.492799, -0.314635
1427, -1.000000, -0.643470
1433, -1.000000, -0.339312
1437, -0.957762, -0.298771
1439, -1.000000, -0.547031
1452, -0.782270, -1.002677
1458, -1.000000, -0.222751
1462, -1.000000, -0.481823
1492, -1.000000, -1.123704
1501, -1.000000, -0.238127
1511, -1.000000, -0.421992
1521, -1.000000, -0.839526
1546, -1.000000, -0.332745
1563, -0.576143, 0.116795
1572, -0.580422, -0.612030
1573, -0.665000, 0.003519
1581, -0.203452, -0.045358
1587, -0.572275, -0.221883
1595, -0.802987, -0.495617
1597, -1.000000, -0.129248
1598, -0.559766, -0.268928
1615, -1.000000, -0.394981
1637, -1.000000, -1.749310
1641, -0.697013, 0.200094
1648, -1.000000, -0.676708
1650, -1.000000, -0.345994
1654, -1.000000, -1.135930
1657, -1.000000, -0.543818
1661, -1.000000, -0.287936
1672, -1.000000, -0.456885
1679, -1.000000, -0.116101
1680, -1.000000, -0.124511
1681, -1.000000, -1.256942
1686, -0.007592, -0.307685
1691, -0.697630, -1.117758
1729, 0.121652, 0.305888
1756, -0.964078, -0.223505
1758, -0.993272, -0.412163
1764, -0.740320, 0.087512
1785, -0.837921, -0.331761
1790, -1.000000, -0.268172
1793, -1.000000, -0.312289
1794, -0.845287, -0.301346
1797, -0.698638, -1.341634
1798, -0.937580, -0.409078
1806, -1.000000, -0.225888
1808, -0.999321, -0.444233
1810, -0.554890, 0.089755
1825, -1.000000, -0.604796
1837, -0.886002, -0.223018
1841, -1.000000, -0.561712
1844, -0.439246, -0.127178
1856, -1.000000, -0.583548
1873, -1.000000, -0.268288
1884, -1.000000, -1.244940
