id,target,prediction
1250, -0.656265, -0.662307
1248, -0.685840, -0.681638
1244, -0.668541, -0.672444
1242, -0.887282, -0.898640
1238, -0.006182, -0.310108
1230, -0.878912, -0.871523
1211, -0.920762, -0.932683
1208, -0.679144, -0.670797
1205, -0.198138, -0.116282
1188, -0.915182, -0.883265
1165, -0.908486, -0.897245
1164, -0.862729, -0.845429
1149, -0.862171, -0.878245
1146, -0.684724, -0.667205
1129, -0.892304, -0.891949
1122, -0.899558, -0.906697
1096, -0.933039, -0.934701
1062, -0.916856, -0.902848
1061, -0.786282, -0.808257
1058, -0.893420, -0.887676
1036, -0.872215, -0.888322
1024, -0.648453, -0.670080
1017, -0.226597, -0.260295
1011, -0.728807, -0.727733
998, -0.689746, -0.696805
977, -0.568657, -0.605393
976, -0.656823, -0.699394
964, -0.781818, -0.808319
963, -0.854917, -0.874853
950, -0.511740, -0.555681
938, -0.732155, -0.761625
937, -0.731039, -0.729640
930, -0.733271, -0.734969
923, -0.623343, -0.617523
913, -0.748895, -0.714657
899, 0.136669, 0.183571
877, -0.845989, -0.845250
872, -0.376144, -0.373020
868, -0.831481, -0.830130
856, -0.266773, -0.129710
844, -0.864403, -0.878575
829, 0.138901, -0.157440
823, 0.971453, -0.358353
818, -0.389536, -0.407016
813, 0.802376, 0.829640
806, -0.890072, -0.888142
803, -0.679144, -0.695309
800, -0.702580, -0.686880
793, -0.904010, -0.916793
776, -0.964287, -0.946925
772, 0.184100, -0.009191
757, -0.962613, -0.949327
756, -0.895094, -0.844966
733, -0.590420, -0.616428
732, -0.786282, -0.791627
731, -0.846547, -0.847672
730, -0.848779, -0.864564
729, -0.394000, -0.471394
727, -0.594884, -0.601373
720, -0.818088, -0.773079
698, -0.902348, -0.891767
693, -0.680818, -0.662185
689, -0.776238, -0.804385
679, -0.617745, -0.606269
668, -0.936387, -0.954330
663, -0.750569, -0.775904
658, -0.590527, -0.598630
657, -0.833155, -0.830378
651, -0.694210, -0.715168
639, -0.344337, -0.382619
637, -0.820320, -0.810764
623, -0.767309, -0.774781
617, -0.620552, -0.613916
612, -0.403486, -0.371127
610, -0.673563, -0.692651
591, -0.622784, -0.646889
578, -0.919088, -0.913254
559, -0.770374, -0.779549
539, -0.707044, -0.748408
536, -0.596526, -0.562289
518, -0.751685, -0.760104
495, -0.909453, -0.918380
480, -0.435851, -0.476444
456, -0.853243, -0.857351
453, -0.848221, -0.865424
450, -0.796884, -0.795794
449, -0.926343, -0.934306
442, 0.931835, 0.640558
428, -0.857149, -0.863573
413, -0.824785, -0.801324
405, -0.903464, -0.883161
395, -0.902348, -0.904404
373, 0.828602, 0.649727
371, -0.532387, -0.515847
365, 1.000000, -0.209168
363, -0.315878, -0.349071
357, -0.475470, -0.458000
318, -0.668332, -0.673193
310, -0.757265, -0.744856
304, -0.886166, -0.880911
281, -0.947547, -0.949303
277, -0.984934, -0.964563
245, -0.851569, -0.874279
244, -0.808044, -0.795403
239, -0.586600, -0.591599
236, -0.848221, -0.850470
222, -0.931365, -0.925659
199, -0.350475, -0.322060
189, -0.512856, -0.526252
186, -0.906812, -0.807627
167, -0.752801, -0.718165
161, -0.500022, -0.520805
149, -0.721552, -0.730689
144, -0.685282, -0.709965
129, -0.637293, -0.620769
127, -0.986697, -0.896573
117, -0.600033, -0.616729
101, -0.928575, -0.938323
96, -0.906254, -0.907574
89, -0.709834, -0.773318
78, -0.567998, -0.552630
67, -0.938061, -0.940317
45, -0.793536, -0.814917
30, -0.845989, -0.847675
20, -0.828691, -0.806179
6, -0.867193, -0.879285
2, -0.397906, -0.440528
