target,prediction
-1.0015993118286133, -1.0
-1.005784034729004, -1.0
-0.4094597101211548, -0.41196581721305847
-0.43291425704956055, -0.43589743971824646
-0.6008733510971069, -0.6068376302719116
-0.5251695513725281, -0.5299145579338074
-0.999342679977417, -1.0
-0.4660024344921112, -0.4615384638309479
-0.41374462842941284, -0.4153846204280853
0.2018607258796692, 0.18803419172763824
-0.8282924294471741, -0.8290598392486572
-0.9999650716781616, -1.0
-1.002366304397583, -1.0
-1.001827359199524, -1.0
-0.9987362623214722, -1.0
-1.0020471811294556, -1.0
-0.5844323635101318, -0.5829060077667236
-0.6748215556144714, -0.6769230961799622
-1.0005841255187988, -1.0
-0.6324150562286377, -0.6358974575996399
-0.3020995557308197, -0.3076923191547394
-0.4786495268344879, -0.4871794879436493
-0.9993681311607361, -1.0
-0.41862356662750244, -0.4188034236431122
-0.7525537014007568, -0.7606837749481201
-1.0010885000228882, -1.0
-0.9981850385665894, -1.0
-0.9991082549095154, -1.0
-1.001512050628662, -1.0
-0.9996746182441711, -1.0
-0.778681755065918, -0.776068389415741
-1.0031218528747559, -1.0
-0.35675135254859924, -0.3572649657726288
-1.000481128692627, -1.0
-0.9979842901229858, -1.0
-0.5264005064964294, -0.5213675498962402
-0.6284221410751343, -0.6307692527770996
-0.6715364456176758, -0.6717948913574219
-0.3942318856716156, -0.4017094075679779
-0.999052107334137, -1.0
-1.0010095834732056, -1.0
-0.9997453093528748, -1.0
-0.5853089094161987, -0.5880342125892639
-1.0006598234176636, -1.0
-0.9990394711494446, -1.0
-1.0042612552642822, -1.0
-0.999415397644043, -1.0
-0.7675555944442749, -0.7675213813781738
-0.6760532259941101, -0.6752136945724487
1.0224429368972778, 1.0
-1.0002968311309814, -1.0
-0.9994175434112549, -1.0
-1.0011464357376099, -1.0
-0.9985651969909668, -1.0
-1.000856876373291, -1.0
-1.0052117109298706, -1.0
-0.7300162315368652, -0.7264957427978516
-1.0005638599395752, -1.0
-0.7539317607879639, -0.7606837749481201
-0.99921715259552, -1.0
-1.0009901523590088, -1.0
-0.9985583424568176, -1.0
-0.5250615477561951, -0.5264957547187805
-0.9988629817962646, -1.0
-0.999070405960083, -1.0
-1.0010511875152588, -1.0
-0.9991059303283691, -1.0
-1.001732349395752, -1.0
-1.0033313035964966, -1.0
-1.0022720098495483, -1.0
-0.6298677921295166, -0.6290598511695862
-0.9978592395782471, -1.0
0.026266474276781082, 0.02222222276031971
-0.3599662184715271, -0.36752137541770935
-1.0006906986236572, -1.0
-0.9993194341659546, -1.0
-0.6726042032241821, -0.6700854897499084
-1.001380205154419, -1.0
-0.7265503406524658, -0.7264957427978516
-0.6401428580284119, -0.6461538672447205
-0.5759754180908203, -0.5726495981216431
-0.5962606072425842, -0.6017094254493713
-1.0000165700912476, -1.0
-1.0059579610824585, -1.0
-1.002071499824524, -1.0
-1.0013748407363892, -1.0
-1.0031417608261108, -1.0
-0.9981849789619446, -1.0
-0.9982612133026123, -1.0
-1.001673698425293, -1.0
-0.45686784386634827, -0.45982906222343445
-1.0000320672988892, -1.0
-0.5950566530227661, -0.5948718190193176
-0.4933488965034485, -0.4871794879436493
-1.0032460689544678, -1.0
-0.5463079810142517, -0.5555555820465088
-0.3460519313812256, -0.3504273593425751
-1.0034009218215942, -1.0
-0.3821874260902405, -0.38461539149284363
-0.8351787328720093, -0.8376068472862244
-0.9993666410446167, -1.0
-1.0020689964294434, -1.0
-0.8090415000915527, -0.811965823173523
-0.6079054474830627, -0.6051282286643982
-0.9989751577377319, -1.0
-0.5292537808418274, -0.5299145579338074
-1.0007339715957642, -1.0
-0.31408554315567017, -0.3162393271923065
-0.9997255802154541, -1.0
-0.6278484463691711, -0.6239316463470459
-1.000640630722046, -1.0
-0.4398325979709625, -0.4444444477558136
-0.545875072479248, -0.5555555820465088
-1.0014089345932007, -1.0
-1.000455379486084, -1.0
-0.999851405620575, -1.0
-1.0002013444900513, -1.0
-0.9994454383850098, -1.0
-1.0005202293395996, -1.0
-1.0009020566940308, -1.0
-0.7486926317214966, -0.752136766910553
-0.7249453067779541, -0.7264957427978516
-0.23131126165390015, -0.23931623995304108
-1.0016653537750244, -1.0
-0.26317498087882996, -0.26837608218193054
-0.9972339272499084, -1.0
-1.002004861831665, -1.0
-0.8461402058601379, -0.8290598392486572
-0.7314966320991516, -0.7213675379753113
