id,target,prediction
1, -1.000000, -0.675783
3, -0.577778, -0.629410
11, -0.798291, -0.807067
41, -1.000000, -0.845921
45, -0.384615, -0.804736
47, -0.564103, -0.642874
52, -0.401709, -0.561159
57, -1.000000, -0.998095
65, -0.589744, -0.695213
67, -0.504274, -0.481288
71, -0.719658, -0.590667
92, -1.000000, -0.432362
105, -0.803419, -0.783031
107, -0.769231, -0.737175
108, -1.000000, -1.011651
111, -0.593162, -0.664306
116, -0.716239, -0.751312
126, -1.000000, -0.999423
136, -0.620513, -0.627405
154, -1.000000, -0.955975
157, -1.000000, -0.997160
166, -0.338462, -0.436252
171, -1.000000, -0.919681
175, -0.726496, -0.718531
177, -0.664957, -0.742034
185, -1.000000, -0.937704
190, -1.000000, -0.942869
211, -0.917949, -0.778241
221, -1.000000, -1.016107
256, -0.316239, -0.579432
266, -0.957265, -0.949262
267, -1.000000, -0.913289
293, -1.000000, -0.992066
306, -0.675214, -0.923090
312, -1.000000, -0.977952
331, -1.000000, -0.965302
334, -1.000000, -0.999790
337, -1.000000, -0.981671
338, -0.444444, -0.568167
342, -1.000000, -0.960135
386, -1.000000, -0.987779
405, -1.000000, -0.333814
408, -1.000000, -0.680672
422, -1.000000, -0.985302
442, -0.569231, -0.483821
449, -1.000000, -0.789522
452, -1.000000, -1.000690
453, -1.000000, -0.961174
458, -1.000000, -1.000353
467, -1.000000, -0.991474
484, -0.418803, -0.977187
500, -1.000000, -0.953725
507, -0.576068, -0.723967
510, -0.562393, -0.502515
511, -0.521368, -0.570423
516, -1.000000, -1.014132
525, -0.521368, -0.565294
531, -0.572650, -0.626357
539, -1.000000, -0.929749
542, -0.666667, -0.577479
581, -0.521368, -0.661365
599, -1.000000, -1.009035
615, -1.000000, -0.697501
624, -0.979487, -0.776225
630, -1.000000, -1.000126
636, -1.000000, -1.003459
639, -1.000000, -0.975567
646, -0.145299, -0.124879
656, -0.558974, -0.582609
666, -1.000000, -0.988189
667, -0.435897, -0.189484
668, -1.000000, -1.001558
672, -1.000000, -1.001108
688, -1.000000, -1.014260
704, -1.000000, -0.893814
719, -1.000000, -1.000821
725, -1.000000, -0.991516
736, -1.000000, -0.759925
745, -0.776068, -0.792396
746, -0.709402, -0.723794
747, -1.000000, -1.020043
763, -1.000000, -0.914582
769, -0.709402, -0.800237
773, -0.531624, -0.980145
