target,prediction
-0.7769904732704163, -0.935582160949707
-0.9498856663703918, -0.9399347305297852
-1.0024505853652954, -0.940805196762085
-0.8414777517318726, -0.9680812358856201
-0.9238246083259583, -0.9211461544036865
-1.0319629907608032, -0.9962278008460999
-0.911061704158783, -0.8840768933296204
-0.9588896632194519, -0.9508160948753357
-1.022156834602356, -0.9772216081619263
-1.0027786493301392, -0.9055495262145996
-1.024412989616394, -0.9025752544403076
-0.8462769389152527, -0.9210010766983032
-0.9703018069267273, -0.9454479217529297
-0.9512961506843567, -0.8958287835121155
-0.9231414198875427, -0.8663039803504944
-0.9350250363349915, -0.9299963712692261
-0.9180222153663635, -0.9259339570999146
-0.9103197455406189, -0.94058758020401
-0.9857150912284851, -0.9314472079277039
-0.8904048800468445, -0.9009793400764465
-0.8666528463363647, -0.8821182250976562
-1.074318528175354, -0.9372506141662598
-1.105908989906311, -0.9670656323432922
-0.9471010565757751, -0.9593761563301086
-0.9854441285133362, -0.9274573922157288
-0.9897879958152771, -0.9965179562568665
-1.096331238746643, -0.8818280696868896
-0.891872227191925, -0.9553862810134888
-1.078726053237915, -0.9585056304931641
-0.832889974117279, -0.9547334313392639
-0.6678884029388428, -0.8501269221305847
-0.700017511844635, -0.8525934219360352
-0.9166515469551086, -0.9669930934906006
-0.8130185604095459, -0.9451577663421631
-0.937168300151825, -0.9297787547111511
-0.9691625237464905, -0.9801958799362183
-0.8317331671714783, -0.910047173500061
-0.8294549584388733, -0.9454479217529297
-0.8937225937843323, -0.8708741664886475
-0.9772288203239441, -0.9778019785881042
-1.0154941082000732, -0.9676460027694702
-0.768019437789917, -0.7393543720245361
-0.9272943139076233, -0.9859267473220825
-0.6867028474807739, -0.9313746690750122
-0.9815558791160583, -0.9703300595283508
-0.9580814242362976, -0.9989843964576721
-0.9616184830665588, -0.9709104299545288
-0.8352530002593994, -0.9165034294128418
-0.9687206149101257, -0.9484221935272217
-1.13498055934906, -0.9830250144004822
-0.9379777312278748, -0.9191875457763672
-1.2746871709823608, -0.9833151698112488
-0.9493975043296814, -0.9400798082351685
-0.968885600566864, -0.9117881655693054
-1.058960199356079, -0.9991294741630554
-0.9139462113380432, -0.9162132740020752
-0.7349241375923157, -0.9323177337646484
-0.8734105229377747, -0.8631846308708191
-1.202415108680725, -0.9508160948753357
-0.6580358743667603, -0.8388103246688843
-0.9253789782524109, -0.9262241721153259
-0.6854498982429504, -0.6394631862640381
-0.8834517002105713, -0.9387015104293823
-1.0011430978775024, -0.9125861525535583
-0.8632545471191406, -0.8992382884025574
-0.7327054142951965, -0.7286180853843689
-0.9630163311958313, -0.9480594992637634
-0.9623627066612244, -0.9662677049636841
-0.7460727095603943, -0.796808123588562
-0.9450482726097107, -0.9751904010772705
-0.7256197929382324, -0.9371780753135681
-1.075889229774475, -0.9595937728881836
-0.9207621216773987, -0.9791077375411987
-0.894664466381073, -0.9300689101219177
-0.900606095790863, -0.9355096220970154
-0.8106993436813354, -0.9493652582168579
-0.6570071578025818, -0.8357635140419006
-0.95235675573349, -0.9477693438529968
-1.0459893941879272, -0.9558941125869751
-0.8993969559669495, -0.856220543384552
-0.8750775456428528, -0.9508160948753357
-0.9482781291007996, -0.9896989464759827
-0.9333588480949402, -0.992818295955658
-1.066625952720642, -0.9447225332260132
-0.6099978089332581, -0.7244831323623657
