id,target,prediction
1028, -0.920058, -0.777746
992, -0.583968, -0.666492
985, -0.971201, -0.978149
983, -0.943707, -1.037640
975, -0.923758, -0.884277
973, -0.977222, -0.907223
969, -0.889082, -0.760754
967, -0.973377, -0.929304
958, -0.937396, -0.925149
957, -0.918317, -0.929172
939, -0.956329, -0.900817
932, -0.904606, -1.180636
927, -0.712223, -0.821806
918, -0.984984, -0.878248
913, -0.955096, -1.148045
906, -0.952702, -0.818962
900, -0.979543, -0.886519
881, -0.948350, -0.815614
880, -0.824157, -0.807193
873, -0.902720, -0.823090
871, -0.953573, -0.871343
866, -0.859703, -0.974412
854, -0.919550, -0.967750
852, -0.953790, -0.865111
848, -0.857091, -0.910362
843, -0.896482, -0.766930
825, -0.932753, -1.037786
817, -0.985637, -0.876651
801, -0.905042, -1.027530
758, -0.871672, -0.592112
733, -0.941893, -0.935765
732, -0.949800, -0.920415
727, -0.941748, -0.935645
725, -0.950598, -1.705884
712, -0.937831, -0.956760
691, -0.869931, -0.813101
689, -0.929198, -0.816407
687, -0.947552, -1.028619
679, -0.968807, -0.882843
675, -0.892855, -0.865248
673, -0.924120, -1.058082
667, -0.990860, -1.004236
665, -0.950744, -0.756035
664, -0.896772, -0.736702
655, -0.963439, -0.739560
641, -0.963293, -1.000253
633, -0.975118, -0.989582
614, -0.933986, -1.048373
604, -0.936888, -0.960195
597, -0.863837, -0.809538
578, -0.922597, -1.031129
575, -0.923105, -0.880967
568, -0.895684, -1.020453
563, -0.916141, -1.007083
544, -0.959013, -0.993838
496, -0.871237, -0.864307
487, -0.913166, -0.960740
485, -0.961552, -0.833984
465, -0.953355, -0.990068
454, -0.978527, -0.796261
445, -0.950018, -1.017146
438, -0.878564, -1.024115
433, -0.925789, -0.930311
430, -0.968081, -0.939028
429, -0.965905, -1.049839
407, -0.951469, -0.811393
399, -0.883714, -0.879751
395, -0.968879, -0.919152
393, -0.949365, -0.965140
391, -0.937976, -1.034937
385, -0.992310, -1.092356
380, -0.973522, -1.038461
362, -0.990497, -0.925120
356, -0.832572, -0.616965
353, -0.940370, -0.976690
347, -0.948350, -0.964881
339, -0.952122, -0.889734
337, -0.975626, -0.868528
336, -0.980921, -1.119344
328, -0.950671, -1.023048
296, -0.955967, -1.019359
286, -0.927385, -0.667908
270, -0.965832, -0.925515
268, -0.940152, -0.886655
254, -0.888647, -0.655282
253, -0.987305, -0.810490
245, -0.948132, -0.967037
234, -0.912731, -0.968275
199, -0.986797, -0.934940
197, -0.663402, -0.732730
192, -0.961190, -0.849350
166, -1.000000, -0.887505
162, -0.936743, -0.953414
147, -0.944940, -0.895445
139, -0.985782, -0.952628
138, -0.949946, -1.161383
103, -0.933188, -1.023812
97, -0.972579, -1.104435
76, -0.921074, -1.039635
44, -0.977657, -0.955237
38, -0.953573, -1.027810
37, -0.958215, -1.016541
34, -0.899021, -0.860105
29, -0.964019, -1.029694
15, -0.980123, -1.058384
13, -0.754661, -0.916301
