id,target,prediction
0, -0.994011, -0.713765
2, -0.966097, -0.164527
3, -0.997991, -0.623934
12, -0.987320, -0.554121
19, -0.988245, -0.704330
27, -0.999977, -0.200602
39, -0.957357, -0.215418
41, -0.989855, -0.256980
42, -0.973263, -0.138361
45, -0.989289, -0.327006
46, -0.997449, -0.354228
57, -0.989592, -0.297216
60, -0.993993, -0.246817
70, -0.968035, -0.480076
73, -0.966082, -0.464353
74, -0.978516, -0.335159
79, -0.996779, -0.878240
94, -0.999870, -0.644915
118, -0.999400, -0.313502
128, -0.997859, -0.719577
135, -0.999555, -0.371539
145, -0.982378, -0.311635
148, -0.968750, -0.701301
151, -0.985348, -0.529539
152, -0.994983, -0.212343
179, -0.988020, -0.420258
180, -0.987480, -0.392669
187, -0.967158, -0.765107
213, -0.994016, -0.324998
217, -0.997381, -0.762187
219, -0.994747, -0.550897
225, -0.998975, -0.536101
226, -0.990452, -0.594092
231, -0.999463, -0.265041
239, -0.926602, -0.733932
244, -0.974193, -0.878169
252, -0.998739, -0.829832
255, -0.990167, -0.762700
256, -0.990147, -0.718845
268, -0.996818, -0.602392
274, -0.991352, -0.693879
286, -0.993707, -0.710686
295, -0.997138, -0.561168
314, -0.978511, -0.583055
317, -0.993859, -0.688547
322, -0.999613, -0.521599
337, -0.998511, -0.656980
343, -0.993563, -0.251199
352, -0.969583, -0.330491
355, -0.993394, -0.198042
367, -0.774235, -0.687330
426, -0.997798, -0.344395
458, -0.991541, -0.443243
462, -0.956241, -0.457590
486, -0.898451, -0.904598
515, -0.699949, -0.606575
569, -0.999729, -0.732120
586, -0.978753, -0.684281
593, -0.818550, -0.657133
608, -0.973001, -0.280877
616, -0.988295, -0.468278
621, -0.967071, -0.247025
623, -0.878967, -0.600570
638, -0.913170, -0.304304
650, -0.945457, -0.759960
666, -0.880725, -0.432101
688, -0.994151, -0.610697
706, -0.917403, -0.701187
718, -0.965234, -0.975664
723, -0.992380, -0.406778
731, -0.962592, -0.842198
734, -0.944411, -0.854887
739, -0.923061, -0.412715
761, -0.985277, -0.414058
767, -0.950969, -0.557563
781, -0.976932, -0.610432
783, -0.969234, -0.620723
808, -0.996689, -0.324367
811, -0.897544, -0.666762
848, -0.957706, -0.487721
853, -0.904001, -0.705646
858, -0.958635, -0.735711
863, -0.986225, -0.651443
866, -0.914642, -0.490409
878, -0.995014, -0.740355
890, -0.976908, -0.401685
896, -0.957262, -0.324773
900, -0.988752, -0.216412
904, 2.024837, -0.189110
907, -0.965693, -0.715050
926, -0.985389, -0.438489
930, -0.983735, -0.264975
931, -0.990452, -0.220628
933, -0.980902, -0.570720
