id,target,prediction
17, -1.000000, -0.995849
26, -1.000000, -1.003277
27, -1.000000, -0.994905
39, -0.810065, -0.725740
40, -0.553676, -0.789730
41, -1.000000, -1.000573
65, -1.000000, -0.755514
69, -0.987635, -0.999712
88, -1.000000, -0.965717
96, -0.368987, -0.554840
100, -0.980270, -0.948638
117, -1.000000, -1.007146
133, -0.731926, -0.530403
138, -0.737769, -0.589679
143, -1.000000, -0.114530
151, -0.650023, -0.419660
164, -1.000000, -0.994674
167, -1.000000, -1.002469
179, -1.000000, -0.980937
210, -0.006419, -0.393048
246, -0.930358, -0.933012
256, -0.832408, -0.551222
262, -1.000000, -0.994014
270, -1.000000, -1.007906
271, -1.000000, -0.969881
276, -0.564951, -0.521886
278, -1.000000, -0.993528
301, -1.000000, -1.003387
336, -1.000000, -0.986450
337, -0.794100, -0.950592
344, -1.000000, -0.874717
346, -1.000000, -0.905475
379, -0.919084, -0.984095
382, -0.868905, -0.934649
388, -1.000000, -0.611469
396, -1.000000, -0.788654
402, -0.988211, -0.998956
421, -1.000000, -0.924998
428, -0.866765, -0.702411
443, -1.000000, -0.847263
447, -1.000000, -0.983957
451, -1.000000, -0.999563
473, -1.000000, -0.842150
480, -1.000000, -0.968113
519, -1.000000, -1.006992
520, -1.000000, -1.011451
546, -0.850841, -0.846911
558, -0.323561, -0.789023
574, -1.000000, -0.874429
580, 0.044994, -0.385119
601, -1.000000, -0.990307
627, -0.703205, -0.272650
648, -1.000000, -0.966315
651, -1.000000, -0.080473
657, -1.000000, -0.994329
660, -1.000000, -0.969128
661, -1.000000, -0.939112
663, -1.000000, -0.969016
670, -1.000000, -0.914264
671, -1.000000, -0.993221
674, -1.000000, -0.990389
691, -1.000000, -0.579374
692, -0.220467, -0.549524
698, 0.100193, -0.252163
720, -0.943978, -0.604090
728, -0.984405, -0.178938
739, -0.477616, -0.554000
741, -0.229540, -0.226667
748, -0.925421, -0.678011
752, -0.810826, -0.876675
762, -0.936716, -0.165715
767, -1.000000, -1.004401
778, -0.966753, -0.652686
781, -1.000000, -0.993539
788, -0.800951, -0.138685
806, -0.648644, -0.605884
813, -0.503559, -0.406993
823, -1.000000, -0.937371
891, -1.000000, -1.011201
903, -1.000000, -0.997356
912, -1.000000, -0.989721
913, -1.000000, -1.000164
925, -1.000000, -0.991259
932, -1.000000, -0.949361
953, -1.000000, -0.966079
970, -1.000000, -0.999137
978, -0.910135, -0.941093
983, -1.000000, -1.001227
987, -1.000000, -0.993922
990, -0.772415, -0.997399
1034, -1.000000, -1.009402
1044, -0.120849, -0.445363
1046, -1.000000, -1.004118
1063, -1.000000, -0.979140
1084, -0.617681, -0.679391
1085, -0.221248, -0.355396
1090, -1.000000, -0.551808
1095, -0.137061, -0.626583
1105, -0.491873, -0.616756
1110, -0.609102, -0.490846
1127, -0.997449, -0.521088
1128, -0.801876, -0.632117
1154, -0.818541, -0.942470
1158, -0.672962, -0.901496
1159, -1.000000, -0.820838
1168, -0.929865, -0.743708
1170, -0.707629, -0.874081
1182, -1.000000, -0.993123
1187, -1.000000, -0.742067
1195, -1.000000, -0.978801
1203, -1.000000, -0.981628
