target,prediction
-0.7884530425071716, -0.7872896194458008
-0.10540276765823364, -0.11445089429616928
-0.9988318085670471, -1.0
-0.5865738391876221, -0.5882607102394104
-0.9994785785675049, -1.0
-0.9989514350891113, -1.0
-0.9355421662330627, -0.9396576285362244
-0.9969725608825684, -1.0
-0.2877284586429596, -0.2880097031593323
-0.9963822364807129, -1.0
-0.9967524409294128, -1.0
-0.41440385580062866, -0.4132411777973175
-1.00497567653656, -1.0
-0.002890702337026596, -0.022528082132339478
-0.504600465297699, -0.5097107291221619
-0.9991464018821716, -1.0
-0.9156478047370911, -0.9116981625556946
-0.8370428681373596, -0.8389293551445007
-0.9972383975982666, -1.0
-0.9995163083076477, -1.0
-0.9992522597312927, -1.0
-0.996915340423584, -1.0
-0.9959340691566467, -1.0
-0.7959744930267334, -0.7950870394706726
-0.7419768571853638, -0.7240052819252014
-0.9945043325424194, -1.0
-0.9973489046096802, -1.0
-0.27648547291755676, -0.28142616152763367
-0.9930567741394043, -1.0
-1.0014818906784058, -1.0
-0.9962563514709473, -1.0
-0.648276686668396, -0.6452495455741882
-1.0004122257232666, -1.0
-0.8910117149353027, -0.898078441619873
-0.48846980929374695, -0.4854339063167572
-1.0029172897338867, -1.0
-0.641863226890564, -0.6431304812431335
-0.8127027750015259, -0.8150433897972107
-0.43871214985847473, -0.44323745369911194
-0.996810257434845, -1.0
-0.9798631072044373, -0.9815249443054199
-1.0007284879684448, -1.0
-0.4604300558567047, -0.4657038152217865
-0.4969301223754883, -0.494465708732605
0.04107958450913429, 0.0269925519824028
-0.7977069020271301, -0.7974735498428345
-0.5713016986846924, -0.5713286399841309
-0.9968373775482178, -1.0
-7.769092917442322e-05, -0.004711352288722992
-0.997366726398468, -1.0
-0.826977014541626, -0.8303295969963074
-0.9988398551940918, -1.0
0.032556597143411636, 0.023639056831598282
-0.7488350868225098, -0.74534010887146
-0.8772138357162476, -0.8776077032089233
-1.0005052089691162, -1.0
-0.997988760471344, -1.0
-0.9975607395172119, -1.0
