id,target,prediction
1, -1.000000, -0.643205
3, -0.577778, -0.821692
11, -0.798291, -0.752211
41, -1.000000, -0.976859
45, -0.384615, -0.887079
47, -0.564103, -0.694647
52, -0.401709, -0.572829
57, -1.000000, -1.011821
65, -0.589744, -0.559171
67, -0.504274, -0.492698
71, -0.719658, -0.634907
92, -1.000000, -0.701728
105, -0.803419, -0.800941
107, -0.769231, -0.797420
108, -1.000000, -0.971451
111, -0.593162, -0.484803
116, -0.716239, -0.723083
126, -1.000000, -1.021275
136, -0.620513, -0.623640
154, -1.000000, -0.990999
157, -1.000000, -1.008991
166, -0.338462, -0.288385
171, -1.000000, -0.937200
175, -0.726496, -0.549721
177, -0.664957, -0.582442
185, -1.000000, -0.888910
190, -1.000000, -0.954135
211, -0.917949, -0.765777
221, -1.000000, -0.996346
256, -0.316239, -0.599748
266, -0.957265, -0.842866
267, -1.000000, -0.830380
293, -1.000000, -0.983759
306, -0.675214, -0.951188
312, -1.000000, -0.996033
331, -1.000000, -0.964928
334, -1.000000, -0.969896
337, -1.000000, -0.962534
338, -0.444444, -0.640506
342, -1.000000, -0.949314
386, -1.000000, -0.959249
405, -1.000000, -0.734152
408, -1.000000, -0.860543
422, -1.000000, -0.982631
442, -0.569231, -0.464785
449, -1.000000, -0.604245
452, -1.000000, -0.996963
453, -1.000000, -0.891042
458, -1.000000, -1.005221
467, -1.000000, -1.003824
484, -0.418803, -0.971787
500, -1.000000, -0.871536
507, -0.576068, -0.812107
510, -0.562393, -0.599742
511, -0.521368, -0.642739
516, -1.000000, -0.929908
525, -0.521368, -0.552811
531, -0.572650, -0.740690
539, -1.000000, -0.798425
542, -0.666667, -0.553984
581, -0.521368, -0.622361
599, -1.000000, -1.001916
615, -1.000000, -0.599320
624, -0.979487, -0.811720
630, -1.000000, -1.010116
636, -1.000000, -1.003919
639, -1.000000, -0.794474
646, -0.145299, -0.322663
656, -0.558974, -0.620041
666, -1.000000, -0.994027
667, -0.435897, -0.449933
668, -1.000000, -0.996021
672, -1.000000, -0.994288
688, -1.000000, -0.991622
704, -1.000000, -0.901241
719, -1.000000, -1.008829
725, -1.000000, -0.998637
736, -1.000000, -0.892326
745, -0.776068, -0.699252
746, -0.709402, -0.739958
747, -1.000000, -1.002426
763, -1.000000, -0.547571
769, -0.709402, -0.614622
773, -0.531624, -0.911025
783, -1.000000, -0.978275
793, -1.000000, -0.626875
811, -0.565812, -0.423069
815, -1.000000, -0.949267
831, -1.000000, -0.965892
836, -0.811966, -0.742297
856, -0.892308, -0.839001
875, -0.914530, -0.745773
877, -0.743590, -0.684737
892, -1.000000, -1.015938
899, -1.000000, -0.969832
900, -1.000000, -1.004633
904, -1.000000, -1.021038
915, -1.000000, -0.991952
916, -1.000000, -1.016276
926, -1.000000, -0.994317
953, -1.000000, -0.971806
975, -1.000000, -1.007935
998, -0.658120, -0.579348
1015, -0.466667, -0.475375
1030, -0.529915, -0.697680
1033, -0.579487, -0.885154
1039, -0.615385, -0.641481
1040, -0.548718, -0.582250
1047, -1.000000, -0.772982
1072, -0.738462, -0.667281
1092, -0.376068, 0.142103
1101, -0.750427, -0.937376
1110, -0.316239, -0.296445
1119, -1.000000, -0.589890
1120, -0.846154, -0.936891
1127, -0.495726, -0.699721
1128, 0.094017, -0.702333
1150, -0.880342, -0.678327
1152, -0.726496, -0.917905
1171, -1.000000, -0.914554
1176, -0.829060, -0.878217
1189, -0.605128, -0.735912
1197, -1.000000, -1.002805
1218, -0.470085, -0.565515
1242, -0.880342, -0.965371
1246, -1.000000, -0.478326
1273, -0.880342, -0.818379
1288, -1.000000, -0.976257
1295, -1.000000, -0.977224
1308, -1.000000, -1.002069
1313, -1.000000, -1.002451
1322, -1.000000, -1.015134
1332, -1.000000, -0.978620
1334, -1.000000, -0.984376
1353, -1.000000, -0.138399
1354, -1.000000, -0.957518
1360, -1.000000, -0.994653
1377, -1.000000, -0.995492
1382, 0.692308, -0.994783
1384, -1.000000, -1.010345
1422, -0.598291, -0.605331
1429, -0.596581, -0.641734
1431, -1.000000, -0.966292
1432, -0.184615, -0.455650
1439, -0.914530, -0.721135
1451, -0.273504, -0.337818
1463, -0.059829, -0.328435
1470, -0.683761, -0.582913
1475, -0.473504, -0.526854
1495, -1.000000, -0.637532
1507, -1.000000, -0.967455
1508, -1.000000, -1.003078
1510, -0.661538, -0.587052
1511, -1.000000, -0.953790
1529, -1.000000, -1.005226
1532, -1.000000, -0.994346
1563, -1.000000, -0.981910
1569, -0.917949, -0.840386
1583, -0.890598, -0.784005
1584, -0.960684, -0.898812
1589, -0.806838, -0.821591
1593, -0.623932, -0.767328
1609, -1.000000, -0.975879
1610, -0.863248, -0.975553
1631, -1.000000, -1.020069
1646, -0.482051, -0.599756
1658, -1.000000, -0.767919
1665, -0.982906, -0.871620
1668, -0.738462, -0.662341
1672, -0.500855, -0.708551
1673, -0.594872, -0.761317
1686, -0.625641, -0.750480
1698, -0.600000, -0.103383
1708, -0.400000, -0.668784
1713, -0.646154, -0.629514
1724, 0.777778, -0.713950
1743, -1.000000, -0.578423
1744, -0.384615, -0.683329
1748, -1.000000, -0.922418
1749, -1.000000, -0.940609
1751, -1.000000, -0.876142
1752, -0.606838, -0.746957
1764, -1.000000, -0.801186
1766, -1.000000, -0.682095
1768, -0.794872, -0.805005
1774, -0.786325, -0.751742
1795, -1.000000, -0.973347
1806, -1.000000, -0.999131
1807, -0.435897, -0.678066
1814, -1.000000, -0.938134
1818, -1.000000, -0.964475
1833, -0.705983, -0.621261
1837, -1.000000, -1.001001
1839, -1.000000, -0.988879
1857, -1.000000, -0.995450
1865, -1.000000, -1.003012
1872, -0.401709, -0.433134
1877, -1.000000, -1.009395
1883, -1.000000, -1.005898
1901, -0.574359, -0.541607
1911, -1.000000, -1.003388
1917, -1.000000, -0.985667
1918, -1.000000, -0.741093
1926, -1.000000, -0.830714
1929, -1.000000, -0.832703
1937, -1.000000, -0.980201
1974, -1.000000, -0.980378
1998, -1.000000, -0.957911
2001, -1.000000, -0.962920
2003, -1.000000, -0.987239
2004, -1.000000, -0.995073
2010, -1.000000, -0.930479
2012, -1.000000, -1.003771
2033, -1.000000, -0.679187
2050, -1.000000, -0.996399
2067, -0.352137, -0.422226
2072, -1.000000, -1.000991
2081, -1.000000, -0.988947
2090, -1.000000, -1.011459
2129, -1.000000, -0.532022
2140, -0.692308, -0.560498
2168, -0.418803, -0.586957
2171, -0.482051, -0.657256
2173, -0.702564, -0.671407
2195, -1.000000, -0.995165
2200, -1.000000, -1.005870
2211, -1.000000, -0.968629
2248, -1.000000, -1.005102
2254, -0.555556, -0.709441
2273, -1.000000, -0.953631
2276, -1.000000, -0.942303
2292, -1.000000, -1.038436
2306, -1.000000, -1.016005
2324, -1.000000, -1.000400
2334, -1.000000, -1.006393
2348, -1.000000, -0.998237
2353, -1.000000, -0.998384
2365, -0.777778, -0.723732
2372, -1.000000, -0.979516
2376, -1.000000, -0.529264
2419, -0.820513, -0.969156
2427, -1.000000, -1.004624
2431, -1.000000, -1.001255
2433, -1.000000, -0.983278
2435, -1.000000, -0.968083
2436, -1.000000, -1.009334
2440, -1.000000, -1.004255
2448, -1.000000, -0.800665
