id,target,prediction
17, -1.000000, -1.097560
26, -1.000000, -1.200530
27, -1.000000, -1.147920
39, -0.810065, -0.502535
40, -0.553676, -0.526266
41, -1.000000, -1.135514
65, -1.000000, -0.619101
69, -0.987635, -0.836108
88, -1.000000, -1.061799
96, -0.368987, -0.353101
100, -0.980270, -1.112201
117, -1.000000, -1.017903
133, -0.731926, -0.571017
138, -0.737769, -0.538928
143, -1.000000, -0.434361
151, -0.650023, -0.269147
164, -1.000000, -1.011321
167, -1.000000, -0.858445
179, -1.000000, -0.863912
210, -0.006419, -0.713297
246, -0.930358, -0.732606
256, -0.832408, -0.732534
262, -1.000000, -0.807950
270, -1.000000, -1.200168
271, -1.000000, -1.013103
276, -0.564951, -0.949897
278, -1.000000, -1.075448
301, -1.000000, -1.144208
336, -1.000000, -1.212678
337, -0.794100, -0.570084
344, -1.000000, -0.564659
346, -1.000000, -0.569417
379, -0.919084, -0.701086
382, -0.868905, -0.700693
388, -1.000000, -0.845906
396, -1.000000, -0.832125
402, -0.988211, -0.757293
421, -1.000000, -0.793723
428, -0.866765, -0.710972
443, -1.000000, -0.774857
447, -1.000000, -1.044206
451, -1.000000, -0.968468
473, -1.000000, -0.487680
480, -1.000000, -1.284556
519, -1.000000, -1.193333
520, -1.000000, -1.197456
546, -0.850841, -0.759631
558, -0.323561, -0.172024
574, -1.000000, -0.447403
580, 0.044994, -0.168851
601, -1.000000, -0.863905
627, -0.703205, -0.183387
648, -1.000000, -1.170355
651, -1.000000, -0.546345
657, -1.000000, -1.219527
660, -1.000000, -1.001427
661, -1.000000, -0.611644
663, -1.000000, -0.847509
670, -1.000000, -0.813228
671, -1.000000, -1.176544
674, -1.000000, -0.981586
691, -1.000000, -0.457158
692, -0.220467, -0.565947
698, 0.100193, -0.344372
720, -0.943978, -0.768295
728, -0.984405, -0.074943
739, -0.477616, -0.384421
741, -0.229540, -0.207189
748, -0.925421, -0.619805
752, -0.810826, -0.689314
762, -0.936716, -0.488284
767, -1.000000, -1.039009
778, -0.966753, -0.474908
781, -1.000000, -0.760614
788, -0.800951, -0.337307
806, -0.648644, -0.097267
813, -0.503559, -0.541369
823, -1.000000, -0.815155
891, -1.000000, -0.906393
903, -1.000000, -1.034512
912, -1.000000, -0.761941
913, -1.000000, -0.697616
925, -1.000000, -0.987067
932, -1.000000, -0.835625
953, -1.000000, -1.069619
970, -1.000000, -1.108202
978, -0.910135, -0.911147
983, -1.000000, -1.085078
987, -1.000000, -0.682544
990, -0.772415, -0.713993
1034, -1.000000, -1.013810
1044, -0.120849, -0.449421
1046, -1.000000, -1.065152
1063, -1.000000, -1.113862
1084, -0.617681, -0.643979
1085, -0.221248, -0.460648
1090, -1.000000, -0.519532
1095, -0.137061, -0.555914
1105, -0.491873, -0.960865
1110, -0.609102, -0.261446
1127, -0.997449, -0.056605
1128, -0.801876, -0.319341
1154, -0.818541, -0.751312
1158, -0.672962, -0.647886
1159, -1.000000, -0.639325
1168, -0.929865, -0.691690
1170, -0.707629, -0.699502
1182, -1.000000, -0.774420
1187, -1.000000, -0.299614
1195, -1.000000, -1.017404
1203, -1.000000, -0.938477
1205, -1.000000, -0.690092
1213, -1.000000, -0.891246
1221, -0.887895, -0.789561
1237, -1.000000, -0.652629
1241, -1.000000, -0.916784
1247, -1.000000, -0.569098
1252, -0.666605, -0.569518
1256, -0.904477, -0.753215
1261, -1.000000, -1.106115
1265, -1.000000, -0.810253
1267, -1.000000, -1.187103
1268, -1.000000, -1.049234
1322, -1.000000, -1.169637
1332, -1.000000, -1.075713
1340, -1.000000, -0.593966
1342, -1.000000, -0.621990
1343, -0.662387, -0.562474
1356, -0.934247, -0.493300
1359, -0.962145, -0.519934
1371, -0.356684, -0.490997
1375, -0.804592, -0.481199
1379, -1.000000, -1.160881
1380, -1.000000, -1.135818
1383, -1.000000, -1.060013
1400, -0.962803, -0.764932
1405, -1.000000, -0.916924
1406, -0.816566, -0.673000
1420, -0.886784, -0.652312
1422, -0.492799, -0.487416
1427, -1.000000, -0.791724
1433, -1.000000, -0.713605
1437, -0.957762, -0.424612
1439, -1.000000, -0.895727
1452, -0.782270, -0.772551
1458, -1.000000, -0.493580
1462, -1.000000, -0.905119
1492, -1.000000, -1.028964
1501, -1.000000, -1.186486
1511, -1.000000, -1.150173
1521, -1.000000, -1.273349
1546, -1.000000, -0.518740
1563, -0.576143, -0.480618
1572, -0.580422, -0.275116
1573, -0.665000, -0.354372
1581, -0.203452, -0.341222
1587, -0.572275, -0.218383
1595, -0.802987, -0.401965
1597, -1.000000, -0.269961
1598, -0.559766, -0.390624
1615, -1.000000, -0.749475
1637, -1.000000, -0.809422
1641, -0.697013, -0.389621
1648, -1.000000, -1.053537
1650, -1.000000, -1.014957
1654, -1.000000, -0.967911
1657, -1.000000, -1.074476
1661, -1.000000, -0.322111
1672, -1.000000, -1.157534
1679, -1.000000, -1.286385
1680, -1.000000, -1.291971
1681, -1.000000, -1.015722
1686, -0.007592, -0.228287
1691, -0.697630, -1.006637
1729, 0.121652, -0.308834
1756, -0.964078, -0.117807
1758, -0.993272, -0.591383
1764, -0.740320, -0.441904
1785, -0.837921, -0.863414
1790, -1.000000, -0.639819
1793, -1.000000, -0.805736
1794, -0.845287, -0.138422
1797, -0.698638, -0.624064
1798, -0.937580, -0.697974
1806, -1.000000, -0.417854
1808, -0.999321, -0.384720
1810, -0.554890, -0.301783
1825, -1.000000, -0.995828
1837, -0.886002, -0.522295
1841, -1.000000, -0.803965
1844, -0.439246, -0.285625
1856, -1.000000, -1.111269
1873, -1.000000, -0.277663
1884, -1.000000, -0.964378
1890, -1.000000, -0.766059
1899, -1.000000, -0.966748
1901, -0.780521, -0.925282
1918, -1.000000, -0.818372
1954, -0.869728, -0.320601
1957, 0.274657, -0.757716
1977, -1.000000, -0.847496
2000, -1.000000, -0.825750
2010, -0.499671, -0.795273
2011, -0.397811, -0.579778
2026, -1.000000, -0.558385
2037, -0.822800, -0.683227
2038, -0.314899, -0.212361
2047, -0.557524, -0.608926
2049, -0.429453, -0.574307
2065, -1.000000, -0.979734
2076, -0.807308, -0.508768
2082, -0.729437, -0.553110
2112, -1.000000, -0.613821
2114, -0.961857, -0.395207
2121, -0.037917, -0.314460
2148, -1.000000, -0.591947
2151, -1.000000, -0.723071
2158, -1.000000, -0.828046
2191, -0.913570, -0.261600
2195, -1.000000, -0.198523
2203, -0.654323, -0.580431
2208, -1.000000, -0.830361
2209, -1.000000, -0.922912
2214, -1.000000, -0.746822
2217, -1.000000, -0.877116
2223, -1.000000, -0.836870
2229, -0.683475, -0.802901
2231, -0.998539, -0.463790
2238, -0.717813, -0.936312
2247, -0.732440, -0.633051
2250, -0.955931, -0.758997
2256, -0.712752, -0.971392
2273, -1.000000, -1.124732
2277, -1.000000, -1.136847
2281, -1.000000, -1.190308
2290, -1.000000, -1.094278
2292, -1.000000, -1.161740
2298, -1.000000, -1.191973
2301, -1.000000, -1.204587
2325, -1.000000, -1.219206
2326, -1.000000, -1.151525
2381, -0.565877, -0.484651
2400, -1.000000, -0.517000
2402, -0.666872, -0.858094
2409, -1.000000, -0.808450
2424, -1.000000, -0.844433
2446, -0.959347, -0.953861
2456, -1.000000, -0.973751
2459, -1.000000, -0.608907
2528, -1.000000, -0.965757
2536, -1.000000, -0.846443
2545, -1.000000, -1.050580
2551, -1.000000, -0.855078
2567, -1.000000, -1.048753
2590, -0.337263, -0.514882
2596, -0.862095, -0.485254
