id,target,prediction
1028, -0.920058, -0.880271
992, -0.583968, -0.783262
985, -0.971201, -0.899069
983, -0.943707, -0.922839
975, -0.923758, -0.889774
973, -0.977222, -0.971514
969, -0.889082, -0.846573
967, -0.973377, -0.912209
958, -0.937396, -0.899093
957, -0.918317, -0.755560
939, -0.956329, -0.909639
932, -0.904606, -0.956013
927, -0.712223, -0.748004
918, -0.984984, -0.931954
913, -0.955096, -0.951354
906, -0.952702, -0.906542
900, -0.979543, -0.911744
881, -0.948350, -0.895672
880, -0.824157, -0.709707
873, -0.902720, -0.862413
871, -0.953573, -0.939434
866, -0.859703, -0.803034
854, -0.919550, -0.918886
852, -0.953790, -0.914733
848, -0.857091, -0.818548
843, -0.896482, -0.828223
825, -0.932753, -0.715532
817, -0.985637, -0.850495
801, -0.905042, -0.879421
758, -0.871672, -0.891114
733, -0.941893, -0.918413
732, -0.949800, -0.862422
727, -0.941748, -0.905134
725, -0.950598, -0.907771
712, -0.937831, -0.925064
691, -0.869931, -0.901967
689, -0.929198, -0.936471
687, -0.947552, -0.931355
679, -0.968807, -0.921342
675, -0.892855, -0.852254
673, -0.924120, -0.851679
667, -0.990860, -0.904516
665, -0.950744, -0.895380
664, -0.896772, -0.840601
655, -0.963439, -0.929773
641, -0.963293, -0.914704
633, -0.975118, -0.889274
614, -0.933986, -0.876683
604, -0.936888, -0.891676
597, -0.863837, -0.760804
578, -0.922597, -0.907885
575, -0.923105, -0.883304
568, -0.895684, -0.886295
563, -0.916141, -0.757313
544, -0.959013, -0.885274
496, -0.871237, -0.788804
487, -0.913166, -0.914120
485, -0.961552, -0.944224
465, -0.953355, -0.937871
454, -0.978527, -0.945318
445, -0.950018, -0.902215
438, -0.878564, -0.836610
433, -0.925789, -0.878767
430, -0.968081, -0.887003
429, -0.965905, -0.940335
407, -0.951469, -0.929424
399, -0.883714, -0.819390
395, -0.968879, -0.968242
393, -0.949365, -0.892171
391, -0.937976, -0.622022
385, -0.992310, -0.813772
380, -0.973522, -0.832889
362, -0.990497, -0.909493
356, -0.832572, -0.943640
353, -0.940370, -0.899331
347, -0.948350, -0.887454
339, -0.952122, -0.768287
337, -0.975626, -0.886667
336, -0.980921, -0.779587
328, -0.950671, -0.938115
296, -0.955967, -0.916704
286, -0.927385, -0.879753
270, -0.965832, -0.903491
268, -0.940152, -0.832564
254, -0.888647, -0.865419
253, -0.987305, -0.859641
245, -0.948132, -0.887252
234, -0.912731, -0.910641
199, -0.986797, -0.916418
197, -0.663402, -0.751783
192, -0.961190, -0.938213
166, -1.000000, -0.826049
162, -0.936743, -0.952076
147, -0.944940, -0.982831
139, -0.985782, -0.918448
138, -0.949946, -0.612429
103, -0.933188, -0.872011
97, -0.972579, -0.964874
76, -0.921074, -0.873336
44, -0.977657, -0.931270
38, -0.953573, -0.893367
37, -0.958215, -0.920461
34, -0.899021, -0.851586
29, -0.964019, -0.931273
15, -0.980123, -0.849088
13, -0.754661, -0.541808
