id,target,prediction
10967, 0.117170, 2.223636
10964, 0.153725, 6.483909
10951, -0.180473, 4.709717
10950, 0.178635, 1.463417
10942, 1.000000, 4.313236
10928, 0.028464, 2.407637
10923, 0.366438, 2.173875
10922, 0.040995, 2.244472
10908, 0.170545, -0.600638
10886, -0.094759, 4.421507
10874, 0.053053, 3.905458
10868, 0.126708, 1.348837
10843, 0.107338, 3.204047
10842, -0.027244, 0.046865
10838, 0.323774, 3.149597
10799, 0.186524, 1.834445
10794, 0.348176, 2.820729
10765, 0.498933, 3.202954
10760, 0.001822, 4.925313
10759, 0.274521, 0.407660
10757, 0.086717, 2.279903
10741, 0.720401, 2.159542
10740, 0.040995, 2.553287
10732, 0.274521, 1.716952
10729, 0.461667, 4.487943
10722, 0.040995, 3.151807
10720, -0.206047, 4.861228
10719, 0.434165, 0.344423
10704, 0.291796, 2.989660
10701, 0.361970, 1.857309
10700, -0.180473, 2.261312
10688, -0.206047, 7.078849
10685, 0.483930, 1.190667
10663, 0.107338, 6.432938
10647, -0.485768, 1.346965
10645, 0.375193, 2.787612
10635, -0.114130, 5.493218
10629, 0.230161, 1.765894
10611, 0.510449, 0.640717
10605, 0.117170, 4.391076
10595, 0.015421, 6.959042
10582, 0.162246, 2.376483
10546, 0.313466, 2.633145
10537, 0.268549, 4.661898
10531, -0.233848, 3.256291
10524, 0.900458, 1.406747
10522, 0.590117, 0.847400
10496, -0.233848, 2.916004
10493, 0.028464, 5.535323
10485, 0.256258, 4.552999
10484, 0.256258, 1.949518
10483, 0.236888, 4.697264
10475, 0.001822, 3.365215
10469, 0.162246, 4.205093
10445, -0.233848, 2.634245
10444, 0.178635, 1.951725
10434, 0.107338, 2.096938
10401, 0.268549, 2.762298
10392, 0.302815, 2.449210
10384, 0.040995, 1.470835
10378, 0.107338, 2.509157
10375, 0.526979, 2.759458
10372, 0.274521, 1.459424
10359, -0.648982, 3.751210
10356, 0.153725, 5.486451
10350, 0.249931, 2.159515
10346, 0.223290, 2.327154
10327, 0.274521, 2.537607
10322, -0.042833, 8.685510
10313, 0.308185, 2.043072
10295, 0.209087, 2.816861
10281, -0.114130, 2.138156
10264, 0.274521, 2.033111
10238, -0.206047, 8.584907
10217, 0.555227, 3.363359
10211, 0.256258, 2.413563
10208, 0.274521, 1.451989
10202, -0.156794, 3.128144
10165, 0.097194, 4.395597
10134, -0.233848, 1.996792
10131, 0.392013, 2.087819
10123, 0.107338, 1.634900
10115, 0.201742, 1.002039
10093, 0.064673, 4.322870
10070, 0.053053, 11.576962
10060, 0.441266, 4.412012
10056, 0.474578, 9.206966
10050, 0.186524, 1.933458
10049, -0.156794, 1.216319
10043, 0.426903, 4.277530
10035, 0.383713, 1.234161
10022, 0.419472, 2.766581
9999, 0.370845, 1.415197
9987, -0.114130, 5.429492
9986, 0.366438, 2.490001
9983, 0.086717, 1.709956
9981, 0.135970, -2.234318
9967, -0.012380, 1.648140
9963, -0.042833, 2.444767
9931, -0.134750, 5.655245
9922, 0.230161, 2.057502
9913, 0.461667, 6.403206
9912, 0.236888, 4.451507
9896, 0.040995, 4.390766
9893, 0.186524, 3.363481
9890, 0.126708, 2.099636
9889, 0.274521, 2.878961
9867, 0.291796, 5.122383
9855, 0.040995, 3.148599
9851, 0.256258, 0.031399
9845, 0.015421, 4.074469
9843, 0.268549, 2.323440
9824, -0.156794, 4.862150
9809, 0.455010, 3.117455
9799, -0.297964, 3.180609
9789, 0.170545, 6.079820
9765, -0.012380, 4.429628
9756, 0.474578, 1.188004
9748, -0.134750, 4.744064
9745, 0.501851, 2.899740
9738, 0.262463, 0.212619
9729, 0.328805, 2.270690
9720, 0.053053, 11.032878
9713, 0.178635, 2.424676
9712, 0.040995, 1.254363
9710, -0.233848, 6.319075
9704, 0.135970, 0.933064
9695, 0.117170, 3.491939
9687, 0.028464, 8.964589
