id,target,prediction
0, -0.994011, -0.988924
2, -0.966097, -0.993591
3, -0.997991, -0.996756
12, -0.987320, -0.982463
19, -0.988245, -0.992290
27, -0.999977, -0.991290
39, -0.957357, -0.931512
41, -0.989855, -0.997531
42, -0.973263, -0.993976
45, -0.989289, -0.985092
46, -0.997449, -0.992633
57, -0.989592, -0.998313
60, -0.993993, -0.985928
70, -0.968035, -0.964725
73, -0.966082, -0.969722
74, -0.978516, -0.985125
79, -0.996779, -0.990849
94, -0.999870, -0.987353
118, -0.999400, -0.989841
128, -0.997859, -0.960046
135, -0.999555, -0.992535
145, -0.982378, -0.989910
148, -0.968750, -0.974402
151, -0.985348, -1.003439
152, -0.994983, -0.990194
179, -0.988020, -0.977003
180, -0.987480, -0.990529
187, -0.967158, -0.972158
213, -0.994016, -0.964029
217, -0.997381, -0.991278
219, -0.994747, -0.983681
225, -0.998975, -1.000112
226, -0.990452, -0.992812
231, -0.999463, -1.003480
239, -0.926602, -0.968129
244, -0.974193, -0.988137
252, -0.998739, -0.979118
255, -0.990167, -0.997961
256, -0.990147, -0.991609
268, -0.996818, -0.997148
274, -0.991352, -0.993138
286, -0.993707, -0.996532
295, -0.997138, -0.993656
314, -0.978511, -0.977903
317, -0.993859, -0.987290
322, -0.999613, -0.985635
337, -0.998511, -1.005106
343, -0.993563, -0.997123
352, -0.969583, -0.990875
355, -0.993394, -0.990815
367, -0.774235, -0.848898
426, -0.997798, -0.984677
458, -0.991541, -0.995750
462, -0.956241, -0.965291
486, -0.898451, -0.966602
515, -0.699949, -0.847405
569, -0.999729, -0.995510
586, -0.978753, -0.958982
593, -0.818550, -0.896454
608, -0.973001, -0.962062
616, -0.988295, -0.990569
621, -0.967071, -0.987135
623, -0.878967, -0.954617
638, -0.913170, -0.951211
650, -0.945457, -0.980223
666, -0.880725, -0.916946
688, -0.994151, -1.000952
706, -0.917403, -0.948680
718, -0.965234, -0.982351
723, -0.992380, -0.973631
731, -0.962592, -0.987935
734, -0.944411, -0.978913
739, -0.923061, -0.977272
761, -0.985277, -0.993104
767, -0.950969, -0.976915
781, -0.976932, -0.981124
783, -0.969234, -0.990905
808, -0.996689, -0.975702
811, -0.897544, -0.957589
848, -0.957706, -0.987483
853, -0.904001, -0.946755
858, -0.958635, -0.978200
863, -0.986225, -0.970331
866, -0.914642, -0.980530
878, -0.995014, -0.994998
890, -0.976908, -0.972330
896, -0.957262, -0.919036
900, -0.988752, -0.998650
904, 2.024837, -0.970876
907, -0.965693, -0.967537
926, -0.985389, -1.007863
930, -0.983735, -0.969900
931, -0.990452, -0.978168
933, -0.980902, -0.986958
