target,prediction
-0.9868291020393372, -0.9862444400787354
-0.9471416473388672, -0.9451580047607422
-0.9958288073539734, -0.9946572184562683
-0.9979298710823059, -0.9950742721557617
-0.9425063729286194, -0.9420461654663086
-0.9672191739082336, -0.9662158489227295
-0.9952831268310547, -0.9947999715805054
-0.9935804009437561, -0.9939277172088623
-0.9988924860954285, -0.9981014132499695
-0.9698644280433655, -0.9655645489692688
-0.9616791605949402, -0.9587761163711548
-0.9932795763015747, -0.993719756603241
-0.9981706738471985, -0.9978510737419128
-0.9992312788963318, -0.9989792704582214
-0.8742461800575256, -0.8746020793914795
-0.9445672631263733, -0.9450991153717041
-0.9258109331130981, -0.9273318648338318
-0.9725287556648254, -0.9706383347511292
-0.9505477547645569, -0.9501561522483826
-0.9776926040649414, -0.9757574796676636
-0.7977644801139832, -0.7979772090911865
-0.9713953733444214, -0.9659215807914734
-0.9262349009513855, -0.9256771802902222
-0.9548366665840149, -0.9529445171356201
-0.9886446595191956, -0.9875581860542297
-1.0007230043411255, -0.9996036887168884
-1.0006158351898193, -0.9999126195907593
-0.950377345085144, -0.948954701423645
-0.9991963505744934, -0.9986571669578552
-0.9770357012748718, -0.9748808145523071
-0.9905899167060852, -0.9897239804267883
-0.9798821210861206, -0.9780713319778442
-0.9704956412315369, -0.9682000279426575
-0.998450756072998, -0.9983814358711243
-0.9829238057136536, -0.981316864490509
-0.9940507411956787, -0.9907616376876831
-0.9894567131996155, -0.9900363683700562
-0.8989272117614746, -0.9016075134277344
-0.9622952342033386, -0.9626858234405518
-0.9502776265144348, -0.9493088722229004
-0.9672169089317322, -0.9666519165039062
-0.9981502890586853, -0.9990898370742798
-0.9953474402427673, -0.9948722124099731
-0.9412927627563477, -0.93995201587677
-0.9998195767402649, -0.9990785121917725
-0.9930907487869263, -0.992386519908905
-0.9741672873497009, -0.9747281074523926
-0.9915019273757935, -0.9880363345146179
-0.97931307554245, -0.9780272245407104
-0.9928267598152161, -0.9902889132499695
-0.9989071488380432, -0.9967001676559448
-0.9849607348442078, -0.9841502904891968
-0.9934924244880676, -0.991473913192749
-0.9951513409614563, -0.9947177171707153
-0.9953119158744812, -0.9934629797935486
-0.9968931078910828, -0.9966226816177368
-0.955484926700592, -0.9542772769927979
-0.9972419142723083, -0.9959254264831543
-0.5984268188476562, -0.6135348081588745
-0.9890641570091248, -0.9887431859970093
-0.9905675649642944, -0.9890004992485046
-0.981222927570343, -0.9802473783493042
-0.9923620820045471, -0.9923833012580872
-0.8571197390556335, -0.8589468002319336
-0.9677993059158325, -0.9654788970947266
-0.9968729019165039, -0.9964588284492493
-0.9907299876213074, -0.9882089495658875
-0.8436892032623291, -0.8496425151824951
-0.9968191981315613, -0.9936525821685791
-0.9988662004470825, -0.998160183429718
-0.8680205941200256, -0.8679097294807434
-0.9768206477165222, -0.974939227104187
-0.9959248304367065, -0.9957283735275269
-0.8985021114349365, -0.8992660045623779
-0.9897102117538452, -0.9896447062492371
-0.9964447021484375, -0.9946961998939514
-0.9776696562767029, -0.9754064083099365
-1.000689148902893, -1.0
-0.996147871017456, -0.9959606528282166
-0.9462066292762756, -0.9441041350364685
-0.8594465851783752, -0.8607721924781799
-0.9969117045402527, -0.9954731464385986
-0.9965682625770569, -0.9973378777503967
-0.9857993721961975, -0.9836785197257996
-0.9696457982063293, -0.9689843058586121
-0.999912440776825, -0.9991698265075684
-0.9849335551261902, -0.9848359823226929
-0.9919694066047668, -0.9895555973052979
-0.98456871509552, -0.9829299449920654
-0.9925073981285095, -0.9927945733070374
-0.9979081749916077, -0.9980852603912354
-0.9940782189369202, -0.9897818565368652
-0.8532903790473938, -0.8569072484970093
-0.9680055975914001, -0.9662604331970215
-0.9999461770057678, -0.9999769926071167
-0.9957548975944519, -0.9928814172744751
-0.9886961579322815, -0.9854915142059326
-1.0025966167449951, -0.9997158050537109
-0.8729529976844788, -0.8723997473716736
-0.9977258443832397, -0.9971230030059814
-0.41455090045928955, -0.48756903409957886
-0.9829343557357788, -0.982893705368042
-0.9981529712677002, -0.9967812895774841
-0.9239417314529419, -0.9241816997528076
-0.9955061674118042, -0.9951217770576477
-0.9661887288093567, -0.965214729309082
-0.9893171787261963, -0.9881698489189148
-0.9870357513427734, -0.9837737083435059
-0.9869446754455566, -0.9858993291854858
-0.9784265160560608, -0.9770213961601257
-0.9985350370407104, -0.9962863326072693
-0.9547097682952881, -0.9541658759117126
-0.9973358511924744, -0.9968686103820801
-0.9851884245872498, -0.9828001856803894
-1.000250220298767, -0.9985772967338562
