target,prediction
-1.0012832880020142, -1.0
-0.6400702595710754, -0.644444465637207
-0.4894825518131256, -0.5025641322135925
-0.9980927109718323, -1.0
-0.9972877502441406, -1.0
-1.0022826194763184, -1.0
-1.004263162612915, -1.0
-0.2934838831424713, -0.29914531111717224
-1.0049165487289429, -1.0
-0.9994282126426697, -1.0
-0.9999839663505554, -1.0
-0.7812210321426392, -0.7794871926307678
-1.0046182870864868, -1.0
-0.6497716307640076, -0.6581196784973145
0.2515757381916046, 0.24786324799060822
-0.28881898522377014, -0.29914531111717224
-1.0009938478469849, -1.0
-1.0025728940963745, -1.0
-0.9993364214897156, -1.0
-0.6088165044784546, -0.6119658350944519
-0.9163693785667419, -0.9094017148017883
-0.8263726830482483, -0.8290598392486572
-0.9975091814994812, -1.0
-1.0002020597457886, -1.0
-1.0029865503311157, -1.0
-1.0002477169036865, -1.0
-0.5061115622520447, -0.5094017386436462
-0.6768531799316406, -0.6769230961799622
-0.7120603322982788, -0.7179487347602844
0.23605063557624817, 0.24786324799060822
-0.015849139541387558, -0.025641025975346565
-1.0050302743911743, -1.0
-0.9995235800743103, -1.0
-0.9996891021728516, -1.0
-1.003562092781067, -1.0
-0.6649125218391418, -0.6700854897499084
-1.0029296875, -1.0
-1.0005016326904297, -1.0
-0.9993338584899902, -1.0
-1.0011913776397705, -1.0
-1.0003225803375244, -1.0
-1.0037871599197388, -1.0
-0.40288713574409485, -0.4085470139980316
-1.0116147994995117, -1.0
-1.0034770965576172, -1.0
-1.0030361413955688, -1.0
-0.4795936644077301, -0.4871794879436493
-0.9953112602233887, -1.0
-1.003312587738037, -1.0
-1.005470871925354, -1.0
-0.25635865330696106, -0.2649572789669037
-0.6050446629524231, -0.6119658350944519
-1.0004708766937256, -1.0
-1.0007069110870361, -1.0
-1.000798225402832, -1.0
-0.5330078601837158, -0.5094017386436462
-1.0000061988830566, -1.0
-1.0051019191741943, -1.0
-1.00113046169281, -1.0
-0.9993537068367004, -1.0
-0.8353630900382996, -0.8290598392486572
-0.6219378709793091, -0.6239316463470459
-0.6030433773994446, -0.6051282286643982
-0.9986433386802673, -1.0
-0.997224748134613, -1.0
-0.516086995601654, -0.5213675498962402
-1.0014381408691406, -1.0
-1.0022512674331665, -1.0
-1.000565767288208, -1.0
-0.999727189540863, -1.0
-1.002182126045227, -1.0
-0.9981926083564758, -1.0
-1.005866289138794, -1.0
-0.6660119891166687, -0.6700854897499084
-1.000962257385254, -1.0
-1.0077379941940308, -1.0
-0.9977579116821289, -1.0
-1.0026735067367554, -1.0
-0.48076969385147095, -0.4871794879436493
-1.0017666816711426, -1.0
0.189325749874115, 0.17777778208255768
-0.7523727416992188, -0.7555555701255798
-0.999717652797699, -1.0
-1.0010254383087158, -1.0
-1.0006308555603027, -1.0
-0.5561041235923767, -0.5709401965141296
-0.9364122748374939, -0.9316239356994629
-0.9978677034378052, -1.0
-1.008493185043335, -1.0
-1.0007810592651367, -1.0
-1.0039362907409668, -1.0
-0.9970113635063171, -1.0
-0.6045131683349609, -0.596581220626831
-1.001317024230957, -1.0
-1.0022852420806885, -1.0
-0.9990136027336121, -1.0
-0.8058115839958191, -0.7948718070983887
-1.0021474361419678, -1.0
-0.8177039623260498, -0.8153846263885498
-0.7671133279800415, -0.7777777910232544
-0.9929043054580688, -0.9914529919624329
-0.9437127709388733, -0.9384615421295166
-0.3379383385181427, -0.34188035130500793
-0.5560733079910278, -0.5470085740089417
-1.0019571781158447, -1.0
-1.0007151365280151, -1.0
-1.0041285753250122, -1.0
-1.0037838220596313, -1.0
-1.001649022102356, -1.0
-0.9975516200065613, -1.0
-1.0225130319595337, -1.0
0.06708261370658875, 0.07863248139619827
-1.0000410079956055, -1.0
-1.0031193494796753, -1.0
-0.9982416033744812, -1.0
-1.0055124759674072, -1.0
-1.0065959692001343, -1.0
-0.4323579668998718, -0.43589743971824646
-1.0017459392547607, -1.0
-1.0016963481903076, -1.0
-0.9996927976608276, -1.0
0.13379541039466858, 0.11623931676149368
-1.0023781061172485, -1.0
-1.0023868083953857, -1.0
-0.6549552083015442, -0.6581196784973145
-1.0039780139923096, -1.0
-1.0047833919525146, -1.0
-0.9995098114013672, -1.0
-1.0014475584030151, -1.0
-1.0005123615264893, -1.0
-0.37867471575737, -0.3829059898853302
-0.9983300566673279, -1.0
-1.000096082687378, -1.0
-0.9586312770843506, -0.9572649598121643
-1.0000306367874146, -1.0
-1.0061602592468262, -1.0
-0.8055738806724548, -0.8136752247810364
-1.004451036453247, -1.0
-0.99863201379776, -1.0
-0.3280344605445862, -0.3333333432674408
-0.9989388585090637, -1.0
-0.025012265890836716, -0.023931624367833138
-0.6300930380821228, -0.6341880559921265
-1.0013552904129028, -1.0
-1.0008344650268555, -1.0
-0.479107528924942, -0.48376068472862244
-0.9999698996543884, -1.0
-0.6629495024681091, -0.6615384817123413
-0.9977002739906311, -1.0
-0.9972093105316162, -1.0
-1.006473422050476, -1.0
-0.6019386649131775, -0.6068376302719116
-0.9983526468276978, -1.0
-0.99993497133255, -1.0
-1.0035001039505005, -1.0
-1.0002297163009644, -1.0
-0.9994770288467407, -1.0
-1.0065488815307617, -1.0
-0.44696906208992004, -0.43589743971824646
-1.0043092966079712, -1.0
-0.6773048043251038, -0.6752136945724487
-0.9998155236244202, -1.0
-1.005305528640747, -1.0
-0.3916029930114746, -0.39829060435295105
-1.0078179836273193, -1.0
-1.0027356147766113, -1.0
-0.658057451248169, -0.6769230961799622
-1.0010706186294556, -1.0
-1.0009181499481201, -1.0
-1.0039156675338745, -1.0
-0.9999604821205139, -1.0
-0.9983965158462524, -1.0
-0.6087737083435059, -0.6034188270568848
-1.0009528398513794, -1.0
-0.3669007122516632, -0.36752137541770935
-0.6446574926376343, -0.6461538672447205
-0.9996281266212463, -1.0
-0.6335629820823669, -0.6376068592071533
-0.9288254976272583, -0.9230769276618958
-0.3604963719844818, -0.36752137541770935
-1.0019137859344482, -1.0
-0.580930233001709, -0.5811966061592102
-0.9977688789367676, -1.0
-0.9991682767868042, -1.0
-0.9997072815895081, -1.0
-1.0050016641616821, -1.0
-0.9999938607215881, -1.0
-0.8491639494895935, -0.8547008633613586
-0.8144201636314392, -0.811965823173523
-0.9991924166679382, -1.0
-0.6087454557418823, -0.6068376302719116
-0.9970435500144958, -1.0
-0.3482549786567688, -0.3504273593425751
-0.6258005499839783, -0.6239316463470459
-0.998613178730011, -1.0
-0.6076220273971558, -0.6068376302719116
-0.9996565580368042, -1.0
-0.5604671239852905, -0.5555555820465088
-1.0073866844177246, -1.0
-0.9995945692062378, -1.0
-1.0018532276153564, -1.0
-1.0067285299301147, -1.0
-1.0010930299758911, -1.0
-0.9995612502098083, -1.0
-1.003282904624939, -1.0
-0.7676681876182556, -0.764102578163147
-1.005037784576416, -1.0
-0.9974735975265503, -1.0
-0.9996607303619385, -1.0
-1.0013258457183838, -1.0
-1.0004339218139648, -1.0
-1.002779483795166, -1.0
-0.8781465888023376, -0.8803418874740601
-1.0004181861877441, -1.0
-0.6354623436927795, -0.6410256624221802
