id,target,prediction
2448, -1.000000, -0.972084
2440, -1.000000, -0.989780
2436, -1.000000, -0.996465
2435, -1.000000, -0.978835
2433, -1.000000, -0.947871
2431, -1.000000, -0.990254
2427, -1.000000, -0.997280
2419, -0.820513, -0.839939
2376, -1.000000, -0.885094
2372, -1.000000, -0.996293
2365, -0.777778, -0.675777
2353, -1.000000, -0.989889
2348, -1.000000, -1.024140
2334, -1.000000, -1.009018
2324, -1.000000, -0.967790
2306, -1.000000, -0.984244
2292, -1.000000, -0.992148
2276, -1.000000, -0.975565
2273, -1.000000, -1.000953
2254, -0.555556, -0.580560
2248, -1.000000, -1.013461
2211, -1.000000, -0.948201
2200, -1.000000, -0.994406
2195, -1.000000, -0.994455
2173, -0.702564, -0.785880
2171, -0.482051, -0.533503
2168, -0.418803, -0.681150
2140, -0.692308, -0.605888
2129, -1.000000, -0.669203
2090, -1.000000, -1.002215
2081, -1.000000, -0.979698
2072, -1.000000, -1.006392
2067, -0.352137, -0.456654
2050, -1.000000, -0.985480
2033, -1.000000, -0.819311
2012, -1.000000, -1.006065
2010, -1.000000, -0.929349
2004, -1.000000, -0.995501
2003, -1.000000, -0.992791
2001, -1.000000, -0.995754
1998, -1.000000, -0.969956
1974, -1.000000, -0.971925
1937, -1.000000, -1.001466
1929, -1.000000, -0.915619
1926, -1.000000, -0.902579
1918, -1.000000, -0.865562
1917, -1.000000, -0.997716
1911, -1.000000, -0.987935
1901, -0.574359, -0.496518
1883, -1.000000, -1.006672
1877, -1.000000, -1.000351
1872, -0.401709, -0.987251
1865, -1.000000, -1.002285
1857, -1.000000, -0.972346
1839, -1.000000, -0.978512
1837, -1.000000, -1.001134
1833, -0.705983, -0.658633
1818, -1.000000, -0.949867
1814, -1.000000, -0.982132
1807, -0.435897, -0.755179
1806, -1.000000, -0.999945
1795, -1.000000, -0.995344
1774, -0.786325, -0.793873
1768, -0.794872, -0.847701
1766, -1.000000, -0.748541
1764, -1.000000, -0.878547
1752, -0.606838, -0.992664
1751, -1.000000, -0.899386
1749, -1.000000, -0.978114
1748, -1.000000, -0.981140
1744, -0.384615, -0.397472
1743, -1.000000, -0.644056
1724, 0.777778, -0.829971
1713, -0.646154, -0.677145
1708, -0.400000, -0.590365
1698, -0.600000, -0.454785
1686, -0.625641, -0.687252
1673, -0.594872, -0.706377
1672, -0.500855, -0.627657
1668, -0.738462, -0.779472
1665, -0.982906, -0.855138
1658, -1.000000, -0.825297
1646, -0.482051, -0.477105
1631, -1.000000, -0.956070
1610, -0.863248, -0.893223
1609, -1.000000, -0.923929
1593, -0.623932, -0.693148
1589, -0.806838, -0.885787
1584, -0.960684, -0.953265
1583, -0.890598, -0.830995
1569, -0.917949, -0.877092
1563, -1.000000, -0.883898
1532, -1.000000, -1.008247
1529, -1.000000, -1.002382
1511, -1.000000, -0.930968
1510, -0.661538, -0.854385
1508, -1.000000, -1.007969
1507, -1.000000, -0.993739
1495, -1.000000, -0.886070
1475, -0.473504, -0.562543
1470, -0.683761, -0.614234
1463, -0.059829, -0.232820
1451, -0.273504, -0.323861
1439, -0.914530, -0.958536
1432, -0.184615, -0.464477
1431, -1.000000, -0.996451
1429, -0.596581, -0.644684
1422, -0.598291, -0.617577
1384, -1.000000, -1.002894
1382, 0.692308, -0.944941
1377, -1.000000, -1.001551
1360, -1.000000, -0.976970
1354, -1.000000, -0.995445
1353, -1.000000, -0.799548
1334, -1.000000, -0.991611
1332, -1.000000, -0.971161
1322, -1.000000, -1.000965
1313, -1.000000, -1.007159
1308, -1.000000, -0.997259
1295, -1.000000, -1.001362
1288, -1.000000, -0.943375
1273, -0.880342, -0.764335
1246, -1.000000, -0.865393
1242, -0.880342, -0.912153
1218, -0.470085, -0.465273
1197, -1.000000, -0.999831
1189, -0.605128, -0.767493
1176, -0.829060, -0.790287
1171, -1.000000, -0.921267
1152, -0.726496, -0.738728
1150, -0.880342, -0.802838
1128, 0.094017, -0.818070
1127, -0.495726, -0.657275
1120, -0.846154, -0.897847
1119, -1.000000, -0.526994
1110, -0.316239, -0.317048
1101, -0.750427, -0.915071
1092, -0.376068, 0.132401
