id,target,prediction
132738, -0.966415, 0.504530
132730, -0.789104, 1.699765
132723, -0.802570, 1.355491
132693, -0.798879, 1.991464
132687, -0.831900, 1.501120
132674, -0.819317, 1.573139
132673, -0.828130, 1.524524
132660, -0.821239, 1.386944
132659, -0.789140, 1.988961
132650, -0.803263, 0.384002
132633, -0.810420, 1.068036
132612, -0.826312, 1.591650
132592, -0.912339, 0.201906
132590, -0.807776, 1.363358
132578, -0.807521, 1.556512
132574, -0.804238, 1.488782
132571, -0.809707, 1.122911
132556, -0.794882, 1.062551
132549, -0.812460, 0.299117
132529, -0.803745, 0.999037
132526, -0.804489, 0.817850
132521, -0.798817, 1.623317
132519, -0.853756, 1.192723
132491, -0.808756, 0.642312
132480, -0.799727, 1.761912
132466, -0.801981, 1.221281
132449, -0.788979, 1.043152
132433, -0.879788, 0.700147
132430, -0.895239, 0.893227
132417, -0.818039, 1.504142
132416, -0.796673, 0.899514
132405, -0.833103, 0.754201
132398, -0.874602, 1.286743
132389, -0.796587, 1.128082
132371, -0.796696, 0.190176
132364, -0.788701, 0.595717
132350, -0.922421, 1.109172
132342, -0.822233, -0.594386
132337, -0.826112, 1.172355
132335, -0.897797, -0.507233
132331, -0.842370, 0.120000
132327, -0.867470, -0.242008
132324, -0.932236, 1.183617
132278, -0.806682, 1.567560
132277, -0.779114, 1.616349
132255, -0.922835, 0.278547
132251, -0.862306, -0.111614
132242, -0.780278, 1.217534
132238, -0.814518, 1.204841
132226, -0.896216, 0.109350
132225, -0.817337, 0.977383
132218, -0.883999, 1.424446
132210, -0.850258, -0.369513
132196, -0.834956, 0.884362
132189, -0.881424, 1.537044
132186, -0.808597, 0.980080
132184, -0.823382, 0.292242
132179, -0.814390, 1.102038
132176, -0.832104, 1.686902
132156, -0.793006, 1.641736
132155, -0.784819, 0.724742
132152, -0.793013, 1.607855
132144, -0.826006, 1.147046
132137, -0.797979, 1.695199
132122, -0.844110, 1.499880
132115, -0.830920, 0.787690
132092, -0.904361, 1.210509
132080, -0.810130, 0.769725
132051, -0.808350, 1.051788
132047, -0.890456, 0.855408
132010, -0.907869, 0.213126
132000, -0.795785, 1.505283
131998, -0.879076, 0.474491
131980, -0.784791, 0.384002
131979, -0.824418, -0.024976
131976, -0.900267, 1.329351
131953, -0.806020, 1.202312
131920, -0.820008, 1.328961
131917, -0.803353, 1.632174
131898, -0.901567, 1.647994
131893, -0.926548, 0.684539
131883, -0.792413, 1.309093
131865, -0.868875, 1.625270
131846, -0.801311, 0.722473
