id,target,prediction
13, -0.755043, -0.641085
15, -0.980554, -0.920653
29, -0.964446, -0.906777
34, -0.899434, -0.889719
37, -0.958642, -0.923355
38, -0.953998, -0.921549
44, -0.978087, -0.898908
76, -0.921492, -0.876084
97, -0.973008, -0.945903
103, -0.933609, -0.913368
138, -0.950370, -0.958100
139, -0.986214, -0.959078
147, -0.945364, -0.957380
162, -0.937164, -0.914897
166, -1.000435, -0.938579
192, -0.961617, -0.863043
197, -0.663764, -0.894654
199, -0.987230, -0.956188
234, -0.913148, -0.951548
245, -0.948556, -0.934224
253, -0.987738, -0.927668
254, -0.889058, -0.804615
268, -0.940575, -0.897570
270, -0.966260, -0.916923
286, -0.927804, -0.865424
296, -0.956392, -0.901566
328, -0.951096, -0.940935
336, -0.981353, -0.889762
337, -0.976056, -0.959955
339, -0.952547, -0.848525
347, -0.948774, -0.933884
353, -0.940792, -0.852342
356, -0.832971, -0.887235
362, -0.990930, -0.947369
380, -0.973952, -0.888683
385, -0.992744, -0.882436
391, -0.938398, -0.907723
393, -0.949790, -0.880954
395, -0.969308, -0.927052
399, -0.884124, -0.834674
407, -0.951894, -0.957139
429, -0.966333, -0.935725
430, -0.968510, -0.933087
433, -0.926208, -0.798210
438, -0.878973, -0.939584
445, -0.950443, -0.922065
454, -0.978958, -0.937299
465, -0.953780, -0.948848
485, -0.961979, -0.952688
487, -0.913583, -0.917245
496, -0.871644, -0.838279
544, -0.959440, -0.935000
563, -0.916558, -0.857334
568, -0.896096, -0.947489
575, -0.923523, -0.890476
578, -0.923016, -0.827661
597, -0.864243, -0.815037
604, -0.937310, -0.847662
614, -0.934407, -0.873367
633, -0.975548, -0.939670
641, -0.963721, -0.951299
655, -0.963866, -0.960420
664, -0.897185, -0.864308
665, -0.951168, -0.901426
667, -0.991293, -0.910686
673, -0.924539, -0.932419
675, -0.893267, -0.853387
679, -0.969235, -0.940849
687, -0.947976, -0.912954
689, -0.929618, -0.969913
691, -0.870338, -0.945500
712, -0.938253, -0.948007
725, -0.951023, -0.939977
727, -0.942171, -0.885760
732, -0.950225, -0.824545
733, -0.942316, -0.936913
758, -0.872080, -0.891010
801, -0.905456, -0.929489
817, -0.986069, -0.920919
825, -0.933174, -0.879834
843, -0.896895, -0.784989
848, -0.857495, -0.819929
852, -0.954216, -0.955601
854, -0.919968, -0.896700
866, -0.860107, -0.803691
871, -0.953998, -0.933824
873, -0.903135, -0.821869
880, -0.824554, -0.661259
881, -0.948774, -0.906083
900, -0.979974, -0.928218
906, -0.953127, -0.908829
913, -0.955522, -0.885933
918, -0.985416, -0.939228
927, -0.712596, -0.750905
932, -0.905021, -0.923457
939, -0.956755, -0.906154
957, -0.918735, -0.885619
958, -0.937817, -0.907163
967, -0.973806, -0.905503
969, -0.889494, -0.811899
973, -0.977652, -0.925401
975, -0.924176, -0.880301
983, -0.944130, -0.948430
985, -0.971630, -0.932799
992, -0.584313, -0.896718
1028, -0.920476, -0.892332
